request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-77,batch,0,5000.0,True,8052.629349,1.7971559999949704,8054.427345999997,,1355,128,0.6883220000020174,67.61202599999194,51.64685371653545,6626.762447999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,115000.0,True,5547.680903999975,1.1159500000132994,5548.797527999995,,1355,128,1009.8309629999846,1093.8614279999967,34.980294181102316,5536.358788999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,8000.0,True,6296.695900000003,2.306034000000068,6299.003232999993,,1355,128,0.05130699999256194,52.42400899999211,48.90349805511812,6263.168261999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,294000.0,True,5622.390214000006,1.2291660000300908,5623.619995000013,,1290,128,86.56441400000858,296.190925000019,41.69599506299191,5591.582297999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,26000.0,True,5382.212178999993,1.0799549999944702,5383.293724999987,,1355,128,353.83240699999874,405.8712069999899,38.963705102362134,5354.261754999981,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,106000.0,True,5783.261887999998,1.111675999993622,5784.373974999994,,1355,128,510.07345099998247,653.4533479999993,40.11317960629905,5747.827157999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,231000.0,True,6313.653305000003,1.1974720000011985,6314.8522610000555,,1355,128,979.8224030000142,1068.201187999989,41.005205472441325,6275.862283000038,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,80000.0,True,5291.489425999998,1.2993859999994584,5292.790045999993,,1355,128,374.7184480000101,427.7256510000029,38.03619505511816,5258.32242300001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,35000.0,True,6001.125512000016,1.1111549999895942,6002.237513000011,,1355,128,1006.0499890000187,1086.724667000027,38.46584591338581,5971.887098000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,133000.0,True,5615.551530999994,1.20835399999919,5616.761152000009,,1355,128,1127.5238530000138,1263.0334689999927,34.024590755905585,5584.156495000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,271000.0,True,6557.197804999987,1.346536000028209,6558.545603000028,,1355,128,981.3245259999803,1137.1747709999909,42.15674991338601,6491.082010000014,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,281000.0,True,6514.188642999954,0.7372330000521288,6514.926622000019,,1355,128,983.2311920000052,1057.4108970000111,42.609419905511544,6468.807224999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,48000.0,True,4861.54168600001,0.8894599999962338,4862.4323809999905,,1355,128,34.318921000021874,83.42448600001262,37.37215925196854,4829.688711000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,119000.0,True,4574.532143999988,1.1825120000139577,4575.715621,,1355,128,176.35169900000847,313.71687300000417,33.3604343070867,4550.492030000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,177000.0,True,4807.305874000008,0.8751260000394723,4808.181936000039,,1290,128,128.93716299998914,176.75790999999208,36.28415280314946,4784.8453159999735,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-90,batch,0,120000.0,True,4431.715048000001,1.1959869999884631,4432.912036999995,,1355,128,32.993794999981674,87.56699999997863,34.00847046456698,4406.642748999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-91,batch,0,275000.0,True,6983.588994999991,0.9815460000481835,6984.571854000023,,1355,128,1599.4651419999855,1742.9285270000037,40.88470625984251,6935.286222000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-92,batch,0,233000.0,True,6368.681216000027,0.777140000025156,6369.459235000022,,1355,128,996.8109590000154,1082.4306719999868,41.30835931496097,6328.592305000029,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-93,batch,0,150000.0,True,4444.662223000023,0.58171900002435,4445.244523000042,,1355,128,0.044013999968228745,52.94973399998071,34.326989456693035,4412.477394999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-94,batch,0,205000.0,True,5803.585222000038,1.1949240000035388,5804.78099100003,,1355,128,987.8744729999767,1112.0095769999807,36.44370954330723,5740.360688999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-95,batch,0,265000.0,True,6989.856997000004,0.6708850000336497,6990.5296240000325,,1355,128,974.776348999967,1057.3528410000108,46.37055093700755,6946.41280999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-96,batch,0,235000.0,True,6824.256813999966,0.7588250000480912,6825.01626100003,,1355,128,1561.7371860000162,1714.5364680000057,39.950242055118366,6788.217209000039,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-97,batch,0,66000.0,True,6488.825884000022,1.0363559999859717,6489.863036999992,,1355,128,1443.071974999981,1572.1143009999992,38.41463518897641,6450.772970000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-98,batch,0,172000.0,True,5965.335260000018,0.8565210000028856,5966.1925160000355,,1355,128,1005.5284459999712,1080.9159099999874,38.212160078740276,5933.860240000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-99,batch,0,73000.0,True,6263.069542000011,1.1652109999999993,6264.235544999991,,1355,128,1026.4739200000008,1112.2873730000151,40.4411641968504,6248.315226000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,229000.0,True,2468.1750249999936,1.117658000055144,2469.2937160000383,,243,64,0.029046000008747797,83.26669400003084,37.27835895238022,2431.803307999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,34000.0,True,2541.880458999998,1.0411910000129865,2542.92246899999,,243,64,0.028964999984282258,37.94374800000355,39.264861793650574,2511.6300409999894,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,239000.0,True,2512.634119999973,1.1422060000541023,2513.776888000052,,261,64,0.030702999993081903,41.765991999966445,38.86236060317504,2490.094709999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-100,interactive,10,103000.0,True,2709.1389849999814,1.2579380000090623,2710.3975919999925,,279,64,0.039294999993444435,47.205331000014894,41.718820539682525,2675.491025000014,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-101,interactive,10,15000.0,True,2527.273301999998,0.5975589999991371,2527.871886000014,,279,64,0.026563999995232734,48.12464999999122,39.171009095237906,2515.898222999979,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-102,interactive,10,117000.0,True,2199.840715999983,0.7298710000043229,2200.571300000007,,279,64,0.028219000000717642,34.6362049999982,33.89273992063508,2169.878820000008,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-103,interactive,10,274000.0,True,2644.8530370000185,0.8100430000013148,2645.6639410000093,,279,64,0.03047799998512346,73.87409899996555,39.98719320634968,2593.0672709999953,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-104,interactive,10,227000.0,True,2387.2187810000014,1.0693520000017998,2388.288737000039,,279,64,0.02449399994475243,34.622340999987955,36.87050407936495,2357.46409799998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-105,interactive,10,252000.0,True,2647.6346460000286,1.2544560000264937,2648.889906000022,,279,64,0.03384199999345583,40.494559000023855,41.06367561904707,2627.506122999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-106,interactive,10,220000.0,True,2614.7850990000165,1.1541740000211576,2615.9399710000457,,279,64,0.027922000015223603,43.281879999995,40.29558709523808,2581.903866999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-107,interactive,10,272000.0,True,2731.130387999997,1.2629550000156087,2732.3940720000337,,279,64,0.05542999997487641,155.90567499998542,40.17493836507973,2686.9267920000084,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-108,interactive,10,289000.0,True,2867.2615130000167,1.0596170000098937,2868.322206000016,,279,64,0.03177999997205916,81.82992999996941,43.458681603175094,2819.7268710000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-109,interactive,10,31000.0,True,2602.9800620000005,1.2216300000034153,2604.2024690000007,,279,64,0.03183300000841882,80.613464999999,39.63666092063466,2577.7231029999825,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,108000.0,True,2495.2147860000196,1.1391159999902811,2496.3546300000135,,261,64,0.02920399998629364,38.85820799999351,38.74253255555542,2479.6377589999847,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-110,interactive,10,112000.0,True,2292.865798000008,1.2704250000012962,2294.1370880000136,,279,64,0.03963099999282349,77.22307999998179,34.48680158730181,2249.8915799999963,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-111,interactive,10,77000.0,True,2530.4838510000136,1.1495029999935014,2531.6344309999863,,279,64,0.05774100000621729,40.56525900000452,38.844186238095276,2487.748992000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-112,interactive,10,93000.0,True,2850.3188469999827,1.248225000011871,2851.567695999989,,279,64,0.030208999987735297,43.822417000001224,44.23665611111095,2830.7317519999915,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-113,interactive,10,9000.0,True,3180.9992969999994,2.525219000006018,3183.5259610000007,,279,64,0.0354839999943124,57.04950300000178,49.35015814285702,3166.1094659999944,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-114,interactive,10,186000.0,True,2396.670303999997,1.1885910000160038,2397.8600520000555,,279,64,0.025937000032172364,42.12128199998233,37.04073661904817,2375.687689000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-115,interactive,10,264000.0,True,2969.697721999978,1.2312600000541352,2970.930524000039,,279,64,0.02991899998505687,41.79196500001581,45.482498333332465,2907.189359999961,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-116,interactive,10,104000.0,True,2544.2653879999853,1.3373710000053052,2545.6035949999887,,279,64,0.041562000006933886,47.18568699999537,39.19648898412712,2516.5644930000044,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-117,interactive,10,163000.0,True,2017.1993299999826,1.0580350000282124,2018.258349000007,,279,64,0.02478199996858166,40.714397999977336,31.067526761904762,1997.9685839999775,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-118,interactive,10,254000.0,True,3091.571500999976,1.2185800000565905,3092.7907810000193,,279,64,0.030724999987796764,49.73888500001067,47.43107936507934,3037.896885000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-119,interactive,10,54000.0,True,2618.097782999996,1.2250460000018393,2619.3235389999927,,279,64,0.07816600000865037,108.12854700000685,38.93400507936512,2560.970867000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,207000.0,True,2296.94364300002,1.1803190000136965,2298.124537000035,,261,64,0.027030000012473465,36.533759000008104,35.58575298412716,2278.436197000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-120,interactive,10,245000.0,True,2575.7541790000005,1.1764100000277722,2576.931504000015,,279,64,0.034372000015991944,38.22419099998342,39.88513001587354,2550.9873820000166,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-121,interactive,10,136000.0,True,2126.464666000004,1.1605349999967984,2127.625834000014,,279,64,0.04104600000687242,35.975557000000435,32.60954544444461,2090.3769200000115,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-122,interactive,10,159000.0,True,2206.230316000017,1.1792560000003505,2207.4100130000147,,279,64,0.029586999971797923,43.43896699998595,33.93564698412666,2181.3847269999656,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-123,interactive,10,127000.0,True,2388.2001839999984,1.1818460000085906,2389.383011999996,,279,64,0.027004999992641388,34.47224399999982,36.59108960317465,2339.7108890000027,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-124,interactive,10,51000.0,True,2634.2580630000043,0.4412460000082774,2634.700205999991,,279,64,0.029628000021375556,78.6029880000001,40.02918046031737,2600.4413569999942,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-125,interactive,10,42000.0,True,2663.042050999991,0.9170030000120732,2663.9597500000036,,279,64,0.04929899998273868,84.0936779999879,40.053057317460386,2607.436288999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-126,interactive,10,100000.0,True,2650.0569260000193,1.1681059999943955,2651.226032000011,,279,64,0.03198399997472734,47.24768999997764,40.5513635238096,2601.9835919999823,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-127,interactive,10,96000.0,True,3048.1558339999992,1.1882759999934933,3049.3446940000126,,279,64,0.026675999976077946,49.67489199998454,47.38496971428561,3034.927983999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-128,interactive,10,269000.0,True,3243.2053879999785,1.560136000023249,3244.76676200004,,279,64,0.031715000034182594,95.48723199998221,49.44954685714359,3210.8086840000283,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-129,interactive,10,94000.0,True,2883.7099270000126,1.2286449999976412,2884.939760000009,,279,64,0.03576900002144612,55.60660400001893,43.52838911111104,2797.895118000014,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,215000.0,True,2457.2590350000496,1.3324770000053832,2458.592521000014,,261,64,0.043921999974827486,129.16956399999435,36.03669914285738,2399.4816100000094,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-130,interactive,10,189000.0,True,2449.0271610000036,1.2759760000449205,2450.3037890000314,,279,64,0.043521999998574756,48.13927500003956,37.26123552380902,2395.597113000008,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-131,interactive,10,23000.0,True,2502.8371189999916,1.1923819999992702,2504.030601000011,,279,64,0.031634000009717056,41.13756600000329,38.59120341269859,2472.383381000014,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-132,interactive,10,219000.0,True,2530.042266999999,1.1030470000150672,2531.1463370000524,,279,64,0.0300680000009379,40.44655100000227,39.14827315873026,2506.787760000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-133,interactive,10,113000.0,True,2182.043904000011,0.7580369999971026,2182.802616999993,,279,64,0.02464299998905517,49.69957599999475,33.40037273015888,2153.923058000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-134,interactive,10,155000.0,True,2254.0194740000175,1.061212000024625,2255.081684000004,,279,64,0.02456300001085765,33.159673999989536,34.581222857142954,2211.7767139999955,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-135,interactive,10,212000.0,True,2464.5090820000064,1.2037220000138404,2465.7138110000005,,279,64,0.031371000034141616,36.235835000013594,37.910210492063314,2424.579096000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-136,interactive,10,6000.0,True,3481.9951289999976,1.6494129999955476,3483.645265000007,,279,64,0.03987300000574123,66.96357699999567,47.36055119047639,3050.6783020000084,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-137,interactive,10,83000.0,True,2519.8128370000177,1.0143899999945916,2520.8282199999985,,279,64,0.02882399999748486,37.898938000012095,38.806104571428186,2482.683525999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-138,interactive,10,60000.0,True,2658.6808179999935,1.0899190000088765,2659.771981999995,,279,64,0.03033000001551045,75.82956400000285,40.39720187301603,2620.8532820000128,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-139,interactive,10,256000.0,True,3217.0471740000153,1.3522820000275715,3218.4010880000073,,279,64,0.0696650000122645,68.7404200000401,49.35437869841233,3178.066278000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,82000.0,True,2409.5329979999747,1.0469020000130058,2410.5807729999924,,261,64,0.034905999996226456,35.239431000007926,37.251881888888896,2382.1079900000086,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-140,interactive,10,224000.0,True,2347.9334799999947,1.3048030000391009,2349.2391220000286,,279,64,0.0329150000197842,86.56461300000728,35.63169119047596,2331.361157999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-141,interactive,10,74000.0,True,2721.4325859999917,1.1024380000037581,2722.53586299999,,279,64,0.026571000006470058,85.84002400002078,41.18408949206321,2680.437662000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-142,interactive,10,182000.0,True,2504.122604000031,1.203723000003265,2505.3269470000146,,279,64,0.029471000004832604,39.56531000000041,38.676720857143295,2476.198724000028,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-143,interactive,10,81000.0,True,2438.393896999997,0.9703949999959605,2439.3650590000107,,279,64,0.05424500000117405,42.947048999991466,37.56036001587314,2409.249729999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-144,interactive,10,238000.0,True,2560.4340149999985,1.1537060000250676,2561.588365000034,,279,64,0.14195399995742264,43.41601499999115,39.15190006349197,2509.9857189999852,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-145,interactive,10,137000.0,True,2210.806613000017,0.9474789999899258,2211.7548029999907,,279,64,0.026974999997264604,33.44160200001056,34.04585482539662,2178.330455999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-146,interactive,10,267000.0,True,2908.362404999991,1.0848200000168617,2909.4479620000016,,279,64,0.027352000017799583,40.74143300005062,45.09022131746012,2881.4253760000383,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-147,interactive,10,210000.0,True,2399.11657600004,0.7327970000119421,2399.8503230000097,,279,64,0.03049199995075469,103.41325899997855,35.87878039682541,2363.7764239999797,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-148,interactive,10,261000.0,True,2768.0797770000254,1.1859990000289145,2769.2666590000385,,279,64,0.04107099999828279,57.65659400003642,42.31659925396762,2723.6023469999964,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-149,interactive,10,297000.0,True,2446.622110000021,0.6022590000043238,2447.2249450000163,,279,64,0.02913399998760724,37.951297000006434,37.76627846031755,2417.226840000012,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,145000.0,True,2154.8416740000107,1.1632160000090153,2156.005521000054,,261,64,0.028991999954541825,37.86562799996318,33.05918944444499,2120.5945629999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-150,interactive,10,218000.0,True,2520.0380360000167,1.135489000034795,2521.174785000028,,279,64,0.03694200000836645,34.457449999990786,38.935602809524134,2487.4004270000114,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,183000.0,True,2480.5092630000445,1.2287380000088888,2481.7396050000298,,261,64,0.030962000039380655,41.49529099998972,38.07383653968336,2440.1469930000417,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,36000.0,True,2433.8887940000122,1.052033999997093,2434.9420890000033,,261,64,0.03039800000692594,80.7050760000152,36.77831349206316,2397.7388259999943,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,62000.0,True,2735.6378240000085,1.206653999986429,2736.8452750000074,,261,64,0.03378699997824697,88.36686099999724,41.415292968253866,2697.530317999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,52000.0,True,2848.8548990000027,1.187926999989486,2850.0437719999923,,261,64,0.02400399998236935,41.625071999987995,44.22115661904784,2827.557939000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,49000.0,True,2384.642662999994,0.18260199999531324,2384.8259830000134,,243,64,0.02608899998790548,46.199731999990945,36.83454125396814,2366.775830999984,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,85000.0,True,2811.9308050000027,1.0515239999904225,2812.9830750000056,,261,64,0.026507000001174674,92.67350499999338,42.81186003174617,2789.820687000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,206000.0,True,2514.2077430000427,1.2215140000080282,2515.429943000015,,261,64,0.029397999981028988,124.16450199998508,37.139001666667404,2463.9216070000316,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,169000.0,True,2267.989101000012,0.8126500000003034,2268.8026210000203,,261,64,0.023112000008040923,38.301635000038914,35.22876377777746,2257.7137530000186,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,157000.0,True,2324.0144009999995,1.1011160000293785,2325.1161690000117,,261,64,0.022742999988167867,102.67184200000656,34.84358355555493,2297.817605999967,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,259000.0,True,3046.916381000017,0.29092500000160726,3047.20856900002,,261,64,0.04820299994889865,57.10932899995669,47.12902631746013,3026.237986999945,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,260000.0,True,2894.586892999996,1.0848910000049727,2895.673309000017,,261,64,0.028299000007336872,46.76106599998775,44.78508225396841,2868.2212479999976,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,132000.0,True,2158.6924739999913,1.0521590000109882,2159.7453809999934,,261,64,0.0251440000056391,33.712395999998535,33.373808460317555,2136.2623290000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,258000.0,True,3152.2153489999596,0.5416610000565925,3152.7577820000374,,261,64,0.13743800002430362,87.62995900002579,48.106399031745525,3118.3330979999937,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,171000.0,True,2408.726537000007,0.8301470000446898,2409.557565000057,,261,64,0.02441500004124464,88.24207300000353,36.66547014285737,2398.166692000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,295000.0,True,2761.743573999979,1.2046290000284898,2762.948816000005,,261,64,0.03271000002769142,48.306378999996014,42.16451614285782,2704.6708960000387,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,241000.0,True,2463.4208509999667,0.7667380000384583,2464.188466000053,,243,64,0.03284900003563962,89.37167300001647,37.0050084603176,2420.687206000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,299000.0,True,2630.7034799999656,0.6642950000355086,2631.3687000000527,,261,64,0.025264999976570834,97.45791899996448,40.02968234920712,2619.327907000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,122000.0,True,2241.9559569999874,0.806648000008181,2242.763375999999,,261,64,0.024765999995679522,38.84438699998327,34.4301724285716,2207.9452499999943,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,114000.0,True,2166.036478999985,1.0523800000044048,2167.089481000005,,261,64,0.030918000021529224,34.66293100001394,33.193237920634886,2125.8369200000116,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,158000.0,True,2303.746320000016,1.1844410000207972,2304.931606000025,,261,64,0.027029000023048866,35.10520100002168,35.56053285714305,2275.4187710000338,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,249000.0,True,2573.581402000002,1.0645330000329523,2574.646828000027,,261,64,0.030210999966584495,50.630637999972805,39.59553888888866,2545.1495879999584,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,160000.0,True,2129.2752969999924,1.170044000048165,2130.4462390000367,,261,64,0.027201000023069355,41.26375900000312,32.93168201587251,2115.9597259999714,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,266000.0,True,2887.934391999977,0.5829810000363977,2888.518197000053,,261,64,0.028982999992877012,82.60547500003668,44.23698533333295,2869.5355510000127,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,7000.0,True,3030.4679609999994,1.5138560000025336,3031.982768000006,,261,64,0.034662999993884114,45.64281999999764,46.47496347619058,2973.5655190000043,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-38,interactive,10,203000.0,True,2346.677639999996,1.0935530000324434,2347.771893000015,,261,64,0.025306999987151357,39.37243899997611,35.962607841270255,2305.016733000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-39,interactive,10,211000.0,True,2379.6522959999606,0.7315890000541003,2380.3850380000426,,261,64,0.026289000004453555,35.957090000010794,36.83607511111097,2356.629822000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-4,interactive,10,58000.0,True,2394.265692999994,1.1492710000027273,2395.4159619999873,,243,64,0.029397999981028988,36.49930499997822,36.861917365079364,2358.800098999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-40,interactive,10,139000.0,True,2238.2707319999895,0.8005980000120871,2239.072037,,261,64,0.026109000003771143,89.98963299998763,33.778918793650924,2218.0615169999955,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-41,interactive,10,109000.0,True,2378.069678999992,1.362674999995761,2379.433223999996,,261,64,0.03644799997459813,57.78532200000086,36.34054617460274,2347.2397309999733,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-42,interactive,10,232000.0,True,2548.644699000022,1.2205710000330328,2549.866117000022,,261,64,0.028031999988797907,88.40681699996367,38.76226371428655,2530.429431000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-43,interactive,10,165000.0,True,2323.0920329999662,0.3843780000352126,2323.4774630000175,,261,64,0.022793000027832022,81.69222000003629,35.27780098412648,2304.1936820000046,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-44,interactive,10,222000.0,True,2525.2193329999955,1.1883640000291962,2526.4086300000486,,261,64,0.029697000002215646,112.70582600002399,37.690024396825024,2487.1773630000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-45,interactive,10,135000.0,True,2214.702136,1.2048039999967841,2215.907885000007,,261,64,0.03006699998309159,33.027396999983694,34.115612269841584,2182.310970000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-46,interactive,10,199000.0,True,2474.685246999968,1.2081600000328763,2475.8939500000565,,261,64,0.0276050000138639,132.0308809999915,36.65292187301586,2441.164958999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-47,interactive,10,173000.0,True,2467.1888749999766,1.2625220000472837,2468.4526550000214,,261,64,0.029662999963875336,75.41712699998016,37.354250825396704,2428.7349289999725,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-48,interactive,10,88000.0,True,2691.4181029999895,0.5093489999978829,2691.928702000013,,261,64,0.030450999986442184,47.059883000002856,41.38665726984094,2654.419290999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-49,interactive,10,193000.0,True,2273.1892429999903,1.0505650000141031,2274.240439000039,,261,64,0.031441000032828015,39.34152200002927,34.839041682539396,2234.201148000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-5,interactive,10,185000.0,True,2463.228758000014,0.9703630000217345,2464.199673000053,,243,64,0.027904000035050558,38.47291800002495,38.03961279365038,2434.9685239999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-50,interactive,10,123000.0,True,2292.21651200001,0.7028130000037436,2292.920086000009,,261,64,0.027567000017825194,31.6362480000123,35.360592158729965,2259.3535540000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-51,interactive,10,131000.0,True,2101.0176320000082,0.9995069999888528,2102.0179029999895,,261,64,0.03327300001387812,37.710239999995565,32.22363868253966,2067.799476999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-52,interactive,10,280000.0,True,2499.7481479999806,1.1963510000327915,2500.9453310000254,,261,64,0.03066199997192598,48.7025759999824,38.24083879365097,2457.8754199999935,True,True,True,0,0,0,0,0,0,0,0,0,0,
