request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-77,batch,0,5000.0,True,4595.957408999993,1.3386439999294453,4597.296939999978,,1355,128,405.380488999981,459.10720399990623,32.02956506299243,4526.861966999945,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,115000.0,True,4239.236174000098,0.7059449999360368,4239.942657000029,,1355,128,742.3036569999795,805.0639309999497,26.92334615748076,4224.328893000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,8000.0,True,5220.543815000042,1.091001999952823,5221.635773999992,,1355,128,976.7213799999581,1044.8933979999993,32.79094968503951,5209.344008000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,294000.0,True,4115.122962999976,1.1279520001608034,4116.251562000116,,1290,128,228.4313979998842,275.1372889999857,30.06743801574885,4093.7019170000895,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,26000.0,True,3452.7384380000967,0.7862699999350298,3453.5252859999446,,1355,128,0.03299399998013541,47.4095849999685,26.578307889764343,3422.85468700004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,106000.0,True,4227.3159289999285,1.0614650000206893,4228.378047999968,,1355,128,0.029665000056411372,137.51149400002305,31.91998563779527,4191.349670000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,231000.0,True,5371.554904999925,1.1866659999668627,5372.7426869999135,,1355,128,1005.2534250000917,1087.4898560000474,33.4570677559063,5336.537461000148,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,80000.0,True,4415.384771000049,1.1389139999664621,4416.524762999984,,1355,128,0.034347999985584465,51.63014100003238,34.09073922834637,4381.154023000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,35000.0,True,4485.515232000012,0.6647839999232019,4486.180951999927,,1355,128,665.5687890000763,723.6475160000282,29.386359700787235,4455.715198000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,133000.0,True,4612.768767000034,0.7851309999296063,4613.554885999974,,1355,128,667.4850910000032,735.5434210001022,30.35278407873995,4590.346999000076,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,271000.0,True,5384.091227999988,1.2383499999941705,5385.330346000046,,1355,128,610.668478999969,780.37276200007,36.037727370079324,5357.164138000144,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,281000.0,True,5283.159882000064,1.3007140000809159,5284.461829000065,,1355,128,987.6856240000507,1063.256046999868,33.01505375590543,5256.167873999857,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,48000.0,True,4138.004893000016,1.1690599999383267,4139.174814999933,,1355,128,0.040205999994213926,51.58341899993957,31.993651149607075,4114.777115000038,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,119000.0,True,3654.113172000052,0.9659559999590783,3655.079870999998,,1355,128,232.21612300005745,278.82675100011056,26.308895708661197,3620.0565060000827,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,177000.0,True,4366.243330999964,1.2883089999604636,4367.532952000033,,1290,128,0.04143099999964761,56.134285999974054,33.721596929133625,4338.777095999944,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-90,batch,0,120000.0,True,3392.270903999929,0.9483730000283686,3393.2200140000077,,1355,128,0.0340829999458947,46.30933600003573,26.215110826771213,3375.6284109999797,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-91,batch,0,275000.0,True,5637.421599999925,1.2088150001545728,5638.631049000196,,1355,128,1135.2998110000954,1257.3686779999207,34.18772979527717,5599.210362000122,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-92,batch,0,233000.0,True,5455.101058999958,1.238262000015311,5456.340426999873,,1355,128,999.8059289999901,1068.3825260000503,34.31962162204761,5426.974472000097,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-93,batch,0,150000.0,True,4427.5161520000665,1.230615999929796,4428.748463000034,,1355,128,0.034517000017331156,52.59233900005711,34.160295346456174,4390.949847999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-94,batch,0,205000.0,True,4504.970268999955,1.1015410000254633,4506.072442999994,,1355,128,775.9896210000079,853.6087280000402,28.54822355905483,4479.2331200000035,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-95,batch,0,265000.0,True,5697.206120999908,1.2251620000824914,5698.432765000007,,1355,128,1002.2646510001323,1082.265568000139,36.080000157479894,5664.425588000086,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-96,batch,0,235000.0,True,5584.10693899998,0.6161539999993693,5584.7244049999745,,1355,128,1111.0569740000074,1241.7979620000779,33.84030077165342,5539.516160000062,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-97,batch,0,66000.0,True,5210.897588999956,1.1645820000012463,5212.062972000012,,1355,128,933.8568919999943,997.4227359999759,32.82647810236293,5166.385455000068,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-98,batch,0,172000.0,True,5586.409940999943,1.1984129999973447,5587.6093189999665,,1355,128,976.2577899999769,1039.9925149999945,35.40843304724389,5536.863511999968,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-99,batch,0,73000.0,True,5335.640199999943,1.1559690000240153,5336.79701899996,,1355,128,1001.2311960000488,1085.7990069999914,33.19488607874028,5301.549539000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,229000.0,True,2095.1711220000107,1.2400089999573538,2096.4122519999364,,243,64,27.835089000063817,61.3955139999689,31.58763249206502,2051.416361000065,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,34000.0,True,1694.1905349999615,0.7389600000351493,1694.9303039999677,,243,64,0.027089000013802433,26.016790999960904,26.08232460317508,1669.203240999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,239000.0,True,2290.7214449999174,1.071351000064169,2291.7944650000663,,261,64,0.03416299978198367,32.308791999867026,35.21390933333206,2250.785079999787,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-100,interactive,10,103000.0,True,2176.8554199999244,1.0842540000339795,2177.940856999953,,279,64,0.029656999913640902,40.00100099995052,33.365423634921044,2142.022689999976,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-101,interactive,10,15000.0,True,2238.3134299999483,2.5589910000007876,2240.8733959999836,,279,64,0.03418500000407221,33.18771400006426,34.52415841269836,2208.209694000061,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-102,interactive,10,117000.0,True,1693.6529400001064,0.6415309999283636,1694.295110999974,,279,64,0.025251000010939606,31.501961999993,26.15873504761826,1679.5022699999436,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-103,interactive,10,274000.0,True,2170.438537999871,1.185164000162331,2171.6245770001024,,279,64,0.02937299996119691,75.11121199991067,32.76844139682792,2139.5230200000697,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-104,interactive,10,227000.0,True,1978.0420969999568,1.1986089999709293,1979.2417349999596,,279,64,0.09303700005602877,34.79325199998584,30.347370904761437,1946.6776189999564,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-105,interactive,10,252000.0,True,2239.255759999878,1.317004000156885,2240.5742960002044,,279,64,0.0310959999296756,43.7455599999339,34.51447398412624,2218.157420999887,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-106,interactive,10,220000.0,True,1746.6598239999485,0.8674819999896499,1747.5288050000017,,279,64,0.0257819999660569,35.25449199992181,26.888861952381866,1729.2527949999794,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-107,interactive,10,272000.0,True,2352.17716499983,1.2362910001684213,2353.4141669999826,,279,64,0.0329140000303596,46.57936800003881,35.70703298412679,2296.1224460000267,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-108,interactive,10,289000.0,True,2038.878681000142,1.1811780000243743,2040.0606200000766,,279,64,0.02475799988133076,89.14618699986931,30.590509730159066,2016.3482999998905,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-109,interactive,10,31000.0,True,1669.82459999997,0.9448920000068028,1670.7702219999874,,279,64,0.02903000006426737,24.8105300000816,25.503829380950844,1631.5517809999847,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,108000.0,True,2040.012006999973,1.042334999965533,2041.0549599999968,,261,64,0.025867999966067146,31.638783999937914,31.613841714286334,2023.310811999977,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-110,interactive,10,112000.0,True,1989.2308930000127,0.1760479999575182,1989.4076009999253,,279,64,0.03627900002811657,34.43038800003251,30.615578746031293,1963.211849000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-111,interactive,10,77000.0,True,2119.828429999984,1.1438679999855594,2120.973260000028,,279,64,0.06581699994967494,33.26525099998889,32.51139479365094,2081.483122999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-112,interactive,10,93000.0,True,1984.8372989999916,0.4992980000224634,1985.3371120000247,,279,64,0.034837000043808075,35.32868399997824,30.70689682539747,1969.863184000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-113,interactive,10,9000.0,True,2021.0193279999658,1.1766869999974006,2022.196667000003,,279,64,0.029389000019364175,33.27961000002233,30.653866111110222,1964.4731749999664,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-114,interactive,10,186000.0,True,2027.9279899999665,1.2028219999820067,2029.1317989999698,,279,64,0.03786399997807166,34.53744799992364,31.16079746031833,1997.6676879999786,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-115,interactive,10,264000.0,True,2179.1567630000372,1.1885420001362945,2180.3462130001208,,279,64,0.032831999988047755,33.445872999891435,33.43639615873,2139.9388309998812,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-116,interactive,10,104000.0,True,2031.3596259999258,0.4116009999961534,2031.7720580000014,,279,64,0.029745999995611783,30.33195099999375,31.199687936509328,1995.9122910000815,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-117,interactive,10,163000.0,True,2352.142531000027,2.788927999972657,2354.9324990000287,,279,64,0.040149000028577575,47.791810000035184,35.853771920633406,2306.57944099994,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-118,interactive,10,254000.0,True,2251.586605000057,1.2955170000168437,2252.883102000169,,279,64,0.02872300001399708,44.38661799986221,34.557955523810264,2221.537815999909,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-119,interactive,10,54000.0,True,2013.354038999978,0.6105830000251444,2013.965311999982,,279,64,0.031235000051310635,85.04218100006256,29.986086285713924,1974.1656170000397,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,207000.0,True,1825.4397069999868,0.3689379999514131,1825.809233999962,,261,64,0.030974999958743865,38.280863999943904,27.849028761904396,1792.7696759999208,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-120,interactive,10,245000.0,True,2134.6453940000174,1.2076900000010937,2135.853915000098,,279,64,0.029154000003472902,32.57566399997813,32.846088015871615,2101.8792089998897,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-121,interactive,10,136000.0,True,1950.3527640000584,1.0609639999756837,1951.4144369999258,,279,64,0.027067000019087573,38.469334999945204,30.096522142858227,1934.5502300000135,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-122,interactive,10,159000.0,True,2363.484217000064,6.749478999950043,2370.2347649999638,,279,64,0.02989899996919121,40.392816999997194,36.58327176190466,2345.138937999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-123,interactive,10,127000.0,True,1807.774911000024,1.006342999971821,1808.7820189999775,,279,64,0.029979000032653857,26.436409000098138,27.921330380951392,1785.480223000036,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-124,interactive,10,51000.0,True,2262.25776199999,1.1796960000083345,2263.438298999972,,279,64,28.82936299999983,59.78301200002534,34.62138799999961,2240.930456000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-125,interactive,10,42000.0,True,1896.8933350000725,0.9876189999431517,1897.8817700000263,,279,64,0.026894000029642484,29.101400000058675,29.331338523809517,1876.9757270000582,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-126,interactive,10,100000.0,True,2168.714292000004,1.1177760000009584,2169.8333549999234,,279,64,0.031011000032776792,36.48715400004221,33.35774782539779,2138.0252670001028,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-127,interactive,10,96000.0,True,1976.309254000057,0.5589549999740484,1976.8691939999599,,279,64,0.026277999950252706,34.55942999994477,30.19564495238163,1936.8850619999876,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-128,interactive,10,269000.0,True,2635.6644059999326,1.1997860001429217,2636.8652010000915,,279,64,0.027830999897560105,79.72440899993671,40.150519285715646,2609.2071240000223,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-129,interactive,10,94000.0,True,1921.9021590000693,0.15707399995790183,1922.060643000009,,279,64,0.02550600004269654,31.52817000000141,29.762612365079658,1906.57274900002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,215000.0,True,1749.5878580000408,1.2098779999405451,1750.8177569999361,,261,64,0.01966100001027371,26.602281000009498,27.160384206348724,1737.7064859999791,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-130,interactive,10,189000.0,True,2115.0476230000095,1.2522490000037578,2116.3011119999737,,279,64,0.029458999961207155,33.72849699997005,32.58688709523821,2086.7023839999774,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-131,interactive,10,23000.0,True,1896.2553620000335,0.5072039999731714,1896.7633400000068,,279,64,0.030860999913784326,30.480797999985043,28.79753385714175,1844.7254309999153,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-132,interactive,10,219000.0,True,1770.0670490000903,0.9245389999250619,1770.9927600000128,,279,64,0.025115000084952044,26.36752900002648,27.282760174602664,1745.1814199999944,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-133,interactive,10,113000.0,True,1886.3881390000188,0.2906679999341577,1886.6797580000139,,279,64,0.03196099999058788,28.634830999976657,29.06210058730115,1859.5471679999491,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-134,interactive,10,155000.0,True,2299.1678039999215,1.2241790000189212,2300.3928399999722,,279,64,0.03416100003050815,32.54711900001439,35.362878365078124,2260.4084559999365,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-135,interactive,10,212000.0,True,1852.8666129999465,1.1644620000197392,1854.0316669999584,,279,64,0.03156099990064831,33.23495499989804,28.757434825398118,1844.9533489999794,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-136,interactive,10,6000.0,True,1976.6892720000442,1.1487729999544172,1977.8388659999564,,279,64,0.03713899991453218,37.456360999954086,30.238419936507754,1942.4768169999425,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-137,interactive,10,83000.0,True,2000.200915999926,0.4220690000238392,2000.623829999995,,279,64,0.030073999937485496,33.736623999971016,30.631158904761545,1963.4996349999483,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-138,interactive,10,60000.0,True,1847.2167749999926,1.0101330000225062,1848.2276469999306,,279,64,0.026426000090395974,27.2453460000861,28.482922825396095,1821.66948400004,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-139,interactive,10,256000.0,True,2339.567223000131,1.2293160000353964,2340.7979990001877,,279,64,0.032428000167783466,99.76476500014542,34.999036317458376,2304.704053000023,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,82000.0,True,2208.8105380000798,1.1502149999387257,2209.9615109999604,,261,64,0.03587100002278021,46.142276000068705,34.074097428571356,2192.810414000064,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-140,interactive,10,224000.0,True,1885.0992260000794,0.8943609999505497,1885.9943850000036,,279,64,0.02842699996108422,28.786168999999973,28.983356015871884,1854.7375979999288,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-141,interactive,10,74000.0,True,2232.8309119999403,1.1194290000275942,2233.951210999976,,279,64,0.03666500003873807,84.60447599998133,33.55972379365215,2198.8670750000665,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-142,interactive,10,182000.0,True,2459.358463000058,1.244503999942026,2460.604314999955,,279,64,0.029683999969165598,43.99171299996851,37.92348644444448,2433.171358999971,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-143,interactive,10,81000.0,True,2295.5489080000007,1.140614999940226,2296.690241999954,,279,64,0.03014500009612675,47.80529600009231,35.15608533333336,2262.6386720000937,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-144,interactive,10,238000.0,True,2152.2250959999383,1.0783340001125907,2153.304364000178,,279,64,0.03061699999307166,52.03690299981645,32.91733949206554,2125.8292909999454,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-145,interactive,10,137000.0,True,1867.9947409999613,1.063443000020925,1869.0590469999506,,279,64,0.025164999897242524,29.632550999963314,28.810883111110083,1844.7181869998985,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-146,interactive,10,267000.0,True,2236.901122000063,1.1945680000735592,2238.0968300001314,,279,64,0.06551299998136528,34.344033000024865,34.2808314285682,2194.0364129998216,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-147,interactive,10,210000.0,True,1871.8404689999488,1.120506999995996,1872.9617779999899,,279,64,0.03626800003075914,31.60877999994227,28.627960095238652,1835.1702659999773,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-148,interactive,10,261000.0,True,2224.4096199999603,1.2579610001921537,2225.668216000031,,279,64,0.03419100016799348,39.02473000016471,34.20048473015861,2193.655268000157,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-149,interactive,10,297000.0,True,1887.5899320000826,0.2842540000074223,1887.8748670001642,,279,64,0.028216000146130682,32.66086300004645,28.824097968254137,1848.579035000057,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,145000.0,True,2292.6953740000044,1.1620589999665754,2293.8586069999474,,261,64,0.03944900004171359,35.53093400000762,35.46894085714427,2270.0742080000964,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-150,interactive,10,218000.0,True,1788.3006800000203,0.8549799999855168,1789.156313000035,,279,64,0.022650999994766607,36.95428399998946,27.568847571429284,1773.7916810000343,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,183000.0,True,2201.5807110000196,1.1891709999645173,2202.770663000024,,261,64,0.02853900002719456,40.06677400002445,33.875617396823884,2174.230669999929,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,36000.0,True,1756.2373250000292,0.6791969999540015,1756.9175359999463,,261,64,0.026617000003170688,27.858786000024338,27.09671892063441,1734.952077999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,62000.0,True,1840.7452170000624,1.0426479999523508,1841.788633999954,,261,64,0.022593000039705657,34.573209000086536,28.46609042856991,1827.9369059999908,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,52000.0,True,2293.9801649999936,1.153816999931223,2295.134669999925,,261,64,0.02914699996381387,32.31596199998421,35.643819698412656,2277.8766029999815,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,49000.0,True,1965.3601160000562,1.1729829999467256,1966.5341500000295,,243,64,0.02588500001365901,34.52791699999125,30.38703938095173,1948.9113979999502,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,85000.0,True,1868.3539390000306,0.9257680000018809,1869.2803809999532,,261,64,26.49569599998358,57.73539699998764,27.4535187619034,1787.307078999902,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,206000.0,True,1827.677570999981,0.8974300000090807,1828.5756169999559,,261,64,0.028476000011323777,36.32791500001531,28.127909793651963,1808.386232000089,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,169000.0,True,2443.2600720000437,2.3735029999443213,2445.6343299999617,,261,64,0.033571000017218466,35.11677400001645,37.583665333333975,2402.887690000057,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,157000.0,True,2571.2442980000105,1.1628400000063266,2572.407967999993,,261,64,0.045836000026611146,105.44087599998875,38.51679079365033,2531.9986959999596,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,259000.0,True,2376.9712329999493,1.2811400001737638,2378.2536250000703,,261,64,0.04749099980472238,33.021468000015375,36.65503587301337,2342.2887279998577,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,260000.0,True,2387.351433000049,1.2444850001429586,2388.597119999986,,261,64,0.03515000003062596,36.05019600013293,36.59375874603,2341.456997000023,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,132000.0,True,1689.7592890001079,0.7639749999270862,1690.5244399999901,,261,64,0.022026999999980035,28.297725000015816,26.033592507936135,1668.4140529999922,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,258000.0,True,2299.7673939999004,1.205445000096006,2300.9738300002027,,261,64,0.03141000001960492,78.13174800003253,34.793108126984684,2270.0975600000675,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,171000.0,True,2205.084921999969,1.2026160000004893,2206.2885039999856,,261,64,0.04016800005501864,82.74322500005837,33.05545347619059,2165.236794000066,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,295000.0,True,1937.402253999835,1.0353040001973568,1938.4385719999955,,261,64,0.02793999988170981,29.123293999873567,29.888260634920915,1912.0837139998912,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,241000.0,True,2361.1588109999957,1.2449110001853114,2362.404675000107,,243,64,0.03476100005173066,92.94890199998918,35.58103876190534,2334.5543440000256,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,299000.0,True,1999.8459579999235,0.9806150001168135,2000.827522999998,,261,64,0.03067100010412105,32.74843999997756,30.857172587304145,1976.7503130001387,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,122000.0,True,1733.3540699999048,0.9025890000202708,1734.2575220000072,,261,64,0.029587999961222522,25.466413999993165,26.7900446666671,1713.2392280000204,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,114000.0,True,1757.0405559999926,0.5035240000097474,1757.544983999992,,261,64,0.02722800002175063,33.03200499999548,26.87293592063566,1726.026968000042,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,158000.0,True,2506.3211280000814,2.8639339999472213,2509.1861859999653,,261,64,0.03307300005417346,38.851295000085884,38.884934380951286,2488.602161000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,249000.0,True,2229.95134100006,1.1808750000454893,2231.133371000169,,261,64,0.03273500010436692,47.198640000033265,34.150780095239774,2198.697786000139,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,160000.0,True,2368.1522879999193,3.709509000032085,2371.8632520000256,,261,64,0.03469799992217304,36.916830999984995,36.27050533333341,2321.95866699999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,266000.0,True,2192.0678249998673,1.2407230001372227,2193.309562000195,,261,64,0.03379300005690311,80.03471000006357,32.98256900000033,2157.9365570000846,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,7000.0,True,1988.3201750000126,1.1216509999485424,1989.4425740000088,,261,64,0.036297000065133034,30.61152400005085,30.460379142855995,1949.6154099999785,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-38,interactive,10,203000.0,True,1905.8189270000412,1.2701729999662348,1907.089639999981,,261,64,0.0318699999297678,45.492328999898746,29.188463047619603,1884.3655009999338,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-39,interactive,10,211000.0,True,1872.1812549999868,1.045711999950072,1873.2279900000322,,261,64,0.029355000037867285,28.558518000068034,28.69443414285689,1836.307869000052,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-4,interactive,10,58000.0,True,1793.7279779999926,0.9686859999646913,1794.6973389999812,,243,64,0.024316999997608946,26.001896000025226,27.834383730157878,1779.5680709999715,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-40,interactive,10,139000.0,True,1870.805410999992,1.046976999987237,1871.8530889999556,,261,64,0.047965000021577,28.15857199993843,28.86295261904822,1846.5245869999762,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-41,interactive,10,109000.0,True,2023.4926059999907,1.0847019999573604,2024.5779240000275,,261,64,0.024788000018816092,42.40719299991724,31.234845714286006,2010.2024729999357,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-42,interactive,10,232000.0,True,2155.56127800005,1.2397289999626082,2156.801932999997,,261,64,0.02919000007750583,82.2656210000332,32.28610734920711,2116.290384000081,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-43,interactive,10,165000.0,True,2402.292602999978,37.38263299999289,2439.6758839999393,,261,64,0.034725999967122334,85.77127199998813,36.34268996825446,2375.360740000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-44,interactive,10,222000.0,True,1794.987863000074,0.9502199999360528,1795.9388350000154,,261,64,0.026570000045467168,29.622067999980572,27.684134301587562,1773.722528999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-45,interactive,10,135000.0,True,1962.2196719999465,1.0740679999798886,1963.294698000027,,261,64,0.028229999998075073,31.428364000021247,30.31373733333314,1941.193816000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-46,interactive,10,199000.0,True,1793.596144999924,1.119569000024967,1794.7164700000258,,261,64,0.02624900002956565,27.969945999984702,27.697641269841125,1772.9213459999755,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-47,interactive,10,173000.0,True,2256.5031930000714,1.1788839999553602,2257.682928999998,,261,64,0.030028999958631175,63.764753999976165,34.404026476190595,2231.2184219999835,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-48,interactive,10,88000.0,True,1842.3851310000146,1.0873789999550354,1843.4732780000331,,261,64,0.027887999976883293,39.310685999907946,28.20727384127102,1816.3689379999823,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-49,interactive,10,193000.0,True,2153.7422039999683,1.1884409999538548,2154.9313670000174,,261,64,0.03708899998855486,39.351791999933994,33.10152692063545,2124.7479879999673,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-5,interactive,10,185000.0,True,2142.6725149999584,1.2990310000304817,2143.9723459999414,,243,64,0.041540999973221915,34.5528990000048,32.64572425396795,2091.2335269999858,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-50,interactive,10,123000.0,True,1697.8412649999655,0.1232309999750214,1697.9651760000252,,261,64,0.026165000008404604,26.17731800000911,26.177528253968028,1675.361597999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-51,interactive,10,131000.0,True,1735.5795979999584,1.0904590000109238,1736.6707080000197,,261,64,0.029057999995529826,34.194581999940965,26.554074777777714,1707.101292999937,True,True,True,0,0,0,0,0,0,0,0,0,0,
