request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-77,batch,0,5000.0,True,5242.252121000092,0.9642979998716328,5243.217732999938,,1355,128,433.9728190000187,494.8008740000205,37.22978525196753,5222.983600999896,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,115000.0,True,5623.465871000008,1.196901999946931,5624.663732000045,,1355,128,1004.5929999998862,1111.948988999984,35.308455433071174,5596.122829000024,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,8000.0,True,6146.82798900003,0.7721939998646121,6147.601055999985,,1355,128,996.7573979999997,1085.3020419999666,39.491394779527646,6100.709178999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,294000.0,True,5267.483253999899,1.290320999942196,5268.774512999926,,1290,128,332.94903699993483,384.20494099977986,38.02429874803252,5213.29088199991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,26000.0,True,5754.353006999963,0.7950459998937731,5755.148878,,1355,128,209.70078000004833,259.116492999965,43.01797706299241,5722.399580000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,106000.0,True,5163.928356999804,0.848437000058766,5164.777366999942,,1355,128,610.0210649999553,658.3256670000992,34.96956553543194,5099.460489999956,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,231000.0,True,5941.880401000162,0.32944099984888453,5942.2107799998685,,1355,128,988.9712629999394,1070.911819999992,37.96876221259825,5892.94462099997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,80000.0,True,4326.095744999975,0.5751950000103534,4326.672002999885,,1355,128,0.025956999934351188,48.25403199993161,33.4048019212608,4290.663876000053,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,35000.0,True,5756.278258000066,1.0368979999384464,5757.315858999846,,1355,128,979.7817590001614,1065.9624110001005,36.5692641181111,5710.25895400021,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,133000.0,True,5862.170684000148,1.1561249998521816,5863.327331999926,,1355,128,1197.0216059999075,1362.542620999875,35.068942992127155,5816.298381000024,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,271000.0,True,4858.712581999953,1.0260789999847475,4859.739381000054,,1355,128,216.7273379998278,349.56882999995287,35.15169782677215,4813.834454000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,281000.0,True,6025.413213000093,0.7419839998874522,6026.156197999853,,1355,128,988.0721570000333,1070.2660009999363,38.66835371653669,5981.146923000097,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,48000.0,True,4161.898535000091,0.5186959999718965,4162.417851999862,,1355,128,0.03906400002051669,48.048746999938885,32.25528330708799,4144.469727000114,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,119000.0,True,4664.323838999962,0.8530850000170176,4665.177596999911,,1355,128,176.25144800013004,348.59634500003267,33.8239763937018,4644.241347000161,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,177000.0,True,5395.652708999933,0.781434999908015,5396.435182999994,,1290,128,174.15175099995395,222.2518600001422,40.41144192913234,5354.504984999949,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-90,batch,0,120000.0,True,4425.071709999884,0.8953940000537841,4425.968021000017,,1355,128,0.030122999987725052,49.85614999986865,34.23335685039364,4397.492469999861,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-91,batch,0,275000.0,True,6080.944853000119,1.17626799988102,6082.122192000043,,1355,128,1399.4586070000423,1540.4020749999745,35.540537354330894,6054.050318999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-92,batch,0,233000.0,True,5941.510052000012,0.44210900000507536,5941.952907999848,,1355,128,986.2654650000877,1080.4762590000792,37.9478318976385,5899.850910000168,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-93,batch,0,150000.0,True,4675.272653000093,1.2357999999039748,4676.50942299997,,1355,128,133.5261880001326,183.2500970001547,35.027205937007324,4631.705251000085,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-94,batch,0,205000.0,True,5930.723887999875,1.1987410000529053,5931.923696000013,,1355,128,999.0118579999034,1120.8023199999388,37.43534172440914,5875.0907189999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-95,batch,0,265000.0,True,5481.094692999932,0.7586310000533558,5481.8541689999165,,1355,128,941.8877279999833,1008.8198830001147,34.89352371653465,5440.297395000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-96,batch,0,235000.0,True,6231.372884000166,1.2079189998530637,6232.581427000014,,1355,128,1417.2736170000917,1557.9973859998972,36.595913007875595,6205.678338000098,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-97,batch,0,66000.0,True,5979.718401000127,0.7659149998744397,5980.4850030000125,,1355,128,1248.0936290000955,1381.7630200001076,36.06611918110137,5962.160155999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-98,batch,0,172000.0,True,6176.399099000037,1.209209999842642,6177.6090240000485,,1355,128,980.1644159999796,1065.7716359999085,39.82427682677288,6123.4547930000645,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-99,batch,0,73000.0,True,5488.873443000102,0.8048299998790753,5489.679002999992,,1355,128,994.5689969999876,1067.6234959998965,34.660292692913885,5469.48066799996,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,229000.0,True,2393.2673169999816,1.188231000014639,2394.456278000007,,243,64,0.03740700003618258,84.47687400007453,36.1290783650785,2360.60881100002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,34000.0,True,2475.2229669998087,1.081843000065419,2476.3057630000276,,243,64,0.02917999995588616,37.81263299993043,38.1725654920624,2442.6842589998614,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,239000.0,True,2304.405109000072,0.3437959999246232,2304.7496719998435,,261,64,0.026655000056052813,37.50166800000443,35.65382006349359,2283.6923320001006,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-100,interactive,10,103000.0,True,2046.6960000001109,0.8569279998482671,2047.5537190000068,,279,64,0.02323800003978249,34.57665800010545,31.61016701587219,2026.0171800000535,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-101,interactive,10,15000.0,True,2399.393454000119,0.7553759999154863,2400.1501469999766,,279,64,0.028144999987489427,37.362914999903296,36.58769898412636,2342.387950999864,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-102,interactive,10,117000.0,True,2192.0726899998044,1.1841860000458837,2193.2576110000355,,279,64,0.032625000130792614,37.31438800014075,33.99572774603099,2179.0452360000927,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-103,interactive,10,274000.0,True,2423.8042940000923,1.198128999931214,2425.003381999886,,279,64,0.031083999829206732,87.03367199996137,36.45693922222231,2383.8208429999668,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-104,interactive,10,227000.0,True,2510.919298999852,1.1994950000371318,2512.1196200000213,,279,64,0.023531999886472477,43.18900999987818,39.00406731746183,2500.4452509999737,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-105,interactive,10,252000.0,True,2223.6742589998357,1.188789000025281,2224.8754879999524,,279,64,0.029819000019415398,34.039514999903986,34.543779031746595,2210.2975939999396,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-106,interactive,10,220000.0,True,2684.5207060000575,1.2402699999256583,2685.7620989999305,,279,64,0.02714800007197482,35.239547999935894,41.56898173016002,2654.085397000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-107,interactive,10,272000.0,True,2226.990755000088,1.0086029999456514,2228.0001389999597,,279,64,0.02679699991858797,34.7029479999037,34.31252277777824,2196.391882999933,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-108,interactive,10,289000.0,True,2557.7784509998764,0.870173000066643,2558.6494469998797,,279,64,0.028169999950478086,93.3285439998599,38.42901546031787,2514.356517999886,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-109,interactive,10,31000.0,True,2421.0567709999395,0.9939209999174636,2422.05193399991,,279,64,0.030003000119904755,82.77975600003629,36.612045539684566,2389.338625000164,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,108000.0,True,2281.0392850001335,1.28211499986719,2282.3220210000272,,261,64,0.027059000103690778,36.73936700010927,35.43803065079172,2269.3352979999872,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-110,interactive,10,112000.0,True,2314.0083339999364,0.8365690000573522,2314.8456249998617,,279,64,0.023825000198485213,38.174719000153345,35.78742050793456,2292.7822110000307,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-111,interactive,10,77000.0,True,2138.9386210000794,1.2537539998902503,2140.1930550000543,,279,64,0.021035999907326186,34.157911999955104,33.184127333333166,2124.7579339999447,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-112,interactive,10,93000.0,True,2333.0721859999812,1.1964759999045782,2334.269377000055,,279,64,0.02662799988684128,37.520649999805755,35.42635090476353,2269.380756999908,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-113,interactive,10,9000.0,True,2372.0397679999223,0.7513680000101886,2372.7919840000595,,279,64,0.02685200001906196,88.57149599998593,35.56414039682807,2329.1123410001546,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-114,interactive,10,186000.0,True,2353.0350809999163,1.0441439999340218,2354.0799719999086,,279,64,0.0322960001994943,44.72579600019344,36.178596063492144,2323.9773480001986,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-115,interactive,10,264000.0,True,1980.4496990000189,0.9485660000336793,1981.3987679999627,,279,64,0.03332400001454516,34.90128100020229,30.56452752380643,1960.4665150000073,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-116,interactive,10,104000.0,True,1991.8942790000074,0.8256639998762694,1992.7207220000582,,279,64,0.019509999901856645,38.074167999866404,30.52733212698441,1961.296091999884,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-117,interactive,10,163000.0,True,2556.1273289999917,1.1567290000584762,2557.28507799995,,279,64,0.02562000008765608,43.98985900002117,38.65047838095081,2478.969996999922,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-118,interactive,10,254000.0,True,2151.082716000019,1.2783929998931853,2152.3617899999863,,279,64,0.027663999844662612,34.61142599985578,33.05095765079617,2116.8217580000146,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-119,interactive,10,54000.0,True,2156.5654210000957,1.1973379998835298,2157.763894000027,,279,64,0.025653999955466134,77.62892899995677,32.40796585714634,2119.330778000176,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,207000.0,True,2366.8249370000467,0.3943340000205353,2367.2198019999087,,261,64,0.028360999976939638,48.08703899993816,36.11562371428417,2323.371332999841,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-120,interactive,10,245000.0,True,2064.9538960001337,1.1770659998546762,2066.1314869998932,,279,64,0.031020000051285024,33.649548000084906,31.7841097301584,2036.048461000064,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-121,interactive,10,136000.0,True,2231.313468000053,1.0990939999828697,2232.4134680000043,,279,64,0.021966000076645287,37.261905999912415,34.6772055555585,2221.925856000098,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-122,interactive,10,159000.0,True,2309.2680979998477,1.0049820000403997,2310.2737980000256,,279,64,0.021171000071262824,34.68262000001232,35.87458952380898,2294.781759999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-123,interactive,10,127000.0,True,2208.503511000117,1.0968219999085704,2209.600906999867,,279,64,0.03671299987217935,43.66079300007186,34.16692785714033,2196.1772479999127,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-124,interactive,10,51000.0,True,2079.1369849998773,0.7035070000256383,2079.841702000067,,279,64,0.021375999949668767,74.20254199996634,31.485649936510324,2057.798488000117,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-125,interactive,10,42000.0,True,2239.5631680001316,1.1519549998411094,2240.715805000036,,279,64,0.0240020001456287,80.51422700009425,33.9982169682535,2222.401896000065,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-126,interactive,10,100000.0,True,2479.0452370000366,1.2042559999372315,2480.250420999937,,279,64,0.026156999865634134,49.815065999837316,38.10499780952558,2450.4299279999486,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-127,interactive,10,96000.0,True,2223.353273999919,1.0312639999483508,2224.385176999931,,279,64,0.02446000007694238,38.71815399998013,34.14453939682524,2189.82413599997,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-128,interactive,10,269000.0,True,2259.4975570000315,1.1957409999467927,2260.693943999968,,279,64,0.02779999999802385,87.7672240001175,33.68789088888965,2210.104350000165,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-129,interactive,10,94000.0,True,2261.986284000159,1.1875359998612112,2263.1746519998615,,279,64,0.0314839999191463,36.716098999932,34.73835098412882,2225.2322110000478,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,215000.0,True,2419.690676999835,0.27382400003261864,2419.965467999873,,261,64,0.031235000051310635,106.37317300006544,36.320425984127176,2394.5600100000775,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-130,interactive,10,189000.0,True,2486.6367580000315,0.86327999997593,2487.5008919998436,,279,64,0.03776100015784323,41.94731000006868,38.42789879365141,2462.9049340001075,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-131,interactive,10,23000.0,True,2383.930253000017,0.51162599993404,2384.4426999999087,,279,64,0.027879999834112823,36.090300999831015,36.737905523812024,2350.5783489999885,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-132,interactive,10,219000.0,True,2561.0541559999547,1.17610400002377,2562.2314499998993,,279,64,0.03003400001944101,37.84175700002379,39.33803668254162,2516.1380680001457,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-133,interactive,10,113000.0,True,2307.6381319999655,0.875736999887522,2308.514626000033,,279,64,0.029226000151538756,36.25605000001997,35.7031881746032,2285.5569050000213,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-134,interactive,10,155000.0,True,2420.3499930001726,0.887286999841308,2421.23863300003,,279,64,0.02569299999777286,35.74799499983783,37.453257333333845,2395.30320699987,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-135,interactive,10,212000.0,True,2540.906088000156,1.4143819998935214,2542.3217029999705,,279,64,0.034948000120493816,38.01273800013405,39.3255295079367,2515.5210970001463,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-136,interactive,10,6000.0,True,2381.056128999944,0.7413240000460064,2381.798183000001,,279,64,0.02929499987658346,66.01007199992637,36.07502039682682,2338.736357000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-137,interactive,10,83000.0,True,2260.904422999829,1.2172750000445376,2262.122368000064,,279,64,0.027578999834076967,35.03446699983215,34.603098936507934,2215.029699999832,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-138,interactive,10,60000.0,True,2384.8820000000615,1.2177989999599959,2386.1003580000215,,279,64,0.026128000172320753,82.94584500004021,36.313648603175075,2370.70570700007,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-139,interactive,10,256000.0,True,2205.144247999897,0.5954069999916101,2205.7402569998885,,279,64,0.02535900011935155,100.61070799997651,33.05530987301522,2183.0952299999353,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,82000.0,True,2248.124177000136,0.8108079998692119,2248.935845999995,,261,64,0.027131000024382956,35.205816000143386,34.64316285714183,2217.725076000079,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-140,interactive,10,224000.0,True,2399.331620999874,0.730427000007694,2400.063067000019,,279,64,0.02948500014099409,89.56334200001947,36.09706833333529,2363.6786470001425,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-141,interactive,10,74000.0,True,2290.0661709998076,0.7727370000338851,2290.8399509999526,,279,64,0.022537999939231668,73.07703699984813,34.96491495238409,2275.866679000046,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-142,interactive,10,182000.0,True,2583.6157009998715,1.2308840000514465,2584.8472949999177,,279,64,0.031052999929670477,38.70982099988396,39.60038673016069,2533.5341850000077,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-143,interactive,10,81000.0,True,2174.930323999888,0.5683150000095338,2175.499557999956,,279,64,0.03083199999309727,34.09933400007503,33.72903507936335,2159.028543999966,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-144,interactive,10,238000.0,True,2251.9606490000115,1.3415159999112802,2253.3028319999175,,279,64,0.02980899989779573,39.85833599995203,34.64128817460285,2222.2594909999316,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-145,interactive,10,137000.0,True,2317.4004059999334,1.0210190000634611,2318.4224249998806,,279,64,0.03911099997822021,33.103257999982816,35.744212269842066,2284.988631000033,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-146,interactive,10,267000.0,True,2235.8454180000535,1.2164079998910893,2237.06234999986,,279,64,0.03095800002483884,35.572282999964955,34.61609584127155,2216.3863210000727,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-147,interactive,10,210000.0,True,2625.6262459999107,0.37849399996048305,2626.0053359999347,,279,64,0.031566999950882746,109.05191599999853,39.5953464285701,2603.5587409999152,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-148,interactive,10,261000.0,True,2194.8814310001126,1.3360549999106297,2196.218164999891,,279,64,0.03046599999834143,34.44323400003668,33.6973565714281,2157.3766980000073,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-149,interactive,10,297000.0,True,2569.8649729999943,0.8831919999465754,2570.748778000052,,279,64,0.028653999834205024,35.50773599999957,39.92711868253868,2550.9162129999368,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,145000.0,True,2267.0847770000364,0.22109699989414366,2267.306974999883,,261,64,0.03179600003022642,35.15255399997841,34.88285634920618,2232.7725039999677,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-150,interactive,10,218000.0,True,2564.1235839998444,1.2060070000643464,2565.3304979998666,,279,64,0.02825499996106373,50.87475799996355,39.72702009523995,2553.6770240000806,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,183000.0,True,2554.118964000054,0.8571319999646221,2554.9767659999816,,261,64,0.02986300000884512,49.443976000020484,39.19360896825238,2518.6413409999204,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,36000.0,True,2332.1896790000665,0.8436489999894548,2333.034226999871,,261,64,0.026735000119515462,86.20738700005859,35.232423714285055,2305.850081000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,62000.0,True,2325.919311000007,1.3251210000362335,2327.2455189999164,,261,64,0.03583200009416032,78.88988700005939,35.04432565079249,2286.682402999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,52000.0,True,2036.353783000095,0.4632259999652888,2036.8176019999282,,261,64,0.027238000029683462,40.09726599997521,31.177799380953182,2004.2986270000256,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,49000.0,True,2020.2215669999077,0.4553119999854971,2020.6774609998774,,243,64,0.025352999955430278,45.30778100001953,30.749485936508243,1982.5253950000388,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,85000.0,True,2178.295285999866,1.1795420000453305,2179.4755280000118,,261,64,0.03226600006200897,99.08979300007559,32.49310766666476,2146.1555759999555,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,206000.0,True,2454.822393999848,1.259397000012541,2456.08273799985,,261,64,0.030964999950811034,121.82142699998622,36.17353555555671,2400.754167000059,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,169000.0,True,2420.6619789999877,0.4614419999597885,2421.124295000027,,261,64,0.030882999908499187,48.79713099990113,37.38015476190571,2403.746880999961,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,157000.0,True,2439.8743920000925,1.1310679999496642,2441.0061690000475,,261,64,0.027567999950406374,106.9331029998466,36.367008317462194,2398.054626999965,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,259000.0,True,2277.0117380000556,1.1517279999679886,2278.1642079999074,,261,64,0.028650000103880302,34.94248600009087,34.93966260317566,2236.1412300001575,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,260000.0,True,2241.3273049999134,1.186775999940437,2242.514707000055,,261,64,0.030565000088245142,35.52894600011314,34.464930206349024,2206.8195490001017,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,132000.0,True,2242.3209129999577,1.1610779999955412,2243.482809999932,,261,64,0.052334999963932205,40.64071600009811,34.63388046031743,2222.575185000096,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,258000.0,True,2331.6255449999517,1.2243339999713498,2332.8507629998967,,261,64,0.029438999945341493,96.89187100002528,34.80309773015737,2289.4870279999395,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,171000.0,True,2676.9167089998973,1.238666000062949,2678.156487000024,,261,64,0.030813999956080806,92.05040400001963,40.34115996825445,2633.54348200005,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,295000.0,True,2336.4964410000084,0.8306109998557076,2337.327797999933,,261,64,0.024464000034640776,37.49442599996655,36.14217412698255,2314.4513959998676,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,241000.0,True,2421.2224529999276,0.7642549999218318,2421.9873409999764,,243,64,0.026767999997900915,95.284539999966,36.3391421269842,2384.6504939999704,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,299000.0,True,2545.310519000168,1.2130979998801195,2546.524469999895,,261,64,0.03530000003593159,104.58774299991092,38.20130852381269,2511.2701800001105,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,122000.0,True,2275.063001999797,0.8766880000621313,2275.940535000018,,261,64,0.039988000025914516,32.94838500005426,35.21845804761907,2251.711242000056,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,114000.0,True,2319.2755900001885,0.8738699998502852,2320.1508109998485,,261,64,0.023940000119182514,32.96295500013002,36.051929031744955,2304.2344840000624,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,158000.0,True,2315.161635999857,1.1619100000643812,2316.3244539998686,,261,64,0.1223640001626336,36.95718400012993,35.93984442857127,2301.16738300012,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,249000.0,True,2078.904029000114,0.9163719998923625,2079.821162999906,,261,64,0.02684699984456529,38.96901999996771,32.04453853968083,2057.77494799986,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,160000.0,True,2318.0054299998574,1.1353620000136289,2319.14152499985,,261,64,0.03436599990891409,36.7630430000645,35.5796766349187,2278.2826709999426,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,266000.0,True,2228.9722689999962,0.7613359998686065,2229.7343840000394,,261,64,28.210496999918178,61.31759499999134,33.58783412698228,2177.351144999875,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,7000.0,True,2354.7812369999974,1.0470209999766666,2355.8291849999478,,261,64,0.028844999860666576,47.70478099999309,36.12750180952158,2323.7373949998528,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-38,interactive,10,203000.0,True,2540.3236419999757,0.5723130000205856,2540.8971819999806,,261,64,0.037096999903951655,38.47633700002007,38.95347347618857,2492.5451659999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-39,interactive,10,211000.0,True,2574.412639000002,1.2460420000479644,2575.659423999923,,261,64,0.025976000188165926,41.73313399996914,40.04114084127001,2564.3250069999795,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-4,interactive,10,58000.0,True,2303.969713000015,0.45755299993288645,2304.428139000038,,243,64,0.02452900002936076,38.36210300005405,35.53870539682672,2277.3005430001376,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-40,interactive,10,139000.0,True,2312.0822280000084,1.197036999883494,2313.280072999987,,261,64,0.024947999918367714,104.78446399997665,34.73805990476345,2293.2822380000744,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-41,interactive,10,109000.0,True,2227.731904999928,1.2253049999344512,2228.9578329998676,,261,64,0.04633300000023155,41.80586899997252,34.09561500000073,2189.8296140000184,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-42,interactive,10,232000.0,True,2408.0338969999957,0.3491449999728502,2408.383968999942,,261,64,0.02669999980753346,81.96725699986018,36.32016347619139,2370.137555999918,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-43,interactive,10,165000.0,True,2519.1078580000976,1.1636439999165304,2520.272275000025,,261,64,0.04455999987840187,94.9212200000602,38.03055053968198,2490.8459040000253,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-44,interactive,10,222000.0,True,2468.3990300000005,1.3194369998927868,2469.719180999846,,261,64,0.028889000077469973,106.52006200007236,36.96707750793668,2435.445945000083,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-45,interactive,10,135000.0,True,2292.851821000113,1.1167709999426734,2293.9694359999976,,261,64,0.02524599995012977,40.7935749999524,35.4532219999992,2274.346560999902,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-46,interactive,10,199000.0,True,2450.994815000058,0.9741829999256879,2451.9696170000316,,261,64,0.04541399994195672,128.17377900000793,36.46431295237923,2425.4254949998995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-47,interactive,10,173000.0,True,2538.6179419999735,1.1665609999909066,2539.7855669998535,,261,64,0.030161000040607178,85.63738099996954,38.409202444445185,2505.417135000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-48,interactive,10,88000.0,True,2059.1590789999827,0.7698619999700895,2059.9296059999688,,261,64,0.023998999949981226,31.86940599994159,31.88232274603237,2040.455738999981,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-49,interactive,10,193000.0,True,2535.207483999784,1.0196860000633023,2536.227843000006,,261,64,0.0253949999660108,45.06783400006498,39.29040922222041,2520.363614999951,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-5,interactive,10,185000.0,True,2404.9329019999277,1.0228310000002239,2405.956271999912,,243,64,0.0260540000454057,42.0659839999189,36.88904807936812,2366.076013000111,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-50,interactive,10,123000.0,True,2272.106213000143,1.1859239998557314,2273.2932689998506,,261,64,0.028937000024598092,34.69186300003457,35.00183607936725,2239.8075360001712,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-51,interactive,10,131000.0,True,2224.2951010000525,1.2471989998630306,2225.543868999921,,261,64,0.026741000056063058,34.19068800008063,34.23572877777732,2191.0416010000517,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-52,interactive,10,280000.0,True,2321.3855080000485,0.6581319998986146,2322.0450869998785,,261,64,0.029412000003503636,34.33383300011883,35.76929501587218,2287.7994190000663,True,True,True,0,0,0,0,0,0,0,0,0,0,
