request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-77,batch,0,5000.0,True,5290.910430999929,1.4969769999879645,5292.408622000039,,1355,128,426.01476300001195,486.03000799994334,37.040349976377264,5190.154454999856,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,115000.0,True,5938.592206000067,1.3396829999692272,5939.933354000004,,1355,128,998.7809860001562,1102.4588029999904,37.75134012598541,5896.878999000137,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,8000.0,True,6191.331632999891,0.6928459999926417,6192.025368000031,,1355,128,1020.8460939998076,1102.4288629998864,39.90481348031479,6170.340174999865,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,294000.0,True,4300.722554000004,0.8756269999139477,4301.599065999881,,1290,128,0.03191299992977292,46.96965400012232,33.348208370077955,4282.192117000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,26000.0,True,5831.87136499987,1.1816319999979896,5833.053984999879,,1355,128,429.05138900005113,480.72592500011524,41.995888850392724,5814.203808999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,106000.0,True,5619.404128000042,1.2444239998785633,5620.649336000042,,1355,128,407.0133339998847,576.0457439998845,39.49674074803131,5592.13181899986,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,231000.0,True,5963.114781000058,2.6370099999439844,5965.7525899999655,,1355,128,968.274498000028,1054.7126389999448,38.281419724409545,5916.452943999957,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,80000.0,True,5378.446897000003,0.18473999989510048,5378.6323699998775,,1355,128,183.88589300002423,233.1990059999498,40.21080463779637,5339.971195000089,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,35000.0,True,5749.803713999881,0.9958240000287333,5750.800302000016,,1355,128,1007.275047000121,1093.7158530000488,36.372350244094584,5713.004334000061,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,133000.0,True,6037.323691999973,0.18634200000633427,6037.510796999868,,1355,128,1234.9747359999128,1386.924522000072,36.358598204722824,6004.466493999871,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,271000.0,True,5240.548185999842,1.225103000024319,5241.773845999887,,1355,128,411.55274800007646,568.035934000136,36.18722594488129,5163.81362900006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,281000.0,True,5860.177509000096,1.1611669999638252,5861.339480999959,,1355,128,1022.9141449999588,1103.7774899998567,37.331735314961676,5844.90787499999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,48000.0,True,5070.799382000132,1.0527899999033252,5071.853150999914,,1355,128,0.030381999977180385,49.34288100002959,39.28244197637705,5038.213011999915,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,119000.0,True,5381.216863999953,0.3273340000760072,5381.545697999854,,1355,128,243.52402299996356,384.49136300005193,39.04451786614146,5343.145132000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,177000.0,True,4713.0336809998425,1.10061800000949,4714.135322999937,,1290,128,34.309613999994326,83.58891399984714,36.321457637795476,4696.414033999872,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-90,batch,0,120000.0,True,5169.570168000064,1.206744000000981,5170.778117000054,,1355,128,153.71263099996213,205.62987300013447,38.86793138582558,5141.857158999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-91,batch,0,275000.0,True,6193.77441000006,1.2377729999570874,6195.01301199989,,1355,128,1309.7106810000696,1437.7418149999812,37.16233315748017,6157.358125999963,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-92,batch,0,233000.0,True,5895.505894000053,1.1736809999547404,5896.779259999903,,1355,128,1008.0634450000616,1092.2034430000167,37.55158573228331,5861.254830999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-93,batch,0,150000.0,True,5289.0377329999865,0.9070749999864347,5289.945621000015,,1355,128,412.0149059999676,461.6790580000725,37.82395887401435,5265.321834999895,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-94,batch,0,205000.0,True,5753.844861000061,1.166588999922169,5755.012406999867,,1355,128,1001.3526970001294,1116.5954600000987,36.359866811022854,5734.2985450000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-95,batch,0,265000.0,True,5772.130982999897,0.8865150000474387,5773.018393000029,,1355,128,1010.8269799998197,1098.4269359998962,36.57475591338572,5743.4209369998825,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-96,batch,0,235000.0,True,6313.953708000099,1.1847969999507768,6315.139337999881,,1355,128,1345.3327719998924,1482.195461999936,37.77338374803141,6279.415197999924,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-97,batch,0,66000.0,True,6222.415484999829,1.0890280000239727,6223.5052500000165,,1355,128,1266.1609699998735,1392.2363379999751,37.893577244094054,6204.72064799992,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-98,batch,0,172000.0,True,5925.063944000158,1.303850999875067,5926.368911000054,,1355,128,994.8852269999406,1072.7606539999215,37.9262095354344,5889.389265000091,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-99,batch,0,73000.0,True,5991.842098000006,1.0717590000695054,5992.914896000002,,1355,128,969.185047999872,1063.644623999835,38.48227397637799,5950.89341899984,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,229000.0,True,2511.1783079998986,12.69569800001591,2523.874810000052,,243,64,0.03434399991419923,85.13530499999433,37.93682574603245,2475.1553270000386,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,34000.0,True,2345.8095969999704,0.8853019999151002,2346.6957880000336,,243,64,0.029555999844887992,41.19799999989482,36.01394371428666,2310.0764539999545,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,239000.0,True,2423.4485049998966,1.2484260000746872,2424.6976849999555,,261,64,0.0328040000567853,38.08389799996803,37.28037595238126,2386.7475829999876,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-100,interactive,10,103000.0,True,2325.4862870001034,1.0458449999077857,2326.532767999879,,279,64,0.024512999971193494,40.862585000013496,36.11216063492095,2315.928705000033,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-101,interactive,10,15000.0,True,2351.041249000218,1.0351429998536332,2352.0771809999133,,279,64,0.032133000104295206,43.806500000073356,35.93085033333496,2307.4500710001757,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-102,interactive,10,117000.0,True,2278.2222079999883,1.2666229999922507,2279.489761999912,,279,64,0.0291579999611713,39.695492999953785,34.84002273015874,2234.616924999955,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-103,interactive,10,274000.0,True,2343.497904999822,1.3451560000703466,2344.8439339999823,,279,64,0.03366600003573694,83.12144199999238,35.44840060317617,2316.370680000091,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-104,interactive,10,227000.0,True,2556.058896999957,2.581359000032535,2558.6411049998787,,279,64,0.03550799988261133,41.468150999889986,39.56478150793633,2534.0493859998787,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-105,interactive,10,252000.0,True,2409.6493549998286,1.1494430000311695,2410.7996099999127,,279,64,0.0351230000887881,38.19209900007081,36.98445550793665,2368.21279600008,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-106,interactive,10,220000.0,True,2483.763851999811,0.6162330000734073,2484.3808519999584,,279,64,0.030070000093473936,36.60343800015653,38.39452742857117,2455.4586660001405,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-107,interactive,10,272000.0,True,2360.4799940001158,1.1159319999478612,2361.5965689998575,,279,64,0.033217999998669256,37.65017500018075,36.26553082539618,2322.3786170001404,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-108,interactive,10,289000.0,True,2282.7931880001415,0.841293999883419,2283.6352169999827,,279,64,0.028246000056242337,90.1585609999529,33.661247730158664,2210.8171679999487,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-109,interactive,10,31000.0,True,2502.3329999999078,0.8708390000720101,2503.2049330000063,,279,64,0.04703900003732997,76.27564700010225,37.83058830158408,2459.602709999899,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,108000.0,True,2485.2465779999875,1.2183019998701639,2486.4656919999106,,261,64,0.03199299999323557,38.425259999939954,38.3667739841272,2455.5320209999536,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-110,interactive,10,112000.0,True,2481.4440820000527,0.22691699996357784,2481.6722139999,,279,64,0.03869700003633625,36.046692999889274,38.1267290476213,2438.0306230000315,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-111,interactive,10,77000.0,True,2371.246220999865,1.180943000008483,2372.427916999868,,279,64,0.02522299996599031,44.628583000076105,36.3203557936498,2332.8109980000136,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-112,interactive,10,93000.0,True,2439.880626000104,1.210534999927404,2441.092176999973,,279,64,0.09392099991600844,39.99571899998955,37.72595855555607,2416.731108000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-113,interactive,10,9000.0,True,2526.2295180000365,0.6859049999548006,2526.9162170000072,,279,64,0.02684599985514069,81.60961499993391,38.127305507938246,2483.6298620000434,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-114,interactive,10,186000.0,True,2274.9390009998933,1.2374390000786661,2276.1771559999033,,279,64,0.029616999881909578,34.47345899985521,35.26499303174681,2256.1680199999046,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-115,interactive,10,264000.0,True,2343.700270999989,0.9383940000589064,2344.6395060000214,,279,64,0.025251999886677368,38.566264999872146,36.38824720635043,2331.025838999949,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-116,interactive,10,104000.0,True,2433.6951979998958,0.17038200007846172,2433.8667320000695,,279,64,0.02958999994007172,34.70641499984595,37.349174492065785,2387.7044079999905,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-117,interactive,10,163000.0,True,2276.9830469999306,0.34750899999380636,2277.3312730000725,,279,64,0.03630299988799379,35.336500000084925,35.0608639523779,2244.1709289998926,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-118,interactive,10,254000.0,True,2451.043692999974,1.1655349999273312,2452.2099060000073,,279,64,0.028648999887082027,36.09564099997442,37.86907411111113,2421.8473099999756,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-119,interactive,10,54000.0,True,2402.852095000071,0.4812089998722513,2403.3341029999065,,279,64,0.027351999960956164,87.32042099995851,36.16784820635061,2365.894858000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,207000.0,True,2246.440623999888,0.9859150000011141,2247.4272709998786,,261,64,0.028681000003416557,38.85761400010779,34.82910287301358,2233.0910949999634,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-120,interactive,10,245000.0,True,2451.1100449999503,1.206558999911067,2452.3178169999937,,279,64,0.03302300001450931,36.21971500001564,37.65470122221987,2408.4658919998674,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-121,interactive,10,136000.0,True,2334.428052000021,0.13810399991598388,2334.5672630000536,,279,64,0.025631999960751273,42.213179999862405,36.06876679364971,2314.545487999794,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-122,interactive,10,159000.0,True,2332.106602000067,0.3385949999028526,2332.4458279998908,,279,64,0.05208099992159987,36.86440000001312,35.80383649206476,2292.506099000093,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-123,interactive,10,127000.0,True,2386.460407999948,1.1359449999872595,2387.5974590000624,,279,64,0.03154000000904489,38.912471999992704,36.834615809524735,2359.493268000051,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-124,interactive,10,51000.0,True,2591.4693409999927,1.2320000000727305,2592.702043999907,,279,64,0.048365000111516565,92.21982000008211,38.8939366984131,2542.5378320001073,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-125,interactive,10,42000.0,True,2589.1569249999975,1.1796329999924637,2590.3379869998844,,279,64,0.031648000003769994,91.3501739998992,38.84535288889022,2538.607405999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-126,interactive,10,100000.0,True,2441.2055769998915,0.20007700004498474,2441.406356000016,,279,64,0.02575899998191744,38.49604700008058,37.818672841269056,2421.0724360000313,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-127,interactive,10,96000.0,True,2393.7912480000705,0.4511029999321181,2394.2439479999393,,279,64,0.026041999944936833,37.22470599996086,37.0511863333348,2371.449445000053,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-128,interactive,10,269000.0,True,2485.7485359998464,1.1612480000167125,2486.910636999937,,279,64,0.02836700014086091,86.36553500014088,37.471001809521226,2447.0386489999782,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-129,interactive,10,94000.0,True,2400.8841319998737,0.1791400000001886,2401.063797000006,,279,64,0.2870160001293698,74.24884600004589,36.75341288888895,2389.71385800005,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,215000.0,True,2318.155549000039,0.9429780000118626,2319.099201999961,,261,64,0.027499999987412593,120.982075000029,34.58658398412736,2299.9368660000528,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-130,interactive,10,189000.0,True,2177.2034599998733,1.1590540000270266,2178.3631000000696,,279,64,0.023782999960531015,38.60012499990262,33.80240474603087,2168.1516239998473,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-131,interactive,10,23000.0,True,2496.856894999837,0.29633100007231405,2497.1537119999994,,279,64,0.05236499987404386,47.157709999964936,38.5384325396834,2475.078960000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-132,interactive,10,219000.0,True,2354.9366780000582,0.1649829998768837,2355.1027700000304,,279,64,0.02902000005633454,35.90660400004708,36.350939714288366,2326.015806000214,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-133,interactive,10,113000.0,True,2486.2281030000304,1.10831999995753,2487.3373180000726,,279,64,0.028004999876429792,36.2034769998445,38.43214453968358,2457.42858299991,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-134,interactive,10,155000.0,True,2639.334991999931,1.268659000061234,2640.6049209999765,,279,64,0.08678200015310722,40.59118400004991,40.54397607936672,2594.8616770001536,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-135,interactive,10,212000.0,True,2353.355441000076,1.1900939998668036,2354.5462150000276,,279,64,0.028139999812992755,38.18139099985274,36.56067925396836,2341.5041839998594,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-136,interactive,10,6000.0,True,2340.03576699979,0.6582660000731266,2340.6949170000644,,279,64,0.0333030000092549,37.403723999887006,35.90771915873163,2299.5900309999797,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-137,interactive,10,83000.0,True,2599.987865999992,1.2432139999418723,2601.2326059999396,,279,64,0.03281499994045589,39.81738399988899,39.870857555555745,2551.681409999901,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-138,interactive,10,60000.0,True,2582.1222399999897,1.1904799998774251,2583.3141660000365,,279,64,0.027223999950365396,81.58869399994728,39.43701536508025,2566.120662000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-139,interactive,10,256000.0,True,2449.3401839999933,1.2158639999597654,2450.556957999879,,279,64,0.03141100000902952,107.9415980000249,36.82551125396616,2427.9488069998933,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,82000.0,True,2560.3684560001057,1.3766859999577719,2561.746072999995,,261,64,0.04441999999471591,37.73122400002649,39.64613158730153,2535.437514000023,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-140,interactive,10,224000.0,True,2686.05866300004,9.213698999928965,2695.2732160000323,,279,64,0.03229100002499763,68.45309400000588,40.769289809521155,2636.9183519998387,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-141,interactive,10,74000.0,True,2579.517431999875,1.2560180000491528,2580.774431000009,,279,64,0.025266999955420033,94.48484299991833,39.27899473015959,2569.0615109999726,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-142,interactive,10,182000.0,True,2246.6311880000376,0.8623239998541976,2247.494252000024,,279,64,0.02851600015674194,35.729980000041905,34.46249349206352,2206.867070000044,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-143,interactive,10,81000.0,True,2612.555582999903,0.8437940000476374,2613.40016500003,,279,64,0.029508999887184473,35.916222999958336,40.469490206348944,2585.494105999942,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-144,interactive,10,238000.0,True,2339.022564000061,1.1963839999680204,2340.2199749998545,,279,64,0.034734000109892804,35.505662000105076,35.92988968254094,2299.0887120001844,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-145,interactive,10,137000.0,True,2426.66443600001,0.8081149999270565,2427.4732379999477,,279,64,0.027278000061414787,37.22772299988719,37.59100242857332,2405.4608760000065,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-146,interactive,10,267000.0,True,2347.9332230001546,1.1914029998933984,2349.1254579998895,,279,64,0.027865999982168432,40.34390599986182,36.41728290476171,2334.63272899985,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-147,interactive,10,210000.0,True,2430.3135530001327,0.9686409998721501,2431.2830579999627,,279,64,0.026960000013787067,118.5972219998348,36.44628109523976,2414.71293099994,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-148,interactive,10,261000.0,True,2343.2021409998924,1.2250409999978729,2344.427966000012,,279,64,0.02921000009337149,41.31812600007834,36.289892492064496,2327.5813530001415,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-149,interactive,10,297000.0,True,2244.361773999799,0.8865350000633043,2245.249296999873,,279,64,0.025833000108832493,34.22828200018557,34.609713888888415,2214.6402570001555,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,145000.0,True,2551.3594679998732,1.100031000078161,2552.460316999941,,261,64,0.027706999844667735,39.46828999983154,39.29586676190772,2515.1078960000177,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-150,interactive,10,218000.0,True,2377.2883889998866,0.20472400001381175,2377.49368599998,,279,64,0.02835899999809044,35.78179500004808,36.51121726983951,2335.9884829999373,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,183000.0,True,2289.3950800000766,0.8647049999126466,2290.2604829998836,,261,64,0.028634000045713037,34.34688499987715,35.16402625396834,2249.6805389998826,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,36000.0,True,2347.550614000056,1.259536999896227,2348.810920999995,,261,64,0.03440299997237162,86.47520899990013,35.217767634920826,2305.1945699999123,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,62000.0,True,2388.5348769999837,0.8516880000115634,2389.3876469999213,,261,64,0.030418999813264236,83.12985999987177,36.30131885714194,2370.1129479998144,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,52000.0,True,2528.1436620000477,1.2068920000274375,2529.3516819999695,,261,64,0.03644299999905343,41.48919399995066,38.97645750793532,2497.006016999876,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,49000.0,True,2616.309104000038,1.0689339999316871,2617.3792879999382,,243,64,0.030596999977205996,42.27316900005462,40.13907785714302,2571.035074000065,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,85000.0,True,2418.35009600004,1.3302820000262727,2419.6813670000665,,261,64,0.03464700012045796,105.11914100015929,36.27464352380879,2390.4216830001133,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,206000.0,True,2416.4500560000306,0.9865810000064812,2417.437378999921,,261,64,0.029252000103952014,115.27201500007322,36.20159936507849,2395.9727750000184,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,169000.0,True,2529.4912609999756,0.45823699997527,2529.9502729999404,,261,64,0.04606199991030735,36.53058500003681,39.07905828571399,2498.5112570000183,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,157000.0,True,2528.6082760001136,1.178001999960543,2529.787230000011,,261,64,0.03775299978769908,116.08263399989482,37.65315355555671,2488.2313079999676,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,259000.0,True,2478.722130000051,1.1784270000134711,2479.9014650000117,,261,64,0.029874000119889388,39.63796500011085,38.51780411110985,2466.259624000031,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,260000.0,True,2407.482643999856,1.1886409999988246,2408.6722089998602,,261,64,0.02989200015690585,38.82561800014628,37.239575000000066,2384.9188430001504,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,132000.0,True,2265.973509000105,0.22868899986860924,2266.2029399998573,,261,64,0.12194300006740377,35.64907200006928,34.91500115872744,2235.294144999898,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,258000.0,True,2443.6483130000397,1.166011999885086,2444.8151110000254,,261,64,0.023848999944675597,78.86921999988772,37.25651725397126,2426.029807000077,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,171000.0,True,2630.9675649999917,1.3152589999663178,2632.2836469998947,,261,64,0.04184699992038077,95.14051099995413,39.53731571428646,2585.991401000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,295000.0,True,2184.092497999927,0.8412459999362909,2184.934895999959,,261,64,0.025182999934258987,33.987297000066974,33.87701715872835,2168.239377999953,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,241000.0,True,2384.5505419999427,1.168178999932934,2385.7193940000343,,243,64,0.046497000084855244,97.55692399994587,35.69972898412743,2346.639849999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,299000.0,True,2312.3459219998495,1.2474820000534237,2313.594150999961,,261,64,0.025861999802145874,109.26618899998175,34.699744317459405,2295.350080999924,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,122000.0,True,2487.8259780000462,1.2174209998647711,2489.0442280000116,,261,64,0.04332399998929759,38.536901000043144,38.32961015873191,2453.3023410001533,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,114000.0,True,2663.226879000149,1.3219769998613629,2664.5497970000633,,261,64,0.03219099994566932,40.813549999938914,40.949399714286805,2620.6257320000077,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,158000.0,True,2360.5287929999577,0.4829629999676399,2361.012542000026,,261,64,0.0271040000825451,36.97852700020121,36.65457852380747,2346.216974000072,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,249000.0,True,2278.517033000071,1.1952419999943231,2279.7132870000496,,261,64,0.042522999819993856,39.55601399979969,35.20353006349199,2257.378407999795,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,160000.0,True,2264.892070000087,0.3786929999023414,2265.271478999921,,261,64,0.025964999849747983,33.809565999945335,35.17873912698546,2250.0701310000295,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,266000.0,True,2336.3411899999846,1.1989859999630426,2337.5410179999108,,261,64,0.028966999934709747,87.62892300001113,35.06656104762095,2296.822269000131,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,7000.0,True,2344.471676000012,0.8459880000373232,2345.3185870000652,,261,64,0.029562000008809264,38.682701999960045,35.929344253970285,2302.231390000088,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-38,interactive,10,203000.0,True,2292.7751310000986,0.8327549999194162,2293.6086160000286,,261,64,0.026665000177672482,38.858666000123776,35.590192063492644,2281.04076600016,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-39,interactive,10,211000.0,True,2397.07386200007,0.9854639999957726,2398.060018000024,,261,64,0.02843500010385469,41.974682000045505,36.7187198095226,2355.254029999969,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-4,interactive,10,58000.0,True,2602.583606000053,1.229001999945467,2603.813290000062,,243,64,0.028168999961053487,40.59056400001282,40.4340874285719,2587.9380720000427,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-40,interactive,10,139000.0,True,2612.7237709999918,0.8261799998763308,2613.5507439998946,,261,64,0.022230000013223616,105.57087500001217,39.200205777776304,2575.1838389999193,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-41,interactive,10,109000.0,True,2372.1545719999995,1.260322999996788,2373.4158239999488,,261,64,0.03455699993537564,39.26451300003464,36.2519981587274,2323.140396999861,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-42,interactive,10,232000.0,True,2487.509580999813,1.1949770000683202,2488.7053959998866,,261,64,0.028302000146140927,86.46644300006301,37.87447365079465,2472.558283000126,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-43,interactive,10,165000.0,True,2329.4592449999527,0.5048190000707109,2329.9649240000235,,261,64,0.023519000023952685,84.53967699983878,35.472287619050185,2319.2937970000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-44,interactive,10,222000.0,True,2695.449667000048,5.84826899989821,2701.29890599992,,261,64,0.03417000016270322,119.33294799996474,40.44104723809704,2667.1189240000786,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-45,interactive,10,135000.0,True,2366.7729880000934,0.21859699995729898,2366.992868999887,,261,64,0.032141000019692,37.17874199992366,36.604493587302635,2343.2618379999894,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-46,interactive,10,199000.0,True,2278.7292349999007,0.5834070000219072,2279.31336000006,,261,64,0.028143999998064828,113.4878809998554,33.95527655555862,2252.6703040000484,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-47,interactive,10,173000.0,True,2414.200451999932,1.2896890000320127,2415.4910360000486,,261,64,0.02979400005642674,77.90522100003727,36.603978888890545,2383.9558910001415,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-48,interactive,10,88000.0,True,2533.96419600017,1.2938549998580129,2535.258762000012,,261,64,0.029674999950657366,37.84230299993396,38.989806587302326,2494.2001179999806,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-49,interactive,10,193000.0,True,2184.262849999868,0.5454170000120939,2184.809173000076,,261,64,0.027528000146048726,42.6303710000866,33.53699273015847,2155.46091300007,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-5,interactive,10,185000.0,True,2301.6819569998006,0.8773330000622082,2302.560077999942,,243,64,0.03655199998320313,34.717373999910706,35.59661238095364,2277.30395399999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-50,interactive,10,123000.0,True,2464.929613000095,1.2168119999387272,2466.147069000044,,261,64,0.043068999957540655,55.01698699981716,37.703866619047346,2430.3605839998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-51,interactive,10,131000.0,True,2292.5588650000464,0.2497289999610075,2292.8096359999017,,261,64,0.024189999976442778,38.40642000000116,35.506336460316774,2275.305616999958,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-52,interactive,10,280000.0,True,2334.340111000074,1.1351179998655425,2335.476023999945,,261,64,0.028248000035091536,35.36031099997672,36.13542146031828,2311.891863000028,True,True,True,0,0,0,0,0,0,0,0,0,0,
