request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-77,batch,0,5000.0,True,3875.146442000016,1.600532999987081,3876.747855000019,,1355,128,0.0583799999844814,52.08691899997575,29.805325338582687,3837.363236999977,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,115000.0,True,5032.80905500003,1.2177809999229794,5034.0274599999475,,1355,128,997.8836189999356,1093.9418469999964,30.781892795275102,5003.242231999934,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,8000.0,True,5319.257739000022,0.4726099999743383,5319.731553999986,,1355,128,885.8435830000531,959.3993270000283,34.16475869291316,5298.323681,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,294000.0,True,3939.903342999969,0.8515959999613187,3940.75597799997,,1290,128,0.029757999982393812,46.176539000043704,30.541429377952827,3924.938070000053,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,26000.0,True,4086.1516330000427,1.184805999969285,4087.337228000024,,1355,128,84.9929780000025,135.74232100000927,31.019384094488093,4075.204100999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,106000.0,True,4836.081345000025,1.2395379999361467,4837.321627999927,,1355,128,588.1896610000013,639.7912480000514,32.513784622046735,4769.041894999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,231000.0,True,5389.700121000033,0.8748269999614422,5390.575552999962,,1355,128,977.4772769999345,1043.1067570000323,34.02548706299147,5364.343613999949,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,80000.0,True,4337.199404000103,0.8708559998922283,4338.071054999887,,1355,128,225.29933800001345,273.21482399997876,31.818737370079496,4314.194470000075,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,35000.0,True,4844.544662999965,1.3382650000153262,4845.88374599997,,1355,128,978.5914240000011,1063.1407030000446,29.46141650393676,4804.740599000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,133000.0,True,4883.304167000006,1.5457759999435439,4884.850770999947,,1355,128,1150.833528000021,1288.0302880000727,28.084184598424862,4854.72173200003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,271000.0,True,4293.2889639999985,1.3060389999282052,4294.595999999956,,1355,128,76.74904199996035,202.10040500001014,31.974397905511125,4262.848938999923,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,281000.0,True,5333.676483999966,0.343105999945692,5334.020472999896,,1355,128,1012.2525670000186,1087.9030020000755,33.14414011811006,5297.208797000053,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,48000.0,True,4047.6780140000415,0.7415569999693616,4048.420419000024,,1355,128,0.032034000014391495,47.00666200000114,31.406077244094458,4035.5784719999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,119000.0,True,4632.465665000041,1.0013409998919087,4633.467705999919,,1355,128,476.3322590000598,524.563919000002,32.042678094488494,4593.984037000041,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,177000.0,True,3838.189699000054,1.0562619999063827,3839.2644809999865,,1290,128,0.0453620000371302,47.49601200001052,29.64541835433107,3812.4641430000565,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-90,batch,0,120000.0,True,4281.51941100009,0.8791879998852892,4282.399418999944,,1355,128,118.07030099998883,165.77535800001897,32.12623709448848,4245.807469000056,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-91,batch,0,275000.0,True,5434.62221499999,1.047681999921224,5435.670763999951,,1355,128,993.7236490000032,1118.1919859999425,33.730559385826666,5401.973027999929,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-92,batch,0,233000.0,True,5396.475793000036,1.2662739999313999,5397.742911999899,,1355,128,999.4469619999791,1084.2611819999775,33.74876112598407,5370.353844999954,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-93,batch,0,150000.0,True,3784.076915000014,0.8744359998900109,3784.952727999894,,1355,128,30.451102000029096,79.11213600004885,28.915124811022885,3751.332986999955,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-94,batch,0,205000.0,True,5211.334676999968,1.1756889999787745,5212.511089999907,,1355,128,966.5077590000237,1051.938306000011,32.45223735433053,5173.372449999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-95,batch,0,265000.0,True,5055.209650000052,1.0336079999433423,5056.244668999966,,1355,128,870.9873090000428,933.9599300000145,32.27415440157464,5032.777538999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-96,batch,0,235000.0,True,5489.279942000053,1.2257499998895582,5490.506634999974,,1355,128,1173.7267150000434,1299.1022170000406,32.73308783464537,5456.204372000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-97,batch,0,66000.0,True,5274.826719999965,1.4546599999221144,5276.2822729999925,,1355,128,1035.48007400002,1173.852004999958,32.085403771653425,5248.698283999943,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-98,batch,0,172000.0,True,4675.760935000085,1.628986999890003,4677.390696999964,,1355,128,878.9370700000063,943.7316949999968,29.271619212598726,4661.227335000035,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-99,batch,0,73000.0,True,5172.534715999973,1.2830979999307601,5173.818769999912,,1355,128,948.0335619999778,1015.3970789999676,32.610277606298894,5156.902334999927,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,229000.0,True,2139.61783000002,1.3403069999640138,2140.9588399999393,,243,64,0.03035499992165569,84.71650100000261,32.13996720634917,2109.5344350000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,34000.0,True,2130.5879740000364,1.3732109999864406,2131.9619349999925,,243,64,0.03917700001920821,43.22634300001482,32.93754842857089,2118.291893999981,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,239000.0,True,2154.1179950000924,0.7707179998988067,2154.8894869999913,,261,64,0.04624100006367371,30.713352000020677,33.36599939682545,2132.771314000024,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-100,interactive,10,103000.0,True,1953.1689079999524,0.8881919999339516,1954.0577839999287,,279,64,0.029665000056411372,33.399632000055135,29.984309761904647,1922.411147000048,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-101,interactive,10,15000.0,True,1932.3365160000208,1.3031809999688448,1933.640414000024,,279,64,0.031659999990552024,38.22646599996915,29.085874063492422,1870.6365319999918,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-102,interactive,10,117000.0,True,1877.6216679999607,1.2136499999542139,1878.8362079999388,,279,64,0.02795900002183771,33.3215419999533,28.940737793651092,1856.588022999972,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-103,interactive,10,274000.0,True,2021.1004989999992,1.0344639999857463,2022.1356169998899,,279,64,0.035270000012133096,75.93248900002436,30.482287333334458,1996.3165910000953,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-104,interactive,10,227000.0,True,2270.101648999912,1.1634869999852526,2271.2657719999925,,279,64,0.03964500001529814,31.30368200004341,34.795727698413735,2223.4345270001086,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-105,interactive,10,252000.0,True,2107.2071010000855,0.2308459999085244,2107.438575999936,,279,64,0.04488999991281162,42.84641199990347,32.53426753968373,2092.5052669999786,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-106,interactive,10,220000.0,True,2022.6118819999783,1.2139009999145856,2023.826556999893,,279,64,0.03237999999328167,37.62487300002704,30.9431063015865,1987.0405699999765,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-107,interactive,10,272000.0,True,2023.192942000037,1.1199149998901703,2024.3137499999193,,279,64,0.03300099990610761,35.88927199996306,31.114063285715005,1996.0752590000084,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-108,interactive,10,289000.0,True,2189.5708369999056,1.1002009999856455,2190.6716859999733,,279,64,0.026584000011098396,88.13450100001319,33.015692111112074,2168.123104000074,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-109,interactive,10,31000.0,True,1805.077879999999,0.34553599999753715,1805.4245710000032,,279,64,0.021240000023681205,29.41669199998387,28.058119920635203,1797.0782470000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,108000.0,True,2013.5928290000038,1.2407939999548034,2014.8346619998847,,261,64,0.03184600006989058,33.918424000034975,30.922673920635756,1982.0468810000875,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-110,interactive,10,112000.0,True,1969.5311919999767,0.8820909999940341,1970.4143589999603,,279,64,0.02798399998482637,32.488746000012725,30.528226095238356,1955.7669900000292,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-111,interactive,10,77000.0,True,2002.5890460000255,1.3228339998931915,2003.9136169999665,,279,64,0.09099999999762076,33.597132999943824,30.6123209047619,1962.1733499999436,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-112,interactive,10,93000.0,True,2006.6753050000443,1.1984309999206744,2007.8744359999519,,279,64,0.03226000001177454,33.87436700006674,30.468057936507158,1953.3620170000177,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-113,interactive,10,9000.0,True,2093.233256000019,1.2157709999769395,2094.450376999987,,279,64,0.039213000036397716,40.40352800001301,31.93114028571443,2052.065366000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-114,interactive,10,186000.0,True,1926.1292600000388,1.1897669999143545,1927.3197559999744,,279,64,0.028477999990172975,32.37493799997537,29.780661920634135,1908.5566389999258,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-115,interactive,10,264000.0,True,1891.4319460000115,1.1219929999697342,1892.554612999902,,279,64,0.030981999998402898,35.21873299996514,29.140444412697825,1871.066730999928,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-116,interactive,10,104000.0,True,1983.073601000001,0.8693329999687194,1983.9437929999804,,279,64,0.02686400000584399,31.431291999979294,30.312293142856106,1941.105759999914,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-117,interactive,10,163000.0,True,1828.609279000034,1.1946599998964302,1829.8048619999463,,279,64,0.027692999992723344,29.094462999978532,28.22863592063554,1807.4985260000176,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-118,interactive,10,254000.0,True,1904.5565079999278,0.5723189999571332,1905.1307909999196,,279,64,0.02836800001659867,30.37555200000952,29.488453761904754,1888.148139000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-119,interactive,10,54000.0,True,1960.6091570000217,1.0967839999693751,1961.7067579999912,,279,64,0.033959999996113766,92.01016899999104,29.335122047619112,1940.1228579999952,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,207000.0,True,2038.3071049999444,1.1827609999954802,2039.4910139999638,,261,64,0.02554399998189183,32.898967000051016,31.58682214285681,2022.86876200003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-120,interactive,10,245000.0,True,1966.4161849999573,1.3165289999506058,1967.733452999937,,279,64,0.03180900000643305,33.13117699997292,30.14240760317549,1932.1028560000286,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-121,interactive,10,136000.0,True,1853.1738359999963,0.2157879999913348,1853.3901569999216,,279,64,0.02214500000263797,43.11337500007539,28.360362380951862,1829.8162050000428,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-122,interactive,10,159000.0,True,1751.501769000015,0.5618869998897935,1752.06514599995,,279,64,0.026269000045431312,28.180707000046823,26.898901428571733,1722.811497000066,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-123,interactive,10,127000.0,True,1682.3299000000134,1.1560809999764388,1683.4865689999106,,279,64,0.024453000037283346,26.20939999997063,25.858238206349178,1655.2784069999689,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-124,interactive,10,51000.0,True,2304.6258890000217,1.3038149999715642,2305.930594000017,,279,64,0.026234000017666403,77.29955100001007,34.94121803174631,2278.5962870000276,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-125,interactive,10,42000.0,True,2108.058432000007,1.1821370000006937,2109.2731250000156,,279,64,28.55396200004634,57.686294999996335,31.47242222222224,2040.4488949999973,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-126,interactive,10,100000.0,True,2099.357638000015,1.342449999924611,2100.700900999982,,279,64,0.052723999942827504,32.30215299993233,32.17113714285843,2059.0837930000134,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-127,interactive,10,96000.0,True,2066.796257999954,0.9739659999468131,2067.7711789999194,,279,64,0.02849500003776484,31.203763999997136,31.828717999999192,2036.4129979999461,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-128,interactive,10,269000.0,True,2106.3402150000456,1.0001699998838376,2107.3415149999164,,279,64,0.03307899999072106,86.08822899998358,31.405551301587828,2064.6379610000167,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-129,interactive,10,94000.0,True,1961.071492999963,0.8038129999476951,1961.876072999985,,279,64,0.025660000005700567,31.982913999968332,30.394710444444705,1946.8496719999848,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,215000.0,True,1950.5589159999772,1.0878719999709574,1951.6475929999615,,261,64,39.38540499996179,70.09269399998175,29.475080952380946,1927.0227939999813,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-130,interactive,10,189000.0,True,1939.126230999932,1.1783459999605839,1940.305276999993,,279,64,0.028629999974327802,45.77772599998298,29.488878142857057,1903.5770489999777,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-131,interactive,10,23000.0,True,1820.6128840000133,0.9437200000093071,1821.5572880000082,,279,64,0.025139000001672684,27.784079000014117,28.072426174602814,1796.3469279999913,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-132,interactive,10,219000.0,True,2074.7333990000243,0.18486999988454045,2074.9190469999803,,279,64,0.033846999940578826,32.12793199998032,31.90174311111157,2041.9377480000094,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-133,interactive,10,113000.0,True,2061.7647029999944,1.3092459998915729,2063.0749199999627,,279,64,0.029232999963824113,36.5485610000178,31.63034220634898,2029.2601200000036,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-134,interactive,10,155000.0,True,1837.7569470000026,1.4184629999363096,1839.1760069999918,,279,64,0.03453699991950998,41.61500700001852,28.133755126983516,1814.04157999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-135,interactive,10,212000.0,True,2122.2532580000006,1.201707999939572,2123.45566099998,,279,64,0.02947699999822362,33.821810000063124,32.68249226984052,2092.818823000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-136,interactive,10,6000.0,True,1924.1842290000477,0.7853579999732574,1924.9702110000158,,279,64,0.02718600001117011,33.03741400003446,29.68309290476179,1903.0722670000273,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-137,interactive,10,83000.0,True,2175.806155000032,1.3500299999122944,2177.1571819999735,,279,64,0.03967999998621963,35.114481999926284,33.444560015873826,2142.1217629999774,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-138,interactive,10,60000.0,True,2132.3314740000114,1.2751649999813708,2133.607634000043,,279,64,0.030413999979828077,74.71065599997928,32.08118142857071,2095.825085999934,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-139,interactive,10,256000.0,True,1891.0888460000024,0.7356169999184203,1891.8252309999843,,279,64,0.029357000016716484,42.01463700007935,28.88346936507939,1861.6732070000808,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,82000.0,True,2118.611662000035,1.3303809998888028,2119.9431419998973,,261,64,0.04901199997675576,36.48420100000749,32.79643482539635,2102.6595949999773,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-140,interactive,10,224000.0,True,2047.5379619999785,1.1976639999602412,2048.7365019998833,,279,64,27.34901299993453,55.272524999963935,31.068255380952387,2012.5726139999642,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-141,interactive,10,74000.0,True,2201.9633119999753,1.233357999922191,2203.1974589999663,,279,64,29.098922000002858,60.31980600005227,33.500599476190196,2170.857573000035,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-142,interactive,10,182000.0,True,1818.2593619999352,1.0088489999589,1819.2689079999127,,279,64,0.0364250000757238,39.909373000000414,27.7507227936508,1788.204909000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-143,interactive,10,81000.0,True,2099.56879799995,0.9219349999511905,2100.4924649998884,,279,64,0.02726699995037052,28.301789000011013,32.248090396825276,2059.9314840000034,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-144,interactive,10,238000.0,True,2136.993131000054,1.1605489999055862,2138.1548629999543,,279,64,0.03086599997459416,32.80315300003167,32.92690104761833,2107.1979189999865,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-145,interactive,10,137000.0,True,1766.2404339999966,0.21763099994132062,1766.4595539999937,,279,64,0.03363500002251385,26.970040000037443,27.075349904761325,1732.7170840000008,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-146,interactive,10,267000.0,True,2153.8556909999897,1.0463679999475062,2154.9028639999506,,279,64,0.06439000003410911,35.78557499997714,33.23336936508108,2129.487845000085,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-147,interactive,10,210000.0,True,2218.4578889999784,1.2039679999134023,2219.6628559999,,279,64,31.99840000002041,72.47680600005424,33.21662406349225,2165.1241220000657,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-148,interactive,10,261000.0,True,1911.3325690000238,1.2036349999107188,1912.536996999961,,279,64,0.02947300004052522,34.5539300000155,29.571586444444982,1897.5638760000493,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-149,interactive,10,297000.0,True,1891.5703769999936,0.5651609999404172,1892.136210999979,,279,64,0.028898999971715966,42.84036499996091,29.11574776190459,1877.13247399995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,145000.0,True,1903.6805659999345,0.693922999971619,1904.3751449999036,,261,64,0.025722000032146752,26.36857400000281,29.410450746031383,1879.22697099998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-150,interactive,10,218000.0,True,2034.0432279999732,1.1940439999307273,2035.2382699999225,,279,64,0.05602499993528909,38.71086200001628,30.909049063491274,1985.9809529999666,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,183000.0,True,1835.2531450000242,1.0659049999048875,1836.3198519999742,,261,64,0.026176999995186634,29.53158799994071,27.971640936508873,1791.7449669999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,36000.0,True,1906.872404000012,1.1900599999989936,1908.0630699999688,,261,64,0.03167599999187587,84.58095500003537,28.61702979365032,1887.4538320000056,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,62000.0,True,1974.2817999999716,0.7380759999477959,1975.0209559999803,,261,64,0.030804999937572575,75.92129599993314,29.71226928571555,1947.7942610000127,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,52000.0,True,2300.442989999965,1.2542260000145689,2301.6978379999955,,261,64,0.03768100003753716,43.529448000015236,35.053137174603734,2251.8770900000504,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,49000.0,True,2024.3453410000143,0.8131820000016887,2025.159976999987,,243,64,0.02316000001201246,33.09769800000595,31.450887841269978,2014.5036320000145,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,85000.0,True,2042.9046669999025,1.1956399999917267,2044.1009179999128,,261,64,0.03517300001476542,101.58554099996309,30.115435126984064,1998.8579539999591,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,206000.0,True,2161.152905000108,1.0935239998843826,2162.2473439999794,,261,64,39.822609999987435,72.02360899998439,31.74091311111155,2071.701135000012,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,169000.0,True,1757.6093719999335,0.8967649999931382,1758.5067359999584,,261,64,0.02341200001865218,27.361722000023292,27.19851403174556,1740.8681059999935,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,157000.0,True,1682.9145440000275,1.2636179999390151,1684.17878199989,,261,64,0.023587000100633304,29.479738000077305,25.9986910317449,1667.397273000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,259000.0,True,2254.4043110000302,1.2245779998920625,2255.630167999925,,261,64,0.03776199991989415,33.49046999994698,34.64366369841324,2216.0412829999814,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,260000.0,True,2139.2709609999656,0.8804269999700409,2140.152058999888,,261,64,0.040025999965109804,33.198184999946534,32.944449904762436,2108.69852899998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,132000.0,True,2178.2060680000086,1.493822999918848,2179.700769999954,,261,64,0.059433000046738016,30.62040000008892,33.76961987301579,2158.1064520000837,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,258000.0,True,2189.770851999924,1.2336099999856742,2191.0051939998993,,261,64,0.029027999971731333,41.0598390000132,33.68005765079243,2162.903470999936,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,171000.0,True,1892.859962999978,1.381291999905443,1894.2420949999814,,261,64,0.027861999910783197,30.762460000005376,29.32948755555449,1878.5201759999381,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,295000.0,True,1922.9816129999335,0.964135999993232,1923.9467019999665,,261,64,0.03204200004347513,29.355868000038754,29.48371765079274,1886.8300799999815,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,241000.0,True,2214.420569999902,1.2104319999934887,2215.632181999922,,243,64,0.03310299996428512,92.15907499992682,33.19622231746117,2183.5210809999808,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,299000.0,True,1990.9765419999985,0.32102299996950023,1991.2986609999734,,261,64,0.02834899999015761,36.966913000014756,30.385131523810323,1951.230199000065,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,122000.0,True,2108.3439980000094,1.210688999890408,2109.5563989999846,,261,64,0.030150000043249747,35.63643300003605,32.209134412697594,2064.8119009999846,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,114000.0,True,2183.8397459999896,1.2041189999081325,2185.04481399998,,261,64,0.031439000053978816,36.29888499995104,33.49801280952516,2146.6736920000358,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,158000.0,True,1676.668661000008,0.8293749999666034,1677.4986409999428,,261,64,0.03387599997495272,26.996997999958694,25.78935022222234,1651.726061999966,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,249000.0,True,1998.4442490000447,1.0116999999354448,1999.4570259999591,,261,64,0.034962999961862806,39.635427999996864,30.422753555556135,1956.2689020000334,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,160000.0,True,1665.734508000014,0.9559579999631751,1666.6912529999536,,261,64,0.027383999963603856,38.39800599996579,25.419670761905202,1639.8372639999934,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,266000.0,True,2026.8828839999742,0.9971079999786525,2027.8810099999873,,261,64,0.03217400001176429,30.29977799997141,31.48285261904892,2013.7194930000533,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,7000.0,True,1906.157468999993,0.799509999978909,1906.9576950000169,,261,64,0.0313680000090244,28.925154999967617,29.092506031746424,1861.7530349999925,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-38,interactive,10,203000.0,True,2097.8250170001047,1.1836849998871912,2099.0096989999074,,261,64,0.04047499999160209,36.784993999958715,32.25737198412721,2068.999428999973,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-39,interactive,10,211000.0,True,2177.6597010000387,1.3066099999150538,2178.967178999983,,261,64,0.04597999998168234,33.08461699998588,33.68205939682592,2155.054359000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-4,interactive,10,58000.0,True,2036.4090580000038,1.1600170000178878,2037.5702119999914,,243,64,0.033653000002686895,34.15949399999363,31.35623441269831,2009.6022619999871,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-40,interactive,10,139000.0,True,1881.4851640000825,1.191908999885527,1882.6777509999602,,261,64,0.026942999966195202,29.279283000050782,29.171563841268764,1867.0878049999828,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-41,interactive,10,109000.0,True,1981.2852510000312,1.1713929999359607,1982.4576819999038,,261,64,0.029638999990311277,33.35240399997019,30.423168396825734,1950.0120129999914,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-42,interactive,10,232000.0,True,2168.4169640000164,0.8738549998952294,2169.291590999933,,261,64,26.6962959999546,58.775859999968816,32.404390253968955,2100.252446000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-43,interactive,10,165000.0,True,1720.8901080000487,1.2385839999069503,1722.129450999887,,261,64,0.025291999918408692,28.49163199994109,26.544088793650463,1700.7692259999203,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-44,interactive,10,222000.0,True,1967.2385999999733,0.5462719999513865,1967.7855549999776,,261,64,0.026678999915930035,90.79240899995966,29.375180698413338,1941.428793,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-45,interactive,10,135000.0,True,1840.3897780000307,0.9691839999277363,1841.3602539999374,,261,64,0.026322000053369266,28.35908000008658,28.255872857142904,1808.4790700000895,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-46,interactive,10,199000.0,True,1918.6484800000017,0.889104999941992,1919.5384199999808,,261,64,0.028046000011272554,36.30984200003695,29.46188031746029,1892.4083020000353,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-47,interactive,10,173000.0,True,1748.0868589999545,1.1347669999395293,1749.2223299999523,,261,64,0.026509000008445582,29.346138999926552,26.99178815873171,1729.8287930000242,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-48,interactive,10,88000.0,True,2072.4537629999986,0.9778109999842854,2073.4323469999936,,261,64,0.03061500001422246,30.281327000011515,31.829705698411335,2035.5527859999256,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-49,interactive,10,193000.0,True,2107.4014219999526,1.0058699999717646,2108.408534999967,,261,64,0.02977000008286268,29.721537000000353,32.504597888890075,2077.511204000075,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-5,interactive,10,185000.0,True,1993.1516870000223,1.0612189998937538,1994.2147029998978,,243,64,0.02564600004006934,28.492896999978257,30.631042809524107,1958.248593999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-50,interactive,10,123000.0,True,1993.13715400001,1.134625999952732,1994.2722849999654,,261,64,0.028694999969047785,30.31393300000218,30.46812914285763,1949.806069000033,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-51,interactive,10,131000.0,True,2229.34713799998,1.12505799995688,2230.4729509999106,,261,64,0.02884500008804025,30.31901300005302,34.562087873016225,2207.7305490000754,True,True,True,0,0,0,0,0,0,0,0,0,0,
