request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-49,batch,0,9333.333333333332,True,12202.433100999997,0.8797346666824524,12203.31452966667,,1355,128,2326.037915000029,2463.8875100000064,76.33341500787434,12158.231216000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,66666.66666666685,True,50909.82486599995,0.43737933316378985,50910.26294733314,,1290,128,39100.98916200002,39239.559359,91.66081409448827,50880.48274900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,118666.66666666609,True,70479.23087499998,0.21351533393954014,70479.44556733398,,1355,128,64964.260371000026,65264.959013000065,40.76382023621976,70441.96418299997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,83666.6666666666,True,58133.16117900001,0.5052823333357992,58133.666998333356,,1355,128,46947.59954499995,47156.76772399996,86.24652805511818,58110.07678699997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,40000.00000000001,True,35465.269455,0.3808170000070277,35465.65091499997,,1355,128,23188.822404999995,23345.006529999977,95.09078667716533,35421.536437999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,54666.66666666678,True,63136.81833200002,0.2892413331778698,63137.10861633319,,1355,128,29075.059021000015,29131.204052999976,267.5016422204728,63103.912615000016,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-54,batch,0,24666.66666666665,True,46619.96016199998,0.4680283333868829,46620.429252333335,,1355,128,15065.896667999994,15119.737725999983,247.49479755118136,46551.57701500002,False,True,False,1,1,5,0,1383,1127,0,0,0,0,
batch-55,batch,0,117999.99999999943,True,71098.83267199996,0.19280200058346963,71099.02671700058,,1355,128,65466.103341999995,65766.80198400003,40.40162478740096,70897.80833199996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,109333.33333333289,True,64635.134384000026,0.4245656670605058,64635.55971866708,,1355,128,58829.06596199996,59072.714212999985,43.592589716535535,64608.973107,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,74666.66666666673,True,50038.827008,0.7246453332641067,50039.553371333226,,1355,128,43088.044878999994,43482.19784699995,51.247307291338906,49990.60587299999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,9666.666666666666,True,12257.836757000006,0.550039333290897,12258.387786333287,,1355,128,3006.879701999992,3072.7664219999724,72.10031253543332,12229.506114000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,85666.66666666657,True,59265.24853700005,0.5891003333999834,59265.83855133344,,1355,128,47159.506868,47211.36866000001,94.61150084251943,59227.029266999976,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,43000.00000000003,True,33957.110468,0.5691210000122737,33957.68060699999,,1290,128,23096.771906000016,23150.709758999994,84.81858633070877,33922.67022300001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,88666.66666666653,True,79522.15839299999,0.6357113334729547,79522.79507933349,,1355,128,47323.94389000001,47522.92350699997,251.80495332283476,79502.15257899999,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-61,batch,0,101333.33333333301,True,61782.62809300003,0.2036556669509082,61782.83255766695,,1355,128,53197.40742099998,53370.88462500003,66.0826205590548,61763.37743599999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,89666.66666666651,True,60266.95072800004,0.5081783334617285,60267.459533333466,,1355,128,47778.22107899999,47831.56718100003,97.62414972440932,60229.83419600001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,64666.66666666685,True,47775.05605200002,0.4897253331250795,47775.54655133315,,1355,128,32284.159087999968,32345.732705999977,121.19088907086612,47736.975617999975,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,66333.33333333352,True,69677.442945,0.30084966653021183,69677.7449686665,,1355,128,36081.17143300001,36153.42575800003,263.5757424094485,69627.54504399998,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-65,batch,0,104999.99999999962,True,63464.842503,0.7731110003987851,63465.61772800038,,1355,128,52769.26981299999,52825.13518500002,83.67135881889757,63451.39775500001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,12000.000000000004,True,15184.97794900003,0.5376809999688703,15185.516361999988,,1355,128,3685.2150899999856,3855.1473050000027,89.06850788188947,15166.847805999965,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,57000.00000000013,True,45462.926799,0.4218159998572446,45463.34947799989,,1355,128,29395.377587999974,29452.858061999963,125.83137787401583,45433.44305199997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,53000.0000000001,True,41910.993482000034,0.5235339998534982,41911.51769999988,,1355,128,25965.472423999985,26017.323645000033,124.71541314960626,41856.18111500003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,115666.66666666613,True,68332.99476500002,0.5071743338476153,68333.50276833386,,1355,128,62836.419390999996,63246.68291,39.73046920472421,68292.45249899998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,13666.666666666673,True,18683.101722999992,0.44355833330200767,18683.5460873333,,1290,128,5661.593909000032,5838.628051000001,100.96347981102357,18660.989986999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,104333.33333333296,True,62094.328706,0.18435266701999353,62094.51387366704,,1355,128,51323.29483400002,51429.50915300003,83.8132029291335,62073.78592499998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,65333.333333333525,True,48492.55959000004,0.4682116664298519,48493.02885566647,,1355,128,32943.25481000004,33001.03646800005,121.77990444881856,48467.084333000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,82666.66666666661,True,56615.553610999996,0.5135743333539722,56616.06779433339,,1355,128,45366.593292000005,45493.708206999996,87.31108829921261,56582.216421,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,28333.333333333303,True,22955.76922800001,0.5347316666757251,22956.304709666652,,1355,128,14289.97097900003,14345.773457000007,67.70259022047239,22944.002415,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,44000.00000000004,True,35017.777832000036,0.5641589999072494,35018.34250299993,,1355,128,24526.82939700003,24635.26052200001,81.38807771653532,34971.546392,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,96999.99999999974,True,59156.40511300001,0.483182000209581,59156.88913000019,,1355,128,52468.631105000044,52517.18044900002,51.86303251968513,59103.78557900003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,24333.333333333318,True,24483.07238900003,0.4541876666621647,24483.52734266666,,1355,128,14511.59596399998,14563.598320999972,77.79825381102344,24443.97655499995,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-77,batch,0,14000.000000000007,True,19293.61866300002,0.32926099999031067,19293.948657999976,,1355,128,5309.211849999997,5486.245991999966,108.38022021259864,19250.533958999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,63000.000000000175,True,48930.46295299996,0.8519459998410639,48931.31647099983,,1355,128,31457.221414000003,31512.480954000013,136.76609867716553,48881.775486000035,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,74333.3333333334,True,49986.28412,0.5144936666283684,49986.799631666596,,1355,128,43428.25097900004,43822.403947,48.212749889763835,49945.423183000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,83999.99999999993,True,57798.887467000044,0.5728020000219658,57799.461527000065,,1290,128,46584.338436,46793.50661500001,86.24652805511818,57746.81567800002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,17666.666666666675,True,22132.15037399999,0.49010933332738205,22132.64097233332,,1355,128,9575.463748000004,9641.811970999981,98.18821957480313,22111.715856999977,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,48666.66666666674,True,40331.456108999984,0.7464133332746314,40332.20428933328,,1355,128,26760.313698000005,26820.791370999985,106.08371617322838,40293.42332499999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,102333.333333333,True,60931.784875000005,0.46619366702316256,60932.251716667,,1355,128,52490.16424499996,52642.81490799999,65.03865310236235,60902.72385200001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,40333.33333333334,True,52737.876288999985,0.44712166663885,52738.32424966662,,1355,128,22858.041908000017,23014.226033,233.7292852204724,52697.84525599999,False,True,False,1,1,5,0,1363,1107,0,0,0,0,
batch-84,batch,0,76666.6666666667,True,51176.327517000005,0.8065703332817975,51177.13483233331,,1355,128,41092.935063000026,41487.088030999985,75.96103005511836,51134.13884800002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,91666.66666666648,True,59246.62820500004,0.483184333461395,59247.11202533348,,1355,128,47948.99173100004,48011.78885600001,88.17028235433094,59209.414715000035,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,106333.33333333294,True,62215.406718999984,0.5902976670881799,62215.99775266708,,1355,128,54055.94251899998,54111.73164399997,63.66293158267733,62196.92395499999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,17333.333333333343,True,20808.996890000002,0.5104726666331771,20809.507881666606,,1355,128,8508.572113000013,8577.025670000012,96.1158638582675,20783.740379999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,15000.00000000001,True,20032.298620999994,1.032400999974925,20033.331653000005,,1355,128,6582.938308999985,6646.5169539999915,105.23553540157471,20011.42994999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,71666.66666666677,True,48278.20119800003,0.29210033324034157,48278.49395433327,,1355,128,34805.569870999985,34864.83135500004,105.45465502362205,48257.57254300004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,29999.999999999964,True,22779.879378999965,0.4360230000770571,22780.31621300005,,1290,128,14766.301413999998,14870.763174999978,62.01975516535455,22747.272081000006,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-90,batch,0,32333.33333333329,True,30899.44618100003,0.884467666708133,30900.33172166676,,1355,128,17568.85647500002,17626.158809000004,104.34289997637794,30877.707106,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-91,batch,0,22333.333333333325,True,24117.246357,0.4193056666963457,24117.66699366666,,1355,128,13085.697547999986,13140.020337999998,86.10487479527579,24075.339437000024,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-92,batch,0,107333.33333333292,True,64440.95171800001,0.5229826670642979,64441.47534466708,,1355,128,55727.47461900002,55832.169636000006,67.3571618976379,64386.52919700002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-93,batch,0,4666.666666666667,True,12369.643182999993,0.505784333313386,12370.14980833328,,1355,128,335.3571220000049,401.7611969999848,93.93610919685027,12331.64706499997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-94,batch,0,94999.99999999977,True,83542.49464100001,0.5170280002175787,83543.01249200023,,1355,128,49915.853282000004,49970.99685399996,264.1995194409452,83524.335823,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-95,batch,0,2333.333333333333,True,10295.140339999989,0.6450846667007681,10295.786408666685,,1355,128,974.5360150000124,1149.6994740000446,71.66340629921223,10250.952073999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-96,batch,0,1666.6666666666665,True,10754.720148999979,0.637231333314503,10755.358506333323,,1355,128,0.04508099999611659,61.73899899999924,82.36415980314995,10521.987294000042,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-97,batch,0,72000.0000000001,True,48911.970948999966,0.44018399989909085,48912.412014999856,,1355,128,36824.28598500002,36892.78370900001,94.38227211023613,48879.332267,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-98,batch,0,100666.66666666635,True,62449.57436300001,0.5364653336528136,62450.11163633365,,1355,128,53850.18066799995,54023.657872,66.08262055905475,62416.150682999956,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-99,batch,0,116333.33333333279,True,67702.10220400002,1.0397316671628687,67703.14330566714,,1355,128,62167.92931999998,62578.192838999996,40.0297484803151,67661.97089600001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,75000.00000000006,True,25236.220513999968,0.5450459999565282,25236.76645599994,,243,64,21994.42230200003,22038.22030500004,49.793562698412266,25175.21475500001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,88999.99999999985,True,34894.394057,0.5014870001218696,34894.89643100012,,243,64,31717.656213,31755.152538000006,48.75094828571396,34826.462279999985,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,113999.99999999949,True,43784.694701999964,0.47601500051541734,43785.17149900051,,261,64,40744.37764300001,40783.90538000002,47.27149669841299,43762.00967200004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-100,interactive,10,19000.000000000004,True,7250.267001999987,0.5684199999791417,7250.836010000001,,279,64,486.2645599999951,523.6638119999952,41.41543790476156,3132.8363999999738,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-101,interactive,10,94666.66666666644,True,38882.65044999997,0.39650933354096196,38883.047647333515,,279,64,36132.89143700001,36190.72544199997,41.95994128571467,38834.201743,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-102,interactive,10,70000.00000000013,True,19381.621870999992,0.27078599987362395,19381.89346199988,,279,64,16532.797732000006,16577.559882,44.02211873015848,19350.953361999986,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-103,interactive,10,26999.999999999975,True,2880.1866370000084,0.49405199996499505,2880.682314000012,,279,64,229.05207300004804,295.40029600002526,40.47741080952374,2845.4771770000207,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-104,interactive,10,35999.99999999998,True,2883.794065000018,0.4714219999755187,2884.2663620000053,,279,64,322.79854200004365,362.34445700000606,39.62322820634997,2858.607834000054,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-105,interactive,10,108333.3333333329,True,39519.46020700001,0.8999866670933443,39520.36138866709,,279,64,36611.07833,36652.602247,44.7757254920634,39473.472953,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-106,interactive,10,50333.333333333416,True,16086.676208999961,0.5314556665894088,16087.209595666536,,279,64,13039.626806,13098.64322200002,47.13087557142864,16067.888383000025,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-107,interactive,10,65000.00000000019,True,21051.53761199995,0.6390659998487536,21052.177408999796,,279,64,17948.832290000042,17999.984937000023,47.750829,21008.287164000023,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-108,interactive,10,95666.66666666642,True,37932.883961000014,0.6071323335845591,37933.491780333614,,279,64,35306.395175000034,35350.12302199999,40.508710857143186,37902.17180600001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-109,interactive,10,48333.3333333334,True,9912.237725000012,0.49275466659537415,9912.731405666647,,279,64,7027.515064999989,7067.831199000011,44.84265123809498,9892.918226999995,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,114999.99999999948,True,42875.87637499996,0.7110930005183036,42876.58872800051,,261,64,39949.304256,39993.308769999996,44.90971701587333,42822.620942000016,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-110,interactive,10,115333.3333333328,True,42543.071566000035,0.5454406671674406,42543.61763366717,,279,64,39696.83156400004,39737.39741500003,44.26321063492085,42525.97968500004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-111,interactive,10,49333.33333333341,True,10398.447577000014,0.8434286665419677,10399.291837666568,,279,64,7405.944253999962,7463.2916659999755,45.94977115873065,10358.127249000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-112,interactive,10,26666.666666666642,True,2871.0117949999585,0.7786533333842272,2871.791266333389,,279,64,188.80782200000112,237.07474200000433,41.106719968254204,2826.798100000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-113,interactive,10,79000.0,True,24281.077055000027,0.4599609999900167,24281.537724999966,,279,64,21268.168082000044,21312.649032000023,46.747509587301984,24257.742136000048,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-114,interactive,10,3333.3333333333335,True,2705.623646000049,0.8100816666569699,2706.4345376666665,,279,64,0.034369999980299326,175.19782900001246,39.86554368253972,2686.727081000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-115,interactive,10,60666.666666666824,True,18863.482223999996,0.7856923331246435,18864.26929133313,,279,64,16104.916514999957,16151.94526199997,42.719965206349535,18843.30306999999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-116,interactive,10,85333.33333333324,True,26556.182068,0.2798246667339299,26556.462597666723,,279,64,23826.67049700001,23891.398019999997,41.99636571428571,26537.169059999997,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-117,interactive,10,85999.9999999999,True,27489.66429699999,0.5053130001329009,27490.17078200012,,279,64,23571.792813,23613.76726499998,61.29692692063471,27475.473660999967,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-118,interactive,10,43666.6666666667,True,10986.107914999991,0.6679333333181603,10986.776360333295,,279,64,8165.035012999965,8210.341791999952,43.79381806349271,10969.352329999992,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-119,interactive,10,5666.666666666666,True,2648.8941200000227,0.4366683332932553,2649.3320713333333,,279,64,0.028374000009989686,61.958068000024014,40.73013095238106,2627.956318000031,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,110666.6666666662,True,39890.21004899996,0.8732063338356966,39891.084286333804,,261,64,37219.10172200001,37268.25267000004,41.23711801587307,39866.19110500004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-120,interactive,10,74000.00000000007,True,26143.774092,0.5163549999451789,26144.291583999915,,279,64,22870.094779,22912.123805999952,50.62432466666683,26101.456259999963,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-121,interactive,10,89999.99999999984,True,33894.51145300001,0.553231000139931,33895.06542700019,,279,64,30806.535774999986,30852.45297399996,48.01794196825375,33877.583317999946,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-122,interactive,10,109666.66666666622,True,40267.32752800001,0.40829933374197935,40267.73638333378,,279,64,37510.15972300002,37557.144782000025,42.3798287460319,40227.073993000035,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-123,interactive,10,70666.66666666679,True,20846.46913099999,0.18198033319549722,20846.651879333192,,279,64,16755.52189900003,16797.360201000003,63.860444682540034,20820.568216000025,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-124,interactive,10,6333.333333333332,True,2639.3237159999785,0.3221246666953448,2639.6466156666634,,279,64,209.01192200000196,244.1735229999722,37.746951476190276,2622.2314659999597,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-125,interactive,10,108999.99999999956,True,40521.04214299999,0.5102600004533997,40521.55349000043,,279,64,37555.875555,37613.45290999998,45.75880844444443,40496.25784199998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-126,interactive,10,92333.33333333314,True,38667.75637699999,0.7241846668648577,38668.48117766682,,279,64,35723.40226900002,35850.51718400001,44.532734444444365,38656.079454000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-127,interactive,10,60000.00000000015,True,19530.771408999954,0.5932389998406506,19531.36534699985,,279,64,16738.830339000004,16785.859086000015,42.71996520634956,19477.216894000037,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-128,interactive,10,48000.000000000065,True,9864.19987900001,0.5901849999077058,9864.791108999952,,279,64,6986.453222000023,7027.346984000019,44.51847741269816,9832.011061000003,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-129,interactive,10,59000.000000000146,True,18206.351744000018,0.5633449998754259,18206.915906999882,,279,64,15242.467564000037,15296.795377000024,45.69770915872961,18175.75105399999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,60333.33333333349,True,19197.886780000033,0.5088566664994687,19198.396235666507,,261,64,16437.364631999968,16484.393378999983,42.71996520634951,19175.751187,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-130,interactive,10,59666.66666666682,True,18113.915171999965,0.9883393332188461,18114.904050333167,,279,64,15268.971604,15307.588970999972,44.078444523809885,18084.530975999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-131,interactive,10,81666.66666666663,True,25307.234076000044,0.7290083333373332,25307.964485333345,,279,64,22118.41088,22172.289460999993,49.417599682539844,25285.598241000003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-132,interactive,10,118999.99999999942,True,51988.770349999984,0.9182800005760328,51989.68956300058,,279,64,49157.66665799998,49401.31490900001,40.58264071428615,51958.021274000035,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-133,interactive,10,112333.33333333285,True,45451.657576000005,0.5808836671121753,45452.23926166716,,279,64,42353.55896300001,42398.681239999976,47.90110138095308,45416.45062700002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-134,interactive,10,71333.33333333344,True,25656.642989999968,0.5401536665772255,25657.18366166658,,279,64,22597.43463399997,22641.859393999992,45.17008449206321,25487.574716999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-135,interactive,10,47333.333333333394,True,10137.854465999964,0.38900666663721495,10138.244817666646,,279,64,7337.59738599997,7375.1142529999925,43.38235077777755,10108.202351999978,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-136,interactive,10,22666.666666666657,True,2680.1334810000412,0.6676303333392752,2680.8021123333674,,279,64,0.041507999981149624,72.80844799998931,40.876282539682414,2648.0142479999813,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-137,interactive,10,6999.999999999998,True,2467.2971489999895,0.2613209999822175,2467.559453999968,,279,64,0.045335000038448925,62.14588900002127,37.854913047619036,2447.0054110000206,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-138,interactive,10,84666.66666666658,True,24994.127173999972,0.6866963334459797,24994.814623333412,,279,64,21677.33055399998,21726.753370999973,51.11047558730189,24946.713332999992,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-139,interactive,10,5000.0,True,2681.4179919999788,0.5444610000040484,2681.963236999991,,279,64,0.03359800001589974,66.43767299999581,40.902097857142614,2643.2698379999806,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,4333.333333333334,True,2645.157643999994,0.9992206666993297,2646.1576056667013,,261,64,0.033583999993425095,67.39932100003898,40.60124930158725,2625.2780270000358,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-140,interactive,10,68333.33333333349,True,19113.610918000006,0.5270086664950213,19114.13879666651,,279,64,16233.041349000017,16276.273121000031,44.76979395238122,19096.770140000048,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-141,interactive,10,21333.33333333333,True,2853.5558140000035,1.0750346666554833,2854.631928666663,,279,64,240.8950629999822,304.4737079999891,40.019149571428045,2825.680130999956,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-142,interactive,10,62000.00000000017,True,17947.679639,0.4818739998313504,17948.162389999823,,279,64,15152.422123000008,15194.490329000018,42.85171107936468,17894.148126999993,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-143,interactive,10,43333.333333333365,True,10780.526559000009,1.151793666622325,10781.67921466661,,279,64,7956.65077000001,8000.210540000012,43.4263501111106,10736.07059699998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-144,interactive,10,79999.99999999999,True,23805.677001999982,0.4598130000204037,23806.138422000004,,279,64,20703.549439000028,20746.49598799999,47.43063492063511,23734.625988000003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-145,interactive,10,98999.99999999971,True,39903.49248300004,0.6959060002600381,39904.188965000285,,279,64,37177.465451999975,37213.569941999995,42.10909960317446,39866.443216999985,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-146,interactive,10,20666.666666666664,True,2937.0844879999822,0.5281713333147309,2937.613493333288,,279,64,0.039863999973022146,75.08087999997315,44.71681428571451,2892.2401799999875,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-147,interactive,10,13333.33333333334,True,2604.309811999997,0.19136466670488517,2604.5018816666925,,279,64,255.1444359999664,287.1974669999986,36.272000507936006,2572.333498999967,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-148,interactive,10,46333.33333333339,True,10446.84666500001,0.5819406666205396,10447.429629666602,,279,64,7796.5358970000125,7835.912753000002,40.716311095238,10401.040351999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-149,interactive,10,69000.00000000015,True,19885.118067000007,0.5149579998828813,19885.633947999908,,279,64,15601.760414000011,15637.879105000025,67.0131583015866,19859.70807799998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,27666.66666666664,True,3260.6616420000023,0.8031553333580632,3261.465520333388,,261,64,364.92419200004633,402.4292440000181,44.9816435238097,3236.272786000029,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-150,interactive,10,1999.9999999999998,True,2632.8108899999734,0.6489190000138478,2633.461319999981,,279,64,0.03357700001060948,50.802760000010494,40.40747973015872,2596.47398300001,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-151,interactive,10,46666.66666666672,True,10804.959334999978,0.32211733326903413,10805.282547333263,,279,64,7948.581617000002,7990.941421000002,44.01909398412709,10764.144342000009,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-152,interactive,10,41666.666666666686,True,7745.968739999967,0.47249533332660576,7746.442384333306,,279,64,5114.121815000033,5168.253966999999,40.05896031746094,7691.968467000038,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-153,interactive,10,13000.000000000005,True,2398.60023600005,0.5255229999647781,2399.126549000016,,279,64,154.47888099998863,215.9075600000051,34.451120825396615,2386.328171999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-154,interactive,10,103333.33333333298,True,39184.29935300003,0.2169106670066867,39184.51695966701,,279,64,36328.100051999965,36390.88927199998,43.44960384127002,39128.21431399999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-155,interactive,10,98333.33333333305,True,40570.523210000036,0.4382986669497768,40570.96209866694,,279,64,37648.63132200003,37847.61093899999,42.68685265079359,40536.88265599999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-156,interactive,10,44333.33333333337,True,10319.514834000018,0.4995896666173394,10320.015052666633,,279,64,7544.267219000005,7588.765631000001,43.08506028571484,10303.124429000036,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-157,interactive,10,21999.999999999993,True,2839.996991000021,0.4268359999741733,2840.424631000019,,279,64,108.40511999998625,177.0658350000076,41.78457755555579,2809.4942210000227,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-158,interactive,10,94333.33333333311,True,39215.780516999985,0.3858736668576057,39216.16720566686,,279,64,36249.780061999954,36458.94824099998,42.88318823809534,39160.58909999998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-159,interactive,10,33333.33333333329,True,2969.2627410000227,0.4476886666680002,2969.7116576666645,,279,64,182.18005599999287,224.9508219999825,43.298576095238,2952.7611159999765,True,True,True,0,0,0,0,0,0,0,0,0,0,
