request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-48,batch,0,63666.666666666846,True,47804.55001300004,0.8607983330648494,47805.41192133308,,1355,128,38483.500118000054,38732.161088,71.1820093149607,47772.27627100001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,9333.333333333332,True,13975.855432000004,0.5053326665347413,13976.361733666523,,1355,128,967.0994969999356,1102.5216749999345,101.02790308661412,13933.065366999926,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,66666.66666666685,True,52856.40606999993,0.401785333110638,52856.80880433313,,1290,128,40668.463871999964,40982.96870799993,93.08490747244066,52804.75195699989,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,118666.66666666609,True,68714.21519800003,0.4727603338778863,68714.68909333384,,1355,128,61953.27759300005,62055.22756700009,52.01225228346459,68660.78360700009,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,83666.6666666666,True,64006.235244999974,0.7815993333224469,64007.01784433329,,1355,128,53539.54744400005,53793.54564699998,80.14588461417326,63972.07299299998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,40000.00000000001,True,41373.12391300008,0.35563299991281383,41373.480804,,1355,128,25604.865668000002,25661.151748000066,123.22938323622,41311.28341900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,54666.66666666678,True,69304.32444099995,0.4835933332287823,69304.80885233317,,1355,128,33675.50650599992,33732.965513999945,279.6883195275587,69253.3820939999,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-54,batch,0,24666.66666666665,True,27005.740570999933,0.47822633337091247,27006.219740333334,,1355,128,16648.531253999976,16700.51678200002,80.81009916535403,26963.399375999983,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,117999.99999999943,True,68774.785898,0.7695540004988288,68775.55683600053,,1355,128,62474.61068699999,62527.00057100003,49.034010157480026,68754.319861,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,109333.33333333289,True,68031.89590400006,0.4057316670014188,68032.30250666707,,1355,128,60262.367201000074,60370.120286000085,60.13409698425143,68007.15060300002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,74666.66666666673,True,54239.605858999996,0.6079193332197974,54240.215137333165,,1355,128,43626.291653000066,43818.19562600003,81.58373403149635,54179.32984800007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,9666.666666666666,True,14631.693401000008,0.751168333295027,14632.445150333297,,1355,128,1998.739080000064,2060.8300700000655,98.72341928346432,14598.704319000035,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,85666.66666666657,True,65420.34268999998,0.8150343334136778,65421.15849733341,,1355,128,51786.47578599998,51865.470741000085,106.39283474015728,65377.36075300006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,43000.00000000003,True,39782.028084999976,0.5078939999521026,39782.53714099992,,1290,128,27210.54324700003,27266.470696000055,98.22469162204703,39741.00653200003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,88666.66666666653,True,64677.72634799997,0.4002913334488767,64678.12699833348,,1355,128,51590.89172100005,51707.443044,102.01677218110241,64663.573111000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,101333.33333333301,True,65233.245528999985,0.26234766687593947,65233.50842466686,,1355,128,57244.060128,57299.862085999965,62.19550694488209,65198.69146799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,89666.66666666651,True,63677.33493499998,0.38916433345548285,63677.724813333385,,1355,128,51605.02902200005,51659.29705100007,94.5269674803147,63664.22192100003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,64666.66666666685,True,49750.10860600002,0.5213643330534978,49750.630817333105,,1355,128,37499.900637,37748.561606999945,94.36316424409512,49732.683466000024,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,66333.33333333352,True,52250.358808999976,0.7168236664938377,52251.07657866647,,1355,128,41011.86166700006,41326.366503000034,85.68908626771673,52208.88045900006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,104999.99999999962,True,66067.40582300005,0.3984510002510433,66067.80491200027,,1355,128,56638.834973000034,56747.30848199999,73.07837281889783,66028.26183000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,12000.000000000004,True,19094.96899399994,0.5227179999565124,19095.49266699992,,1355,128,6943.2879949999915,7140.597175000039,93.9344393937,19070.27097799994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,57000.00000000013,True,47167.57502100006,0.6132679998245294,47168.189230999815,,1355,128,34606.51883699995,34660.12673799992,98.14064447244152,47123.98858599999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,53000.0000000001,True,47035.37861299992,0.43213399987962475,47035.811734999814,,1355,128,31565.953377000027,31630.956666999962,121.10539359055184,47011.34165300005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,115666.66666666613,True,67727.09885299992,0.4834953338104242,67727.58312333382,,1355,128,61663.83218399994,61718.97581600001,47.04059596850387,67693.131504,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,13666.666666666673,True,21088.386255000045,0.22919433331480832,21088.616421333314,,1290,128,6155.302700999982,6218.647483000041,116.86025981102347,21059.90047900002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,104333.33333333296,True,66573.00074099998,0.3304676670268236,66573.332628667,,1355,128,56769.28122900006,56824.920778999964,75.23426135433091,66379.67197099999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,65333.333333333525,True,50128.721796000034,0.7285876664582247,50129.4511996665,,1355,128,36802.04334200005,37050.704311999994,102.61562083464618,50082.88815800006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,82666.66666666661,True,60538.10699899998,0.4666693333774674,60538.57426733327,,1355,128,49814.0551140001,50053.57344400011,82.07761441732202,60477.43047500001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,28333.333333333303,True,28981.515391000015,0.5531906666647046,28982.06957166667,,1355,128,15108.708660000048,15164.261894999981,108.51445098425243,28945.59717000004,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,44000.00000000004,True,58183.00316900002,0.4720949999637014,58183.47617399991,,1355,128,26592.438915000002,26644.236689999958,248.22756166929148,58169.13702199997,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-75,batch,0,96999.99999999974,True,67243.31502400003,0.7283040001766494,67244.04434000018,,1355,128,56660.179245999985,56715.50375899994,82.68984603937065,67217.11420600001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,24333.333333333318,True,82694.80459800002,1.6248886665835016,82696.43011466655,,1355,128,36488.001661,36660.56346100004,81.19161718897567,46971.89884399995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-77,batch,0,14000.000000000007,True,21505.65527699996,0.4844989999810423,21506.1405859999,,1355,128,8673.42247199997,8809.649179999951,99.84334542519723,21489.754049,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,63000.000000000175,True,47556.04468400009,0.8771649996788256,47556.922968999745,,1355,128,36684.34369099998,36734.922400999945,84.79605229133884,47504.02104199998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,74333.3333333334,True,53539.65895199997,0.542070666597283,53540.201970666545,,1355,128,43991.030704999954,44182.934677999925,73.4370394094493,53509.438682999986,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,83999.99999999993,True,64143.79438600008,0.8380880000231627,64144.63384700002,,1290,128,53209.21102700004,53463.209229999964,83.84129921259901,64111.05423000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,17666.666666666675,True,25003.393085000083,0.5856383332911719,25003.98015933331,,1355,128,12519.19159299996,12650.58941999996,96.99504185826795,24968.95973599999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,48666.66666666674,True,45779.05647199998,0.7230303332335097,45779.78051833315,,1355,128,30782.388657999945,30835.488992999897,117.39055739370116,45744.089781999945,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,102333.333333333,True,65603.229403,0.44405666687907797,65603.67418666692,,1355,128,56770.588782000006,56828.53036300003,68.30452285826804,65503.20476600007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,40333.33333333334,True,56213.91477700001,0.26890966660175764,56214.18438466662,,1355,128,26306.964715999926,26366.96236299997,234.88869745669246,56197.82693999991,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-84,batch,0,76666.6666666667,True,55543.01794499997,0.3970523332554876,55543.415877333246,,1355,128,47271.042118000085,47604.53295900004,62.251937433071404,55510.52901300011,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,91666.66666666648,True,64697.701849000056,0.4577343333949102,64698.160260333454,,1355,128,54230.23548599997,54294.13247100001,81.5936262677167,64656.52300700003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,106333.33333333294,True,84918.775783,0.9392916670094564,84919.71571766703,,1355,128,57881.15889099993,57932.77472,212.26607458267668,84890.56619199994,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-87,batch,0,17333.333333333343,True,24021.85676199997,0.8180876666301629,24022.67575666656,,1355,128,12866.344422999988,12997.742249999988,86.63861000000033,24000.84572000003,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,15000.00000000001,True,21819.620246,0.6398939999598952,21820.261237999945,,1355,128,9752.459149999937,9806.518558999982,94.3415362362206,21787.893661,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,71666.66666666677,True,49135.11450800001,0.4191693332131763,49135.53463233325,,1355,128,38841.49370199998,38900.2233089999,80.20646955118157,49086.44494199996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,29999.999999999964,True,33088.50732299993,0.5240179999645989,33089.032103999896,,1290,128,15782.88972400003,15840.391737999995,135.56313244094514,33056.90955800003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-90,batch,0,32333.33333333329,True,37917.67237800002,0.699035666684722,37918.37230266674,,1355,128,22639.489782000055,22695.61985500002,95.41650785826813,34813.51635300007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-91,batch,0,22333.333333333325,True,27036.614428000008,0.7423826665444722,27037.35741266655,,1355,128,17641.220154000053,17706.376368000063,73.31360703936954,27017.204461999994,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-92,batch,0,107333.33333333292,True,66816.93950599992,0.5058306670662205,66817.44633866708,,1355,128,58770.42125200001,58869.71875300003,62.456861212598284,66801.74012700001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-93,batch,0,4666.666666666667,True,20592.953862999933,0.42139133336149825,20593.375963333303,,1355,128,2405.9349550000206,2467.037662999928,102.23322425984256,15450.657143999933,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-94,batch,0,94999.99999999977,True,65642.63624,0.5039060001763573,65643.14110700013,,1355,128,56073.615432,56130.984843999955,74.78231976377954,65628.33945399996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-95,batch,0,2333.333333333333,True,9726.204424000003,0.8008056665858021,9727.006048666568,,1355,128,985.9763849999581,1223.373692999985,66.64808477952697,9687.68045999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-96,batch,0,1666.6666666666665,True,15883.793610999986,0.7953513332950024,15884.589972333288,,1355,128,951.9278710000663,1141.7758290000393,91.7700632834644,12796.573866000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-97,batch,0,72000.0000000001,True,51895.12826800001,0.39515099979325896,51895.524368999875,,1355,128,39447.21692399992,39503.94876099995,97.37990006299258,51871.196069000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-98,batch,0,100666.66666666635,True,65453.218072000025,0.3827923336530148,65453.60158433368,,1355,128,57660.35201099999,57715.76072900007,60.58479473228357,65410.02966000008,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-99,batch,0,116333.33333333279,True,68626.53697999998,0.7521636671299348,68627.28995166719,,1355,128,61242.77240700008,61298.111458999985,57.561916960630136,68608.47491300001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,75000.00000000006,True,35445.04069799995,0.5262229999516421,35445.56756199995,,243,64,32357.29552600003,32671.800361999998,43.47324499999995,35410.614796999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,88999.99999999985,True,40975.958632000016,0.5146660000718839,40976.473821000014,,243,64,36535.94591399997,36578.35255600003,69.15404657142756,40935.05748999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,113999.99999999949,True,47131.630449,0.37049400043542846,47132.002149000415,,261,64,44387.09401400002,44433.66929599995,42.24190863492145,47094.90954,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-100,interactive,10,19000.000000000004,True,2926.1169689999633,0.5514079999784371,2926.669347999905,,279,64,36.90613499998108,76.83684500000254,42.605279253967595,2760.969437999961,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-101,interactive,10,94666.66666666644,True,45610.24559500004,0.48304933352483204,45610.72909933353,,279,64,42543.11473799999,42797.11294099991,44.01434484126967,45570.0166659999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-102,interactive,10,70000.00000000013,True,24368.33754500003,0.7552659998282252,24369.09378699988,,279,64,20553.225481000027,20595.13830100002,59.221587174602426,24326.098292999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-103,interactive,10,26999.999999999975,True,60684.03750499999,2.6657619999923554,60686.70413199993,,279,64,22150.373069000012,22194.586015000026,44.870530571428276,25021.429441000008,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-104,interactive,10,35999.99999999998,True,3501.2288030000036,0.4092509999509275,3501.6386859999784,,279,64,793.8750950000895,835.6123450000723,41.895133619046675,3475.005763000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-105,interactive,10,108333.3333333329,True,42880.70686800006,0.736803666995911,42881.44475566708,,279,64,40482.51794800001,40520.248227000026,37.071402111111624,42855.74656000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-106,interactive,10,50333.333333333416,True,16757.33053700003,0.457887666584611,16757.789281666533,,279,64,13900.809811000045,13949.476322999999,44.0073863174615,16721.941661000074,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-107,interactive,10,65000.00000000019,True,25800.844971999937,0.721934999774021,25801.567535999766,,279,64,22639.992771000037,22689.47781999998,48.62550633333382,25752.88471900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-108,interactive,10,95666.66666666642,True,44610.15980000002,0.4836733335196186,44610.643763333544,,279,64,41815.94522199998,41894.940177000084,42.754319714283895,44588.46231899997,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-109,interactive,10,48333.3333333334,True,12216.64905900002,0.1725066665585473,12216.822449666552,,279,64,9204.597619000084,9256.371432000036,46.28142653968323,12172.10130400008,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,114999.99999999948,True,46295.42726600005,0.43726900048568496,46295.8655050005,,261,64,43629.8174750001,43672.482144000016,41.394218285714736,46280.317896000044,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-110,interactive,10,115333.3333333328,True,46343.96023199997,0.32737266712956625,46344.288441667115,,279,64,43721.52740700005,43775.27673999998,40.49375704761989,46326.38343400003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-111,interactive,10,49333.33333333341,True,12368.934827000088,0.7437606665234853,12369.679267666583,,279,64,9427.203775999942,9467.155997999953,45.40762976190519,12327.83667299998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-112,interactive,10,26666.666666666642,True,3165.599547000056,0.8735593332858116,3166.474542333276,,279,64,79.17764900003021,121.05994599994574,47.765197857143356,3130.267410999977,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-113,interactive,10,79000.0,True,33154.784745000026,0.7125889999315405,33155.49847299996,,279,64,30135.530222000056,30178.208460000063,46.98512553968145,33138.271368999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-114,interactive,10,3333.3333333333335,True,2688.138337000055,0.6907796665700516,2688.8301016665537,,279,64,0.03428800005167432,237.43159600007857,38.517639047618395,2664.0428560000373,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-115,interactive,10,60666.666666666824,True,26644.16396399997,0.4703143331425963,26644.634850333092,,279,64,23652.585417000068,23907.51269400005,43.008649396824666,26617.057606000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-116,interactive,10,85333.33333333324,True,41917.69022699998,0.721555666700624,41918.41245066666,,279,64,38603.75907500008,38937.249916000044,46.658681301587045,41876.74683800003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-117,interactive,10,85999.9999999999,True,41249.263962999976,0.6982530001096166,41249.96352100004,,279,64,37947.78479500007,38281.275636000035,46.658681301587045,41220.77255800002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-118,interactive,10,43666.6666666667,True,11527.391796000074,0.4524543331854147,11527.844864333247,,279,64,8645.638493999968,8694.683568000073,44.53481934920562,11500.377187000027,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-119,interactive,10,5666.666666666666,True,2758.7578379999513,0.42107933336410497,2759.1796453333473,,279,64,0.028853000003437046,189.87681099997644,40.16140182539633,2720.0451259999454,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,110666.6666666662,True,45325.95428900004,0.4599383337335894,45326.41509233383,,261,64,42757.61604999991,42810.650807,39.44194355555443,45295.49325099993,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-120,interactive,10,74000.00000000007,True,30855.581683000084,0.49780499978169246,30856.08006099983,,279,64,28138.30150199999,28386.962471999937,38.467831031746925,30810.435826999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-121,interactive,10,89999.99999999984,True,39975.826335999955,0.5110750000767439,39976.33817400003,,279,64,37342.42893099997,37386.345138000026,40.42347576190444,39933.024111000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-122,interactive,10,109666.66666666622,True,45806.44485699997,0.5997843337581799,45807.04540033378,,279,64,43012.41649999997,43066.315419000035,42.94619334920629,45771.92560000003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-123,interactive,10,70666.66666666679,True,29068.56166,0.4495573332405911,29069.01225833326,,279,64,26060.355680000044,26111.19089600004,46.39912984126989,29034.336076000043,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-124,interactive,10,6333.333333333332,True,2636.5801409999676,0.5220626666186945,2637.1028936665653,,279,64,0.030663999950775178,41.27292700002272,40.9084337142852,2618.5042509999903,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-125,interactive,10,108999.99999999956,True,44918.832983000015,0.5814780004129716,44919.4154420004,,279,64,42189.33794399993,42242.05801399989,42.09718576190524,44894.18071699992,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-126,interactive,10,92333.33333333314,True,47942.74956900006,0.4343496667615909,47943.18475366686,,279,64,44870.34061999998,45124.338822999904,44.01434484126967,47897.24254799989,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-127,interactive,10,60000.00000000015,True,27309.972054000013,0.20118399982038682,27310.174522999885,,279,64,24277.26080900004,24532.18808600002,43.008649396824666,27241.732997999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-128,interactive,10,48000.000000000065,True,11272.477191999997,0.7964789998595734,11273.27514999979,,279,64,8271.343161000004,8318.536067000081,46.60685977777728,11254.76823300005,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-129,interactive,10,59000.000000000146,True,18297.193200000038,0.4497799998262053,18297.643925999866,,279,64,15258.89846000007,15303.578100000095,47.356912587301444,18287.063593000086,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,60333.33333333349,True,26977.578070999924,0.7305626664901865,26978.3090986665,,261,64,23948.287039999967,24203.214316999947,43.008649396824666,26912.7592289999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-130,interactive,10,59666.66666666682,True,27644.322302999968,0.48007833311203285,27644.80296533304,,279,64,24625.982514000043,24880.90979100002,43.00864939682472,27590.454702999978,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-131,interactive,10,81666.66666666663,True,33196.84719899999,0.45923233335543046,33197.307047333314,,279,64,30445.973451999977,30490.477796999927,42.303139603175666,33155.575591999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-132,interactive,10,118999.99999999942,True,49341.86478000004,0.3869570005008427,49342.25283800049,,279,64,46964.482255999996,46998.146232000065,36.747465523809495,49313.23656000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-133,interactive,10,112333.33333333285,True,46736.92898699994,0.3923616671954733,46737.32255266714,,279,64,44095.74073400006,44133.918116000015,40.882782190476036,46709.533394000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-134,interactive,10,71333.33333333344,True,30211.124328999973,0.31854666644903773,30211.443471666484,,279,64,27432.064459999994,27475.55202700005,42.67315696825244,30163.960915999953,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-135,interactive,10,47333.333333333394,True,11420.753377000095,0.501280666526327,11421.255320666547,,279,64,8355.032983000001,8393.86647499998,47.46167079365082,11383.951734999982,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-136,interactive,10,22666.666666666657,True,2850.34883600008,0.6454853332797938,2850.9951363332675,,279,64,0.0527549999560506,136.2794629999371,42.699714396825414,2826.361469999938,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-137,interactive,10,6999.999999999998,True,2694.640392999986,0.6659409999656418,2695.307390999915,,279,64,0.03087599998252699,62.845336999998835,41.20348193650681,2658.664698999928,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-138,interactive,10,84666.66666666658,True,36749.430175000045,0.46826933328247833,36749.89947333336,,279,64,33653.74279100001,33845.64676399998,45.54266466666625,36714.83463799996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-139,interactive,10,5000.0,True,9885.183675999997,0.4653439999628972,9885.649813999975,,279,64,79.50441000002684,140.60711799993442,41.413564015874,2749.6616509999967,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,4333.333333333334,True,6866.99635299999,0.5774376666067838,6867.574446666595,,261,64,70.65771500003848,115.7172040000205,42.198191888889006,2774.2032930000278,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-140,interactive,10,68333.33333333349,True,25189.288861000023,0.433710666470688,25189.72327866652,,279,64,21884.804926000015,21926.05602900005,50.91738015873009,25133.850979000046,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-141,interactive,10,21333.33333333333,True,2726.493904999984,0.8898586665964103,2727.384718666599,,279,64,0.04214799992041662,38.73020199989696,42.215974666668274,2698.336605999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-142,interactive,10,62000.00000000017,True,25311.004811999963,0.557373999754418,25311.56278699973,,279,64,22282.000836000065,22536.928113000045,43.008649396824666,25246.473025,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-143,interactive,10,43333.333333333365,True,11860.547194999981,0.5010786666161948,11861.05480066658,,279,64,8938.425577999966,8986.737543999992,45.31569831746068,11841.626538000015,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-144,interactive,10,79999.99999999999,True,33496.032926,0.5244489999540747,33496.55819099996,,279,64,30423.70702699998,30467.87803999996,47.69385392063527,33472.59083699998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-145,interactive,10,98999.99999999971,True,43989.67874599998,0.47736100020756567,43990.156592000174,,279,64,41362.59992399994,41401.92963999994,40.66540365079524,43963.85007000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-146,interactive,10,20666.666666666664,True,2679.5755540000528,0.5808343332773802,2680.1571453332826,,279,64,0.04178599999704602,41.79611699998986,41.225453285713385,2638.9996739999333,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-147,interactive,10,13333.33333333334,True,3175.6978029999345,0.482995666629904,3176.1821576666307,,279,64,509.2460679999249,548.8373369998953,41.36229704761985,3154.6620509999457,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-148,interactive,10,46333.33333333339,True,11919.26071399996,0.8069936666288413,11920.068509666635,,279,64,8886.299601000019,8925.840979999975,47.14994388888902,11896.287444999984,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-149,interactive,10,69000.00000000015,True,24669.16608600002,0.6066909998025949,24669.773710999834,,279,64,21294.753286999934,21345.621975999962,52.41679614285686,24647.880132999944,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,27666.66666666664,True,3818.021151000039,0.6203373333164564,3818.6424633332763,,261,64,637.0287290000078,686.9476789998998,49.48515884127068,3804.5126859999527,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-150,interactive,10,1999.9999999999998,True,2679.9781510000003,0.7148129999450248,2680.693878999932,,279,64,0.029012000027250906,41.31876799999645,41.71583471428683,2669.4163550000667,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-151,interactive,10,46666.66666666672,True,12087.36145699993,0.4540813332596372,12087.816715333247,,279,64,8962.28738100001,9009.708754999905,48.093126380952846,12039.575716999934,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-152,interactive,10,41666.666666666686,True,10622.59042100004,0.50360333318622,10623.094898333193,,279,64,7685.548268000048,7729.009324000003,45.60244784126898,10601.963537999949,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-153,interactive,10,13000.000000000005,True,3162.8131680000706,0.8938469999293375,3163.70765399995,,279,64,496.3675169999533,543.6859619999268,41.167629904762975,3137.246645999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-154,interactive,10,103333.33333333298,True,42787.617232000004,0.49499766691951663,42788.11305566694,,279,64,40192.10969699998,40232.064508999996,39.91973001587296,42747.00749999999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-155,interactive,10,98333.33333333305,True,44655.60792399992,0.8078016669514909,44656.41682866692,,279,64,41712.128686000025,41750.01089299997,45.40708568254102,44610.657291000054,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-156,interactive,10,44333.33333333337,True,11594.33500900002,0.5007746665341983,11594.836657666634,,279,64,8608.503582000027,8654.278286000022,46.08146720634896,11557.410720000007,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-157,interactive,10,21999.999999999993,True,2783.5674819999667,0.49102200000561425,2784.0593509999962,,279,64,0.05088800003250071,46.36468599994714,42.73711042857204,2738.8026429999854,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-158,interactive,10,94333.33333333311,True,45942.67269199997,0.31038066686051025,45942.98421866677,,279,64,42869.84423199999,43123.84243499991,44.01434484126978,45896.74615999991,False,True,False,0,0,0,0,0,0,0,0,0,0,
