request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-48,batch,0,63666.666666666846,True,50971.43876099995,0.6777753330879932,50972.11771433308,,1355,128,23287.23720699986,23339.57195899984,217.36802011811037,50945.31051399986,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-49,batch,0,9333.333333333332,True,9070.380922999902,0.4346286666532251,9070.816501666628,,1355,128,987.7249290000236,1160.4427290000103,61.9779312755907,9031.640001000029,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,66666.66666666685,True,60506.195539999906,0.2969753331854008,60506.49333833303,,1290,128,26893.186112000192,26955.954436000182,263.7811808897636,60456.164409000165,False,True,False,1,1,5,0,1290,1034,0,0,0,0,
batch-50,batch,0,118666.66666666609,True,68575.29852199991,0.48258233391607064,68575.78183733381,,1355,128,60851.84816300011,61011.19519300005,59.25591893700881,68536.69689800017,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,83666.6666666666,True,53601.79777100006,0.4845163332447555,53602.283257333285,,1355,128,37183.909642999875,37331.78590099988,127.92139914960723,53577.803593,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,40000.00000000001,True,25556.251428999873,0.5828690000271308,25556.835120000072,,1355,128,15391.64784000002,15494.548318000056,79.02830611811001,25531.143195000026,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,54666.66666666678,True,36779.27963699994,0.43127133312736987,36779.71185433307,,1355,128,22777.66758300004,22978.87992999995,108.48006788188916,36755.84855099987,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,24666.66666666665,True,34407.575011999936,0.29000633332998405,34407.865667333455,,1355,128,10108.722643999954,10160.70175599998,190.62239995275564,34369.746549999945,False,True,False,1,1,5,0,1385,1129,0,0,0,0,
batch-55,batch,0,117999.99999999943,True,67501.10171200003,0.37596200058942486,67501.47912100056,,1355,128,61496.73093000001,61656.07795999995,45.556914543307784,67441.80610700004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,109333.33333333289,True,65356.56035300008,0.4406196669606288,65357.00168166704,,1355,128,55748.95119200005,55866.59293299999,74.27126837007822,65299.04401599993,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,74666.66666666673,True,44563.7296970001,0.40029733327173744,44564.13069633345,,1355,128,30498.675929,30747.473489999946,108.63647922834625,44544.30635199992,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,9666.666666666666,True,9712.298917999988,0.4455343333802375,9712.74526033335,,1355,128,651.4711879999595,824.1889879999462,69.65907077952797,9670.890977,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,85666.66666666657,True,52926.071826999985,0.5204733333812328,52926.59329933326,,1355,128,38944.1946070001,39213.14541700008,107.59773173228359,52878.057347000096,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,43000.00000000003,True,26165.842938999846,0.22678200002701487,26166.070786999968,,1290,128,17169.407753000087,17221.4156120001,70.2268285196846,26140.222834000044,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,88666.66666666653,True,50293.85967799999,0.7923403334189061,50294.65289533346,,1355,128,38466.80250400004,38596.26957399996,91.83121211023581,50258.83351199991,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,101333.33333333301,True,55274.64194799995,0.5606156671547069,55275.20359766709,,1355,128,47653.55417599995,47938.162264000086,57.553972999998884,55247.516834999944,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,89666.66666666651,True,49656.602667000014,0.9313433336046728,49657.53486633366,,1355,128,40017.12805700004,40264.18567799988,73.52042105511875,49601.27915199996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,64666.66666666685,True,41871.03614600005,0.45169233317210455,41871.488592333204,,1355,128,23345.90067599993,23408.954884999956,145.02757166929217,41827.45648700006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,66333.33333333352,True,42619.24296200005,0.4814456663098099,42619.72653966631,,1355,128,25917.52614400002,25971.002450000015,130.79945693700716,42582.533480999926,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,104999.99999999962,True,60333.05592700003,0.2477210002780339,60333.30480600034,,1355,128,54791.55947300001,55102.484849999884,40.80364025196829,60284.54716199986,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,12000.000000000004,True,11781.551159999935,0.4515150000088397,11782.003600999928,,1355,128,1535.6634949999943,1604.6996069999295,79.81069368503985,11740.65770499999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,57000.00000000013,True,50215.791614999944,0.3038989998458419,50216.09621499988,,1355,128,20436.93819300006,20638.15053999997,232.6494069212605,50184.62521900005,False,True,False,1,1,5,0,1366,1110,0,0,0,0,
batch-68,batch,0,53000.0000000001,True,33974.39460099986,0.6137719999514957,33975.00919599997,,1355,128,21075.77998900001,21127.629234000095,100.90172743306948,33942.14861799992,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,115666.66666666613,True,66750.32045499983,0.5222093338943523,66750.84329633387,,1355,128,57423.40443400008,57478.07538699999,72.75941848818934,66718.52153500004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,13666.666666666673,True,13497.07592900006,0.5423133333124497,13497.619236333321,,1290,128,2468.5981509999237,2529.990323999982,86.16709914960619,13473.211915999967,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,104333.33333333296,True,56591.62418200003,0.8230756670855044,56592.44818966704,,1355,128,50157.69132699984,50575.03165799994,47.109077724409296,56557.88452899992,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,65333.333333333525,True,41797.37505100002,0.4507956664383528,41797.82691666628,,1355,128,23470.785995000144,23557.020499000144,143.33740166929113,41760.87051100012,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,82666.66666666661,True,50348.6124760002,0.45540333326243854,50349.0686473333,,1355,128,34305.50757800006,34362.31778899992,125.68638768504036,50324.489025000046,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,28333.333333333303,True,20443.087100999946,0.44111466672802635,20443.5288796667,,1355,128,9689.455328000007,9750.922145999994,84.05035502362192,20425.317233999976,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,44000.00000000004,True,27165.77460999997,0.30094700002791797,27166.076260000067,,1355,128,16818.095647000064,16870.51712199991,80.66002873228328,27114.340770999886,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,96999.99999999974,True,53068.669838,0.35713000033865683,53069.02819500033,,1355,128,43513.01570200008,43695.89808799992,73.6815421338594,53053.453939000065,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,24333.333333333318,True,20880.295163000028,0.4466746665912069,20880.742510666663,,1355,128,10222.743709000042,10275.784898999973,83.29247135433108,20853.92876100002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-77,batch,0,14000.000000000007,True,13707.022876999985,0.6739599999718848,13707.697654999947,,1355,128,5031.023653000034,5268.19311700001,66.36858639370085,13697.003589000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,63000.000000000175,True,37570.05472900005,0.4688629999236582,37570.52437199991,,1355,128,22175.955942999964,22235.465660000045,120.51677244094421,37541.09575999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,74333.3333333334,True,42662.84353299989,0.153464666709624,42662.9977806665,,1355,128,30816.734188000053,31065.531749,91.04200885039471,42627.86687300013,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,83999.99999999993,True,53422.45275200003,0.4335580001679773,53422.88754200013,,1290,128,36855.34963299983,37003.22589099983,129.1438272204737,53404.49194799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,17666.666666666675,True,17143.481675999967,0.47332333338090393,17143.955581333328,,1355,128,5330.85109000001,5393.497978000028,92.31528134645625,17117.53870899997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,48666.66666666674,True,31588.95201000007,0.7148293332193134,31589.667675333316,,1355,128,18656.616951000047,18738.030456000048,100.92565508661367,31555.588651999984,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,102333.333333333,True,57852.33952499993,0.46210166715354717,57852.80260866716,,1355,128,52177.12858699997,52594.46891800007,41.267958960629834,57835.49970600006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,40333.33333333334,True,25399.144096999975,0.3978546666303373,25399.54257766658,,1355,128,15943.59566100013,15995.556990999943,73.8905032204729,25379.6509,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,76666.6666666667,True,45878.78337699999,0.6917103332853003,45879.47645433337,,1355,128,30534.97057300001,30661.706486999945,119.715164448819,45865.53237199996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,91666.66666666648,True,80013.18572500009,0.45653733354811266,80013.6430093337,,1355,128,38754.518065999946,38857.37140700007,323.9196106929116,79995.16196499985,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-86,batch,0,106333.33333333294,True,59851.67013299997,0.676172666999264,59852.34711266708,,1355,128,53465.699117999975,53776.62449499985,47.51599988189023,59811.15647999991,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,17333.333333333343,True,17245.27703299998,0.4829296666457594,17245.760572666655,,1355,128,4124.944594999988,4192.138974999921,102.48428536220497,17207.643215999953,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,15000.00000000001,True,17494.276698000023,0.6992099999933998,17494.976724000026,,1355,128,4017.2063769999795,4254.3758409999555,104.05453225196807,17469.3014369999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,71666.66666666677,True,40894.57386599998,0.4465173331027472,40895.021355333025,,1355,128,25476.036697999916,25539.5896739999,120.6555687716538,40862.846907999934,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,29999.999999999964,True,19454.173961999913,0.4906120000214287,19454.66528700001,,1290,128,11428.473416999965,11482.711182999992,62.42958903937046,19411.26899100004,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-90,batch,0,32333.33333333329,True,39359.24600700002,0.7316056667150406,39359.978333666615,,1355,128,12857.710859000008,12910.689767000007,208.10669172441,39340.23961600008,False,True,False,1,1,5,0,1385,1129,0,0,0,0,
batch-91,batch,0,22333.333333333325,True,21821.91612099996,0.7353116666308779,21822.652103666656,,1355,128,10114.887217000047,10166.809486000035,91.41059860629916,21775.95550900003,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-92,batch,0,107333.33333333292,True,64270.18204299998,0.4790056671026832,64270.66190966707,,1355,128,57413.329087999955,57747.84015399996,50.8990954645677,64212.02527800006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-93,batch,0,4666.666666666667,True,9768.092459000058,0.5188133333149381,9768.612507333386,,1355,128,325.817718000053,387.3603819999971,73.556975196851,9729.096232000074,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-94,batch,0,94999.99999999977,True,50706.7097470001,0.5731090000153927,50707.28386200017,,1355,128,42378.462349999834,42449.28934899985,64.6692660157488,50662.28613299995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-95,batch,0,2333.333333333333,True,8693.158339999969,0.6262016665914416,8693.785172666594,,1355,128,988.2104209999625,1153.8976459999049,59.21361200000057,8674.026369999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-96,batch,0,1666.6666666666665,True,7896.297503000028,0.5571253333300774,7896.855418333303,,1355,128,326.5157830001044,398.72726200007946,58.72565717322776,7856.885723000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-97,batch,0,72000.0000000001,True,42919.25694399993,0.4490999999688938,42919.70682299984,,1355,128,25891.656952000176,25961.4770820001,133.39238701574712,42902.31023299998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-98,batch,0,100666.66666666635,True,55009.323559,0.42500333347561536,55009.75015533368,,1355,128,48321.37505099991,48605.98313900005,50.21377394488207,54983.13243000007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-99,batch,0,116333.33333333279,True,66772.64323000009,0.42791366718120116,66773.07218366719,,1355,128,58323.30724999997,58378.61333000001,65.80495106299178,66735.84211499996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,75000.00000000006,True,18605.439584999884,0.45832799992240325,18605.899832999967,,243,64,15695.17206699993,15783.593912000015,44.29595377777808,18574.239000000034,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,88999.99999999985,True,28836.758269000027,0.596787000176846,28837.35618200012,,243,64,25561.63547899996,25660.58047299998,49.23708160317296,28762.516613999876,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,113999.99999999949,True,48547.37870299982,0.7432040006278839,48548.12265000055,,261,64,45797.26624700015,46108.19162400003,37.70192223809644,48483.412725000104,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-100,interactive,10,19000.000000000004,True,3087.053879999985,0.5398389999982101,3087.594973000023,,279,64,0.030290000040622544,237.19975400001658,44.560293571427636,3044.4982489999575,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-101,interactive,10,94666.66666666644,True,33195.11175799994,0.5475373336594203,33195.6599923335,,279,64,29919.635913000093,30188.586723000073,46.36228065079368,33109.410404000075,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-102,interactive,10,70000.00000000013,True,13769.848881000144,0.5236119998244249,13770.373541999788,,279,64,11151.659073000019,11192.90700800002,40.717339873015675,13758.099420000008,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-103,interactive,10,26999.999999999975,True,2766.9679050000013,0.4424439999866081,2767.411065000033,,279,64,192.03060800009553,226.26913900001,40.13613369841276,2754.845562000014,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-104,interactive,10,35999.99999999998,True,3577.5105980000035,0.5079439999917668,3578.019346000019,,279,64,1009.2231239999592,1050.638127999946,39.42880684127113,3534.6529590000273,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-105,interactive,10,108333.3333333329,True,38083.29030999994,0.7503576671297196,38084.041727667,,279,64,35415.60296900002,35597.809118999976,39.242906142857144,38070.112205999976,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-106,interactive,10,50333.333333333416,True,10537.554440999997,0.2993176666450381,10537.854598666627,,279,64,8073.40995900006,8152.734899000166,37.42735673015538,10510.658372999955,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-107,interactive,10,65000.00000000019,True,14921.005660999981,0.6738889999269304,14921.68012199977,,279,64,12420.385018000161,12621.59736500007,35.7217151111125,14872.065417000158,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-108,interactive,10,95666.66666666642,True,32962.42626699996,0.6836183335963142,32963.11094933367,,279,64,30233.33889599985,30328.22586499992,41.233876365079176,32925.96007599991,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-109,interactive,10,48333.3333333334,True,8690.428308000037,0.37247066666168394,8690.801449666651,,279,64,6184.332350999966,6220.584977000044,38.757213730157616,8662.289441999974,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,114999.99999999948,True,47548.120086999916,0.47576100064361526,47548.596357000635,,261,64,44816.09566100019,45127.021038000064,37.70192223809655,47502.24213900015,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-110,interactive,10,115333.3333333328,True,47214.78432199979,0.6071406671708246,47215.39204866713,,279,64,44478.67365399998,44789.59903099985,37.70192223809655,47164.820131999935,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-111,interactive,10,49333.33333333341,True,8995.858124000051,0.27890666660823626,8996.13775966668,,279,64,6660.92318699998,6698.088832999929,36.16879314285908,8976.72280100005,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-112,interactive,10,26666.666666666642,True,2651.2055090000786,0.4485613333145011,2651.654783333356,,279,64,0.04583999998430954,35.98877899992203,40.93848523809667,2615.113349000012,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-113,interactive,10,79000.0,True,19460.532014000135,0.4393330000311835,19460.971990000187,,279,64,15896.037077000074,15996.462085000076,54.262226444442184,19414.982350999933,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-114,interactive,10,3333.3333333333335,True,2363.178601999948,0.6206076666330773,2363.8000476665866,,279,64,0.027713999998013605,165.7149389999404,34.761285984128364,2355.6759560000273,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-115,interactive,10,60666.666666666824,True,11483.112599000151,0.6959033330531383,11483.809859333178,,279,64,9067.352316000097,9108.814328000108,37.09650542856931,11445.894169999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-116,interactive,10,85333.33333333324,True,24560.026525000012,0.4418996668391628,24560.469196666872,,279,64,21184.111612000153,21234.28152400015,52.41235282539769,24536.259752000205,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-117,interactive,10,85999.9999999999,True,24517.369428000165,0.5104120000396506,24517.88044800014,,279,64,21183.086025999954,21309.821939999892,50.40742285714332,24485.48957999992,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-118,interactive,10,43666.6666666667,True,7996.435692999967,0.7907893332230742,7997.227335333264,,279,64,5420.5103130000225,5457.180427000026,39.46470444444342,7943.456806999961,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-119,interactive,10,5666.666666666666,True,2361.2321409999595,0.6651733333455923,2361.8996543333424,,279,64,0.029671999982383568,62.278791999915484,35.99783106349223,2330.1421489999257,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,110666.6666666662,True,41293.519706000094,0.40811533381202025,41293.9286363337,,261,64,38305.745489999936,38590.353578000075,42.168473317458094,41246.967396999935,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-120,interactive,10,74000.00000000007,True,17851.604941999994,0.6723499998315674,17852.278319999867,,279,64,14013.632088999884,14076.686297999913,59.250852126982835,17809.48998199983,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-121,interactive,10,89999.99999999984,True,27837.165914000027,0.8821390001685359,27838.048885000033,,279,64,24584.82889800007,24683.773892000092,49.23708160317296,27785.71003299999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-122,interactive,10,109666.66666666622,True,42293.93373199992,0.6877393338982074,42294.622080333735,,279,64,39318.572216999884,39603.18030500002,42.168473317458094,42259.79412399988,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-123,interactive,10,70666.66666666679,True,14889.053676999993,0.4218083331579692,14889.476257333172,,279,64,12100.431053999955,12163.889218999884,42.79490752381005,14859.968392999917,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-124,interactive,10,6333.333333333332,True,2307.633334000002,0.42183066659617907,2308.0559286665903,,279,64,0.02842599997165962,35.58403299996371,35.701587095238054,2284.784019999961,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-125,interactive,10,108999.99999999956,True,42960.101991999865,0.3023870003744378,42960.405138000395,,279,64,39995.893531999856,40280.501619999995,42.168473317458094,42937.115438999856,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-126,interactive,10,92333.33333333314,True,29813.31346700017,0.4579016667776159,29813.772781666783,,279,64,26844.310276999975,26895.408068999815,45.453961380955,29759.00763599998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-127,interactive,10,60000.00000000015,True,11405.232523999985,0.6346569998640916,11405.86789699978,,279,64,9137.772755000015,9201.369377999981,34.528337746032484,11376.654656000028,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-128,interactive,10,48000.000000000065,True,8293.483807000142,0.3388929998209278,8293.823491999774,,279,64,5858.939027999895,5920.32648899999,37.45051076190528,8279.708667000023,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-129,interactive,10,59000.000000000146,True,11553.988246000017,0.41873899976963,11554.40762299986,,279,64,9175.293424000074,9251.822534999974,35.91394106349201,11514.40082199997,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,60333.33333333349,True,11817.04547000004,0.4699206663190125,11817.515973666332,,261,64,9415.742051000052,9457.204063000063,37.09650542856931,11794.28390499993,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-130,interactive,10,59666.66666666682,True,10887.032611999985,0.4560973331990681,10887.489498333025,,279,64,8503.50017400001,8580.02928499991,35.91394106349201,10842.607571999906,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-131,interactive,10,81666.66666666663,True,20132.681936999914,0.47680833336016804,20133.16056233339,,279,64,16775.234814999974,16826.190547999886,52.18800731746154,20114.035008999963,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-132,interactive,10,118999.99999999942,True,48762.46463899997,0.583704000518992,48763.04900700052,,279,64,46102.47015499999,46220.11189599994,39.65571992063587,48718.422250999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-133,interactive,10,112333.33333333285,True,45088.44802700014,1.6765976670285454,45090.12569966717,,279,64,42144.902744999854,42562.243075999955,39.37821074603008,45043.07035299985,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-134,interactive,10,71333.33333333344,True,15744.21336599994,0.49704266666594776,15744.711354666606,,279,64,12758.994274000088,12800.09860400014,46.02808352380692,15699.867865999977,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-135,interactive,10,47333.333333333394,True,8678.75932100003,0.42924366664465197,8679.189294666685,,279,64,6220.407252999962,6286.089003000029,37.711286158730864,8661.900031000074,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-136,interactive,10,22666.666666666657,True,2700.1587199999904,0.3781913333114062,2700.5377503332966,,279,64,325.4093100000546,388.0561980000721,36.19294384126865,2668.211659999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-137,interactive,10,6999.999999999998,True,2291.635184000029,0.4455349999261671,2292.081403999987,,279,64,0.028284999984862225,61.479300999963016,35.083417999999256,2271.734634999916,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-138,interactive,10,84666.66666666658,True,23780.750938999972,0.4895973333987058,23781.241488333308,,279,64,20475.52262699992,20724.320187999867,47.84015423809696,23738.249904999975,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-139,interactive,10,5000.0,True,2376.6163599999572,0.44875000003230525,2377.0657819999315,,279,64,0.04773600005592016,61.590400000000045,36.259522365080485,2345.9403090000706,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,4333.333333333334,True,2346.9175309999173,0.4610836666643081,2347.3792386665764,,261,64,0.027944000066781882,60.847661000025255,35.86361265079465,2320.2552580000884,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-140,interactive,10,68333.33333333349,True,14159.44899100009,0.5141506665040652,14159.963996666647,,279,64,11553.478243999962,11645.879043999912,39.34447236507829,14124.580802999844,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-141,interactive,10,21333.33333333333,True,3156.0301069999923,0.4761436665603469,3156.506960666661,,279,64,141.54858500000955,208.74296499994216,46.454980730159726,3135.406751000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-142,interactive,10,62000.00000000017,True,12430.363314000033,0.4611939998540038,12430.825038999956,,279,64,10128.67305099985,10169.752487999858,35.586564492065904,12411.70605100001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-143,interactive,10,43333.333333333365,True,8329.821613000036,0.8989116665816255,8330.721269666583,,279,64,5780.777313000044,5817.447427000047,39.464704444443434,8303.723806999984,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-144,interactive,10,79999.99999999999,True,19498.474055000086,0.5127290000928042,19498.987495000165,,279,64,16372.816193000062,16425.460338999983,48.54736195238007,19483.944141999928,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-145,interactive,10,98999.99999999971,True,33657.11790900014,0.3920540002582129,33657.51055900023,,279,64,30711.439901000176,30958.497522000016,42.25142685714274,33620.33741400001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-146,interactive,10,20666.666666666664,True,3305.2146479999465,0.627082333380713,3305.8427023333934,,279,64,0.038463999999294174,65.56244299997616,50.149844873015944,3225.0026699999808,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-147,interactive,10,13333.33333333334,True,2463.3709510000017,0.4548626666291966,2463.826329666631,,279,64,213.69648699999289,282.7325989999281,34.13208379365029,2433.053877999896,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-148,interactive,10,46333.33333333339,True,8387.190805000046,0.44387366665432637,8387.635307666642,,279,64,5948.6752609999485,6026.533683000025,36.786699507935,8344.09575199993,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-149,interactive,10,69000.00000000015,True,13493.165112000042,0.4582949998166441,13493.623905999812,,279,64,10888.97649799992,10981.37729799987,39.34447236507829,13460.079056999803,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,27666.66666666664,True,2976.390185000014,0.5917153333712122,2976.98295433338,,261,64,360.1779399999714,431.91245099990283,39.68523841269907,2932.0824709999442,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-150,interactive,10,1999.9999999999998,True,2292.814722000003,0.6494209999345912,2293.4654379999984,,279,64,0.03226600006200897,72.24374500003705,34.73350106349114,2260.454311999979,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-151,interactive,10,46666.66666666672,True,8053.773755999941,0.4272653332009213,8054.201803333285,,279,64,5640.444344000002,5718.302766000079,36.786699507935,8035.864834999984,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-152,interactive,10,41666.666666666686,True,7109.512532000053,0.45688133332077996,7109.9700183333425,,279,64,4733.101590000047,4771.431481000036,36.93955198412635,7098.623255999996,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-153,interactive,10,13000.000000000005,True,2377.4151730000312,0.45336099992709933,2377.8692139999293,,279,64,126.22551799995563,163.46246299997347,34.86252279365017,2359.8013989999345,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-154,interactive,10,103333.33333333298,True,35204.373263999965,0.877879667086745,35205.25231066699,,279,64,32280.356431999964,32327.783184000054,44.878712761904715,35155.14208800005,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-155,interactive,10,98333.33333333305,True,34323.217003000085,0.47722466683808307,34323.694879666844,,279,64,31372.023186000206,31619.080807000046,42.25142685714274,34280.92069900004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-156,interactive,10,44333.33333333337,True,8215.10580000006,0.451412666620854,8215.558144666602,,279,64,5679.034470000033,5745.10537499998,38.76209173015937,8187.1171540000205,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-157,interactive,10,21999.999999999993,True,3043.763037999952,1.1726760000101422,3044.936548999999,,279,64,612.5595260000409,661.7517349999389,37.27060679365141,3009.7999629999777,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-158,interactive,10,94333.33333333311,True,33528.691913999864,0.4651976669265423,33529.157896666904,,279,64,30265.377506000048,30534.32831600003,46.36228065079368,33455.15199700003,False,True,False,0,0,0,0,0,0,0,0,0,0,
