request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-49,batch,0,9333.333333333332,True,17289.982434999998,0.549897666672905,17290.533239666685,,1355,128,6818.064606999997,6908.078928999998,81.46265997637799,17253.836746000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,66666.66666666685,True,52898.884018999976,0.5846163331568732,52899.469261333135,,1290,128,39761.670349000015,40033.061687000016,101.1030808818897,52873.15295900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,118666.66666666609,True,67065.944839,0.38020233390057,67066.32690033391,,1355,128,59171.55011100002,59228.31023399996,61.3401444960631,67018.50858499997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,83666.6666666666,True,58467.553369,0.4418703333897156,58467.995826333405,,1355,128,49501.966713999995,49614.095778999996,69.48280699212596,58438.41226699999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,40000.00000000001,True,40144.561818,0.4703559999938989,40145.032998999995,,1355,128,25370.067523999976,25421.899483999994,115.60929976377943,40104.28055399998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,54666.66666666678,True,50254.131736,0.7101693332174364,50254.84242733324,,1355,128,31669.564947,31735.297378999974,145.62118416535432,50229.187767999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,24666.66666666665,True,26999.432506999994,0.7813793333468766,27000.214623333333,,1355,128,15958.792920000007,16012.433157999993,86.14933949606299,26953.399273999992,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,117999.99999999943,True,66005.790363,0.3815610005801773,66006.17298800057,,1355,128,59338.92589000001,59395.025086,51.9061292283463,65987.10349799998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,109333.33333333289,True,64960.50765599997,0.4994666671223058,64961.0077566671,,1355,128,57721.82267700003,57779.40724500002,56.46197914173238,64950.07859600003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,74666.66666666673,True,52377.09231400001,0.7720003332565284,52377.86493333326,,1355,128,42579.67514800001,42760.807368999995,75.5129051259842,52350.94631999999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,9666.666666666666,True,18186.222085000012,0.5244723333248658,18186.747224333332,,1355,128,7291.0734490000095,7509.646488000001,83.73449783464575,18143.927713000012,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,85666.66666666657,True,60613.12277300002,0.911886333426537,60614.03542633343,,1355,128,47901.99480299998,48025.571098,98.85781096850394,60580.513091,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,43000.00000000003,True,42960.421207,0.44678299997258364,42960.86886899997,,1290,128,27263.295794000016,27360.23668300001,122.40306015748025,42905.425323,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,88666.66666666653,True,59811.340959999994,0.6518203334735517,59811.99350533348,,1355,128,48380.510252999986,48437.44298599998,89.03721877165364,59745.16976999999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,101333.33333333301,True,84221.32621,0.5111036670086833,84221.83811466701,,1355,128,53712.68504500003,53781.686236000016,239.4200444173226,84188.03187699999,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-62,batch,0,89666.66666666651,True,59835.87289099998,0.570297333496228,59836.44406333349,,1355,128,51163.47448499999,51245.97055799998,67.34740392913388,59799.09085699998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,64666.66666666685,True,46513.78097900002,0.9449353331376642,46514.72663533315,,1355,128,36089.678685,36175.36876599999,80.95857613385839,46457.10793500001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,66333.33333333352,True,52599.149936999995,0.5278106664832194,52599.67880366648,,1355,128,40083.66027700001,40355.05161500001,96.10497875590542,52560.383917,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,104999.99999999962,True,62769.925175000026,0.5281060003881066,62770.45393100042,,1355,128,55515.17038900002,55646.535226999986,55.63981199212615,62712.79135000001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,12000.000000000004,True,19352.24693000001,0.17814000000271335,19352.425761999995,,1355,128,8619.035263000002,8683.803719999985,83.89574544094505,19338.563391000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,57000.00000000013,True,47920.82156400002,0.47275099987587055,47921.2950889999,,1355,128,31208.060758999978,31260.846961,130.7737977480313,47869.119274999975,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,53000.0000000001,True,44424.85067300001,0.931648999880963,44425.78309399988,,1355,128,27900.591971000013,27958.120788999993,129.410820952756,44393.29505000001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,115666.66666666613,True,66121.23705600001,0.7648853338935169,66122.00267333389,,1355,128,60691.331787000025,60963.421719999984,40.25156740157502,66075.37078000001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,13666.666666666673,True,19561.92556400002,0.4702273333236917,19562.39665633332,,1290,128,8408.347280999991,8468.924201999997,87.22503440944877,19546.50357199999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,104333.33333333296,True,62954.538774000015,0.500114667033813,62955.040236667,,1355,128,53430.97429800002,53498.63345199998,74.19905056692919,62921.91287399999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,65333.333333333525,True,48445.652436999975,0.5397846664720873,48446.19310666647,,1355,128,38662.02902000001,38792.802801999984,75.69783932283474,48406.428395999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,82666.66666666661,True,58320.87230599998,1.023410333374386,58321.89622933336,,1355,128,48326.118181,48394.75948999998,77.79325790551184,58274.503243999985,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,28333.333333333303,True,27198.719675999997,0.4569986666922432,27199.177650666683,,1355,128,16041.735407000004,16133.005499999996,86.76223022834641,27151.80873899999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,44000.00000000004,True,42354.42127799999,0.706316999981027,42355.12908499996,,1355,128,26282.04040700001,26378.981296000005,125.52645290551173,42320.840814999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,96999.99999999974,True,63572.72302599998,0.6267450002610531,63573.350572000236,,1355,128,55873.400082000015,56122.15415099999,58.30121333858276,63526.408245,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,24333.333333333318,True,44946.63918800001,0.34032466669486894,44946.9801686667,,1355,128,15711.836775000023,15763.703233,229.53562120472444,44914.727126000005,False,True,False,1,1,5,0,1374,1118,0,0,0,0,
batch-77,batch,0,14000.000000000007,True,19491.494266000016,0.8126799999956802,19492.311534000008,,1355,128,8718.291191000006,8781.397114000001,83.94562775590549,19442.491839,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,63000.000000000175,True,47384.84969999999,0.47387599983039763,47385.324319999825,,1355,128,34543.460939,34779.62361800002,98.87532677952738,47336.790119,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,74333.3333333334,True,52381.50177600002,0.5405876665918186,52382.0431016666,,1355,128,42900.88958200002,43082.021803,72.91917135433071,52342.756565,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,83999.99999999993,True,58473.45073600002,0.531758000050786,58473.98327000005,,1290,128,49181.00711200001,49293.13617700001,72.14766742519674,58455.889939999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,17666.666666666675,True,45117.665053,0.6670463333335874,45118.332780333316,,1355,128,11948.218026000006,12000.387679,260.4481045118111,45077.29695200001,False,True,False,1,1,5,0,1385,1129,0,0,0,0,
batch-81,batch,0,48666.66666666674,True,65815.32211200002,0.5762413332490723,65815.89911033325,,1355,128,28500.069373000002,28584.265716000005,293.0369700551178,65799.96091299997,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-82,batch,0,102333.333333333,True,63064.090193000025,0.5833646670225789,63064.67435866705,,1355,128,53377.561829,53433.103378999986,75.25988453543314,62991.108714999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,40333.33333333334,True,43562.35312999999,0.34817866665548536,43562.70211366666,,1355,128,25631.741173999984,25684.795245000005,140.40423537007868,43516.133137,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,76666.6666666667,True,55223.39624899999,0.46662633332061887,55223.86366633333,,1355,128,41866.29624099999,41934.923317,104.43516488188975,55198.189257,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,91666.66666666648,True,61715.68070399999,0.7552763335070267,61716.43805833352,,1355,128,50451.74183699999,50505.667312999976,88.11957075590547,61696.85279899997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,106333.33333333294,True,61783.56564199999,1.1844786670849317,61784.751714667094,,1355,128,54359.85369999997,54416.66478399998,57.65531070078772,61738.88924300002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,17333.333333333343,True,22743.764257999985,0.5597496666638335,22744.32480566665,,1355,128,11712.622025999992,11776.012828000006,86.17704624409444,22720.497701,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,15000.00000000001,True,22313.115254999986,0.8627179999933787,22313.97901299998,,1355,128,10117.588965999985,10181.563550999996,95.2418328346457,22277.276321,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,71666.66666666677,True,53947.96516900002,0.3222583332274098,53948.28855733323,,1355,128,42711.32918999999,42943.98585499999,85.79480435433074,53839.926007999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,29999.999999999964,True,26734.197077000004,0.5604280000284234,26734.758522000022,,1290,128,18868.29952299999,18929.047427,61.303775377952626,26714.626899999985,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-90,batch,0,32333.33333333329,True,33207.592818,0.48373366672649354,33208.0776096667,,1355,128,21918.087788999997,21983.85594300001,88.19079250393705,33184.086591000014,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-91,batch,0,22333.333333333325,True,27633.28063200001,0.39311966668265086,27633.674909666694,,1355,128,14964.652002000008,15018.029517000003,99.19708340157494,27616.05910900002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-92,batch,0,107333.33333333292,True,64766.38002700003,0.4558676670853856,64766.8372126671,,1355,128,55318.79402099997,55375.47322899997,73.51685875590559,64712.114290999976,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-93,batch,0,4666.666666666667,True,16533.457958,0.9789363333254641,16534.43806633332,,1355,128,0.03333000000793618,51.66768600000182,129.5493051338583,16504.429438000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-94,batch,0,94999.99999999977,True,60840.55380799998,0.5238580002355775,60841.07857500021,,1355,128,54932.08553699998,55115.76418700002,44.62483222047207,60783.117878999976,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-95,batch,0,2333.333333333333,True,14478.481371000002,0.7233956666681252,14479.205495666676,,1355,128,3.676256000005651,1163.1714060000036,96.62415142519681,13434.438637,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-96,batch,0,1666.6666666666665,True,15105.549771,0.8447723333233625,15106.395485333323,,1355,128,5.86912400000017,1165.3642739999982,96.3304066771654,13399.325922000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-97,batch,0,72000.0000000001,True,54016.987281000016,0.9298909998847193,54017.91785299989,,1355,128,42443.53363900001,42676.19030400002,88.98051958267706,53976.716291000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-98,batch,0,100666.66666666635,True,62039.156472,0.4397253336492213,62039.597244333665,,1355,128,53333.012164999986,53388.93370399998,67.7457725433073,61992.64681700001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-99,batch,0,116333.33333333279,True,65649.99213800002,0.9991246672029774,65650.9920656672,,1355,128,60032.57695100001,60304.66688399997,41.80111693700815,65613.408735,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,75000.00000000006,True,32293.465278000014,0.938396999941915,32294.404621999944,,243,64,29013.78479900001,29144.558580999983,49.6601137619049,32273.14574799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,88999.99999999985,True,39739.50901500001,0.5204950001314046,39740.03138100014,,243,64,36970.260267999976,37100.254705,41.18731987301587,39695.055857,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,113999.99999999949,True,48661.198066,0.5065520005018698,48661.70597300049,,261,64,46076.475123,46134.332622000016,39.84108815872952,48644.321175999976,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-100,interactive,10,19000.000000000004,True,3014.692531000009,0.45113900000615104,3015.1447119999943,,279,64,0.03924399999277739,38.95471600000633,46.859580904762,2991.1083130000125,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-101,interactive,10,94666.66666666644,True,41519.22049799998,0.8894953335527589,41520.110545333555,,279,64,38916.03334299998,39039.609638,39.03690463492031,41498.93462999998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-102,interactive,10,70000.00000000013,True,25817.816463000014,0.6982239998762907,25818.515273999878,,279,64,22945.791689999995,23036.326857999997,43.816346301587075,25796.756674999982,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-103,interactive,10,26999.999999999975,True,5436.469826999996,0.4367660000355045,5436.90808300002,,279,64,2838.6373830000193,2885.361476000014,40.13404939682516,5413.8065879999995,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-104,interactive,10,35999.99999999998,True,8913.931088999987,0.43697000003817266,8914.368981000023,,279,64,5930.496317999996,5969.829740000023,46.16261074603146,8878.074217000005,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-105,interactive,10,108333.3333333329,True,47417.516795999974,0.8981856670970956,47418.4155646671,,279,64,44548.46363000001,44797.217698999986,41.02661350793642,47381.89434999998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-106,interactive,10,50333.333333333416,True,21813.509032000013,0.5028006665668272,21814.013007666574,,279,64,18898.61945300001,18939.024373999986,44.75528100000012,21758.607076999993,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-107,interactive,10,65000.00000000019,True,24488.98084700002,0.46206799981973745,24489.443831999837,,279,64,21558.658205,21617.660873999994,45.00883533333336,24453.217499999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-108,interactive,10,95666.66666666642,True,41444.658704999994,0.4894313335626066,41445.14875133356,,279,64,38760.517752,38797.860797,41.20640792063528,41393.864496000024,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-109,interactive,10,48333.3333333334,True,18105.256294000013,0.6031966665887012,18105.860264666604,,279,64,14995.017418999993,15047.817139999977,48.07561541269844,18076.58091099998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,114999.99999999948,True,48162.34083199999,0.7237950005105631,48163.06548800054,,261,64,45554.245654,45685.61049199996,39.051099904762175,48145.82978599998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-110,interactive,10,115333.3333333328,True,47829.61966700003,0.41865666719331784,47830.03891866718,,279,64,45198.37184900001,45329.73668699998,39.051099904762054,47789.95598099999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-111,interactive,10,49333.33333333341,True,18664.551510999983,0.3905406666149247,18664.943122666613,,279,64,16185.22004799999,16241.108712,38.10922007936515,18641.989577000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-112,interactive,10,26666.666666666642,True,5056.661250000019,0.557141333359823,5057.2190693333705,,279,64,2361.708107999988,2425.0989100000024,41.131167158729866,5016.362440999984,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-113,interactive,10,79000.0,True,38283.80873900002,0.46089099998880556,38284.27009200001,,279,64,35444.90655499999,35677.56322,40.62410071428536,38236.881564999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-114,interactive,10,3333.3333333333335,True,4564.478651000001,0.5924536666697122,4565.071817666677,,279,64,0.025199999996061706,1159.5203499999939,53.25602812698409,4514.650121999992,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-115,interactive,10,60666.666666666824,True,22630.54089299999,0.6754883331723249,22631.217815333173,,279,64,18194.714552000023,18245.632364000016,68.89300674603174,22585.891789000016,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-116,interactive,10,85333.33333333324,True,35535.76460299999,0.8090086667493779,35536.57413066673,,279,64,32461.443073,32544.684676000004,47.288597031745695,35523.86628899998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-117,interactive,10,85999.9999999999,True,35451.36412700001,0.39177000010681695,35451.756865000105,,279,64,32462.215329000002,32530.842405000014,44.869849269841424,35357.642909000024,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-118,interactive,10,43666.6666666667,True,15969.168155999994,0.5422313333269813,15969.711008333321,,279,64,13036.387004000006,13090.608344000004,45.15101195238097,15935.122097000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-119,interactive,10,5666.666666666666,True,3086.9703139999983,0.7495623333255708,3087.7212403333233,,279,64,0.03237800000022162,33.71716799999547,48.074003920634915,3062.3794149999953,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,110666.6666666662,True,46972.911752000015,0.19513133381110492,46973.107730333795,,261,64,44360.50389800002,44429.505089000006,39.53939149206347,46920.486753000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-120,interactive,10,74000.00000000007,True,29713.51376800001,0.5193919999442187,29714.033729999956,,279,64,26775.433717,26861.123797999993,44.592865492063524,29670.474323999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-121,interactive,10,89999.99999999984,True,38739.766924999996,0.5191790001788377,38740.28712300017,,279,64,35965.37201199999,36095.36644900001,41.18731987301599,38690.167601000016,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-122,interactive,10,109666.66666666622,True,46402.62486799998,0.4809673337717868,46403.10712233378,,279,64,43668.80401499998,43738.93015200002,41.52856017460253,46355.22944299998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-123,interactive,10,70666.66666666679,True,30153.972219999985,0.609742333210761,30154.582848333204,,279,64,26886.064275999986,27122.226955000002,47.39147963492059,30107.890172,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-124,interactive,10,6333.333333333332,True,2836.2305240000014,0.793543666674168,2837.0252436666733,,279,64,0.035443000001578184,34.30176300000198,43.585019730158585,2780.1580059999933,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-125,interactive,10,108999.99999999956,True,46750.62716999997,0.6633730004637073,46751.291390000464,,279,64,43907.08076400003,44155.834833,41.02661350793642,46740.511483999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-126,interactive,10,92333.33333333314,True,43440.854798,0.5103986668473226,43441.366082666864,,279,64,40720.621652999995,40783.45696299999,41.47272466666676,43396.238616999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-127,interactive,10,60000.00000000015,True,21035.098138999983,0.4860679998444084,21035.58526299983,,279,64,17828.08084999999,17892.49036000001,49.488241238095064,21010.249558,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-128,interactive,10,48000.000000000065,True,18138.77611000001,0.444109999932607,18139.221495999947,,279,64,14910.270288999982,14961.841480000005,49.122434857142466,18056.55487599998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-129,interactive,10,59000.000000000146,True,20923.638525000002,0.5087329998616497,20924.147908999857,,279,64,18150.41744200002,18234.613785000023,42.1982376031744,20893.10275400001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,60333.33333333349,True,22508.698713,0.3826646665174849,22509.082211666508,,261,64,17604.554503000003,17656.64195400001,76.68798242857139,22487.984847000007,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-130,interactive,10,59666.66666666682,True,21265.007292000006,0.47937233318862127,21265.48758133319,,279,64,17734.37167,17782.299694000016,54.832928634920485,21236.774198000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-131,interactive,10,81666.66666666663,True,35616.761341,0.5894543333795355,35617.35122933336,,279,64,33029.25066100002,33124.59393200001,39.06443742857121,35585.65349,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-132,interactive,10,118999.99999999942,True,50756.111399000016,0.6121340005620368,50756.72425800059,,279,64,48178.285412000005,48234.454983,39.78555757142876,50740.945110000015,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-133,interactive,10,112333.33333333285,True,47758.978342999995,0.516500667146147,47759.49627466713,,279,64,45414.09601100002,45481.75516499998,35.3744708253975,47710.34682700002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-134,interactive,10,71333.33333333344,True,29487.795162,0.368220666587149,29488.16406666657,,279,64,26225.608814999985,26461.771494000004,47.391479634920536,29447.434710999998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-135,interactive,10,47333.333333333394,True,18673.267261000008,0.3700356666058724,18673.63801466661,,279,64,15403.838831000001,15473.608860000013,50.06048926984136,18627.41968400002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-136,interactive,10,22666.666666666657,True,2884.0412410000054,0.4291783333485455,2884.4710943333494,,279,64,36.8785990000049,99.98452199999974,43.198370714285666,2821.4818769999965,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-137,interactive,10,6999.999999999998,True,3665.769571999988,0.4096300000071551,3666.1799950000072,,279,64,863.841794999999,955.6100580000049,42.51909571428562,3634.313087999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-138,interactive,10,84666.66666666658,True,35756.403675,0.8862713334281125,35757.29107533343,,279,64,32564.90091400002,32746.033135000005,47.1114581746031,35714.055,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-139,interactive,10,5000.0,True,3289.062739999991,0.7052600000037046,3289.768792000004,,279,64,0.044048999995993654,42.428525999994804,50.89924984127,3249.0812660000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,4333.333333333334,True,3723.056037000006,0.7018816666715111,3723.758907666678,,261,64,0.023807000005149348,80.74917000000426,54.486651793650616,3513.408232999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-140,interactive,10,68333.33333333349,True,26538.751820000016,0.1887596665142155,26538.94169766653,,279,64,23619.293553999996,23711.419481000008,44.441821047619065,26511.25420700001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-141,interactive,10,21333.33333333333,True,2985.6295600000067,0.47219966668876623,2986.1026226666922,,279,64,172.40709500001117,247.1489149999968,43.25257757142885,2972.0613020000146,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-142,interactive,10,62000.00000000017,True,21443.409008000002,0.6869029998313181,21444.09675699984,,279,64,18132.41634799999,18184.868016999986,51.514644492063596,21430.290619999992,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-143,interactive,10,43333.333333333365,True,16302.481584999981,0.41443866663826157,16302.89678766664,,279,64,13371.073926999998,13425.295266999996,45.15101195238097,16269.809019999997,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-144,interactive,10,79999.99999999999,True,37284.14280799998,0.47360900001081063,37284.616865,,279,64,34423.22063200001,34655.87729700002,40.62410071428536,37215.195642,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-145,interactive,10,98999.99999999971,True,44391.080352999976,0.770855000297388,44391.8518700003,,279,64,41827.64337200001,41910.139445,38.69215980952394,44347.74551300001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-146,interactive,10,20666.666666666664,True,3035.2877580000095,0.4511313333352973,3035.739613333334,,279,64,41.4712700000166,100.98051700001065,45.92707806349183,2994.386434999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-147,interactive,10,13333.33333333334,True,2980.1040020000046,0.5432326666579002,2980.6478796666624,,279,64,185.57448599999304,231.18527099998687,43.04188415873019,2942.8239729999887,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-148,interactive,10,46333.33333333339,True,19105.57750800001,0.3841706666207756,19105.962184666623,,279,64,15823.007939000006,15876.222901000005,50.2004165714285,19038.849145,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-149,interactive,10,69000.00000000015,True,25872.05994300001,0.693205999851898,25872.753715999865,,279,64,22933.356044999982,23025.481971999994,44.441821047619065,25825.316697999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,27666.66666666664,True,7011.1002109999845,0.8778553333854688,7011.979487333378,,261,64,4143.973399000004,4207.336042000008,44.18603344444435,6991.056149000002,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-150,interactive,10,1999.9999999999998,True,5896.6824679999945,0.8858280000083596,5897.569184000005,,279,64,5.300112000000468,1164.7952619999983,53.25602812698409,4519.925033999996,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-151,interactive,10,46666.66666666672,True,18771.71669500001,0.4921403332787122,18772.209536333292,,279,64,15481.50044800002,15534.715410000019,50.2004165714285,18697.341654000014,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-152,interactive,10,41666.666666666686,True,16171.237832999992,0.3860293333275422,16171.624809333309,,279,64,13158.478430000003,13196.309108999998,46.41331012698443,16120.347647000017,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-153,interactive,10,13000.000000000005,True,2839.4432330000113,0.5910179999943921,2840.035130000004,,279,64,108.64154499999756,146.5226800000039,42.28464699999997,2810.455441000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-154,interactive,10,103333.33333333298,True,45450.40084299998,0.746451667026804,45451.14822366702,,279,64,42916.852663999976,42990.93858399999,38.565850015872876,45420.58713499998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-155,interactive,10,98333.33333333305,True,42653.83637700001,0.7175426669334684,42654.554815666954,,279,64,40132.43701300002,40180.71676900001,38.94356107936469,42634.16111699999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-156,interactive,10,44333.33333333337,True,16975.559018000014,0.6547776666252503,16976.21460366662,,279,64,14138.509844999988,14207.766422999981,43.75747017460315,16964.48704399998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-157,interactive,10,21999.999999999993,True,2869.6856579999803,0.45772000001420565,2870.1441830000076,,279,64,73.48458999999252,134.06151099999875,43.16286801587293,2853.3221959999937,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-158,interactive,10,94333.33333333311,True,41852.166404,0.9141696668848454,41853.0821826669,,279,64,39229.795403,39353.37169800002,39.03690463492031,41812.69669,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-159,interactive,10,33333.33333333329,True,9574.14753400002,0.4688766667015898,9574.617407666721,,279,64,6479.400908999992,6520.866107999978,47.33165004761946,9502.760061000004,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,51333.33333333342,True,20813.81935799999,0.8569546665739836,20814.67690866657,,261,64,17893.645933000014,17934.05085399999,44.755281000000174,20753.633557,False,True,False,0,0,0,0,0,0,0,0,0,0,
