request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-48,batch,0,63666.666666666846,True,39534.04318200001,0.4059623331613693,39534.449796333094,,1355,128,27221.282188000034,27420.84824599999,95.01994023622056,39488.380656,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,9333.333333333332,True,8445.469419000005,0.47253266654934123,8445.942514666625,,1355,128,990.5051419999609,1294.8276159999068,55.904211039370324,8394.662417999938,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,66666.66666666685,True,58846.59239400003,0.5677233331198295,58847.16116333311,,1290,128,29007.165837,29234.750513999985,232.70336644094456,58788.078051999946,False,True,False,1,1,5,0,1290,1034,0,0,0,0,
batch-50,batch,0,118666.66666666609,True,55594.401833,0.45723433390776336,55594.860193333945,,1355,128,48694.82334899999,48748.78299399995,53.734168440944735,55573.02238599993,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,83666.6666666666,True,44404.86911200003,0.4527133332885569,44405.3226543333,,1355,128,33326.75265699993,33381.05253899994,86.54280004724403,44371.98814499993,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,40000.00000000001,True,44217.823468999995,0.43931999994129,44218.26340999996,,1355,128,17738.429948999965,17793.130579000033,207.6704840944875,44167.28205899995,False,True,False,1,1,5,0,1372,1116,0,0,0,0,
batch-53,batch,0,54666.66666666678,True,36892.50118999996,0.6759413332702024,36893.177979333246,,1355,128,22622.12605500008,22696.28431400008,111.50152112598361,36856.977497,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,24666.66666666665,True,22692.06575800001,0.4537603333574225,22692.520395333304,,1355,128,10036.395739,10090.251682999906,98.93184244094485,22654.5956729999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,117999.99999999943,True,55967.73607499995,0.7589580005742391,55968.49595400056,,1355,128,49251.45180499999,49305.658214999996,52.35536291338556,55954.78930499996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,109333.33333333289,True,54830.155407000006,0.3551816670324115,54830.51199666704,,1355,128,46289.077470000055,46344.65132299999,66.40566624409486,54778.17093600004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,74666.66666666673,True,41077.93582700003,0.4344813331726982,41078.37100633321,,1355,128,29063.238533999993,29165.548473999934,93.31370603937054,41016.38914099999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,9666.666666666666,True,9799.171616999956,0.35927933333823603,9799.531579333347,,1355,128,689.4612590000406,993.7837329999866,69.18628633070871,9780.442096999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,85666.66666666657,True,46936.608347999936,0.39508333338744706,46937.004621333355,,1355,128,35762.29528900001,35889.11752599995,86.70023116535434,46900.04688399995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,43000.00000000003,True,47934.08115699992,0.7560870000133946,47934.838327999954,,1290,128,19619.92518699992,19690.75722899993,222.17363988188998,47906.80949399996,False,True,False,1,1,5,0,1308,1052,0,0,0,0,
batch-60,batch,0,88666.66666666653,True,45599.314005999986,0.47552933347105864,45599.7901013335,,1355,128,37528.427401000044,37828.76481799997,61.03853848818973,45580.65920600006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,101333.33333333301,True,51563.73336400009,0.6435876669002027,51564.37758066693,,1355,128,40313.5790199999,40573.143151999946,86.38838874803172,51544.468522999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,89666.66666666651,True,46522.44904600002,0.6519603334709245,46523.1019623335,,1355,128,36530.53447299999,36830.871889999915,76.03829435433137,46487.735273,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,64666.66666666685,True,41308.82172300005,0.3671103330589176,41309.18953633306,,1355,128,27961.059362000015,28014.246670000033,104.45743165354364,41280.340490000075,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,66333.33333333352,True,42988.726225999926,0.5147846665067846,42989.24167466646,,1355,128,29354.11228199996,29581.696958999943,105.21182508661396,42943.598744999916,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,104999.99999999962,True,52920.36202300005,0.24001300027975958,52920.60290300026,,1355,128,42882.45755800005,42939.75779599998,78.40746188976372,52897.50545599998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,12000.000000000004,True,31708.703050000055,0.6467219999422014,31709.350400999938,,1355,128,1719.629169999962,1785.0348529999565,235.41021943307132,31682.132721000016,True,True,False,1,1,5,0,1406,1150,0,0,0,0,
batch-67,batch,0,57000.00000000013,True,35949.76462900001,0.5217649998030538,35950.2871709999,,1355,128,22703.07160300001,22812.711942000078,103.2050587165348,35919.754399,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,53000.0000000001,True,37505.29032899999,0.41954899984375515,37505.71049299981,,1355,128,21456.318957000007,21681.887476000044,124.26260225984292,37463.237963000094,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,115666.66666666613,True,55661.39107899994,0.33173533381614106,55661.72366633384,,1355,128,48453.300829,48509.86945700004,55.96130390551127,55616.95505299997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,13666.666666666673,True,12509.102559999974,0.41341733333410957,12509.516771333325,,1290,128,2454.8953859999756,2516.7641189999586,78.40547778740229,12474.259798000048,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,104333.33333333296,True,52256.81592600006,0.43583966703408805,52257.25251366703,,1355,128,41578.073350000064,41636.48015700005,83.48661202362152,52239.27988399998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,65333.333333333525,True,41753.82995299992,0.44709066651194007,41754.27796966653,,1355,128,28203.748055999997,28256.61341700004,106.0706527244097,41727.58631300007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,82666.66666666661,True,44289.01852999991,1.774205333390455,44290.7933903333,,1355,128,31667.568751999966,31721.308638999973,98.61482370866082,44245.3912499999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,28333.333333333303,True,21500.771217999954,0.7649706667507417,21501.537045666737,,1355,128,10576.129204999916,10645.697607999977,85.15141775590503,21459.927662999915,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,44000.00000000004,True,31919.879395999942,0.4488820000005944,31920.32937900001,,1355,128,18795.717865000028,18851.60884300001,102.38952954330753,31855.079095000066,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,96999.99999999974,True,49556.74605499996,0.4791350002051331,49557.2264020002,,1355,128,39149.32988999999,39201.70310599997,81.36463944094523,49535.012315000014,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,24333.333333333318,True,37913.965280999946,0.39688866661435895,37914.36280566666,,1355,128,10127.740778999963,10180.53584500001,217.99134432283458,37865.436574,False,True,False,1,1,5,0,1386,1130,0,0,0,0,
batch-77,batch,0,14000.000000000007,True,13153.868747000048,0.4762359999403998,13154.346066000016,,1355,128,4985.732341000016,5227.957599999968,62.035692409449254,13106.490536000023,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,63000.000000000175,True,36404.21298499996,0.4340939997291571,36404.64835799969,,1355,128,27912.787441999968,28112.353499999925,65.1225709763784,36382.92001399998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,74333.3333333334,True,40040.859230000024,0.513325666588571,40041.373629666625,,1355,128,29433.47344899996,29535.783388999902,82.54141597637866,40018.54321799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,83999.99999999993,True,46061.23532800007,0.3628210000670151,46061.59933700007,,1290,128,34037.692636999964,34090.783106,94.14299279527533,46046.94319099997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,17666.666666666675,True,16842.177228999957,0.6934433333753987,16842.87134833335,,1355,128,5649.889339000083,5710.9827340000265,87.2957994488191,16797.549264000052,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,48666.66666666674,True,33463.04013099996,0.397537333242326,33463.43857733325,,1355,128,20591.779143999927,20656.709803000012,100.52634449606306,33423.55555400002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,102333.333333333,True,50688.70982900001,0.4625666668971462,50689.17295766698,,1355,128,42611.662326999976,42866.138665999984,61.3225162598429,50654.09823100003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,40333.33333333334,True,30197.596970000064,0.62059166657491,30198.218140666653,,1355,128,18408.788922999975,18462.069111000004,92.1658380866136,30167.130547999932,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,76666.6666666667,True,41614.02109999995,0.46718633325326664,41614.48945433324,,1355,128,30369.24589099999,30436.632327999974,87.59805331496092,41561.58509900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,91666.66666666648,True,47543.38873500001,0.4144073334373388,47543.80419533345,,1355,128,37177.73002199999,37254.62692600001,80.89861130708675,47528.75056200003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,106333.33333333294,True,51653.829503,0.6089616670124087,51654.43971566708,,1355,128,43571.47983800007,43638.88985000006,62.76157770866132,51609.610219000046,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,17333.333333333343,True,16985.96248399997,0.7927476666509392,16986.75593066662,,1355,128,5332.46842799997,5395.504589999973,90.9499308031493,16946.145801999934,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,15000.00000000001,True,16902.56793599997,0.4067229999691335,16902.976018000005,,1355,128,4014.310984999952,4256.5362439999035,99.45085972440944,16886.795428999903,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,71666.66666666677,True,39674.64366800005,0.34744333322578314,39674.9918383332,,1355,128,28456.275095000023,28509.402109999995,87.81838138582685,39662.336546000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,29999.999999999964,True,21297.842310999953,0.21043599997483398,21298.05334999992,,1290,128,13679.579912999998,13740.007127000012,59.26865440944839,21267.126236999957,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-90,batch,0,32333.33333333329,True,42164.87639399998,0.9453206666876213,42165.82286566677,,1355,128,16185.793003999948,16238.717791999989,203.77808580314925,42118.53468899994,False,True,False,1,1,5,0,1378,1122,0,0,0,0,
batch-91,batch,0,22333.333333333325,True,22512.36729300001,0.41120266655525484,22512.779055666557,,1355,128,11080.139379000002,11133.241027000055,89.40831806299185,22488.09742100002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-92,batch,0,107333.33333333292,True,54791.48426500001,0.3614336670807461,54791.84647366708,,1355,128,45519.42277799992,45573.067391,72.21932886614194,54744.92215700002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-93,batch,0,4666.666666666667,True,18479.94850400005,0.2818403332867092,18480.231100333298,,1355,128,861.326245999976,923.5388509999893,81.92274936220477,11327.728019999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-94,batch,0,94999.99999999977,True,47083.435594999966,0.14455700022608653,47083.581185000185,,1355,128,39003.52962700003,39126.88207200006,62.406094173227956,47052.45603200001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-95,batch,0,2333.333333333333,True,16064.20688700007,0.6360836665635361,16064.843935666544,,1355,128,831.4156159999584,1135.7380899999043,60.77682918897683,8854.395396999962,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-96,batch,0,1666.6666666666665,True,4990.376811000033,0.43616433333681925,4990.813870333341,,1355,128,318.29243300001053,421.03025099993374,35.753507354330594,4961.725684999919,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-97,batch,0,72000.0000000001,True,41849.539656000044,0.33497099980195344,41849.87530299986,,1355,128,29311.581899999965,29375.63496100006,97.87009146456631,41805.13657699998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-98,batch,0,100666.66666666635,True,50107.273257999965,0.5282903335910305,50107.803141333534,,1355,128,40956.870858,41216.43499000004,69.66220071653538,50063.53448100003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-99,batch,0,116333.33333333279,True,55321.35875699999,0.15187166718533263,55321.511524667134,,1355,128,48819.05959300002,48874.53160300004,50.58735669291313,55299.12590300001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,75000.00000000006,True,23525.687742999937,0.5976329998702568,23526.286971999867,,243,64,20708.044246999976,20935.628923999957,40.65324463491982,23496.783335999906,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,88999.99999999985,True,26591.08664200005,0.3555440000582166,26591.44325600005,,243,64,23866.568150000036,23931.725723,41.95322487301504,26574.778889999947,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,113999.99999999949,True,35079.636704,0.40813800058003835,35080.04562600058,,261,64,32533.267711000008,32611.02589899997,38.82986603174585,35057.30745899996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-100,interactive,10,19000.000000000004,True,2680.7817630000272,0.4535009999244721,2681.236277999915,,279,64,0.0356560000227546,242.26091499997437,38.2611700952382,2652.7146309999807,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-101,interactive,10,94666.66666666644,True,27442.86367199993,0.43564633358528226,27443.299856333622,,279,64,24756.771018999985,24796.38557999999,41.333676523809814,27400.40720100001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-102,interactive,10,70000.00000000013,True,16702.306210000075,0.29457199980242876,16702.60133799991,,279,64,14183.960219000028,14233.431607000057,38.58653684127,16664.383428000066,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-103,interactive,10,26999.999999999975,True,2975.1337020001074,0.33239099991533294,2975.4667820000122,,279,64,248.30220699993788,285.71676299998217,42.130485793650436,2939.93736799996,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-104,interactive,10,35999.99999999998,True,3792.896897999981,0.5003979999855801,3793.398400000001,,279,64,1090.2553970000781,1131.5494340000214,41.57828342857152,3750.981290000027,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-105,interactive,10,108333.3333333329,True,36210.96499500004,0.5357646670063332,36211.50136266703,,279,64,33293.42533199997,33552.989464000006,41.494537444444305,36167.145323,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-106,interactive,10,50333.333333333416,True,13414.784491000091,0.4337236665605815,13415.218947666632,,279,64,10613.27586799996,10692.258692999985,42.3624642380962,13361.093940000046,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-107,interactive,10,65000.00000000019,True,15835.728556999926,0.4261449997784439,15836.155940999788,,279,64,12722.175515000003,12762.107750000041,48.48661353968156,15816.76440299998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-108,interactive,10,95666.66666666642,True,28300.13322399998,0.4285963335632914,28300.56239033354,,279,64,25762.76205199997,25889.58428899991,37.66814098412763,28262.677170999952,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-109,interactive,10,48333.3333333334,True,10439.323485999921,0.6864316666224113,10440.010610666604,,279,64,7862.90098500001,7903.661765000038,39.80792565079397,10411.561081000058,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,114999.99999999948,True,36708.918202999936,0.5901050005832076,36709.50916300058,,261,64,34049.50578299997,34092.18524499999,41.024491984126925,36676.72823999999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-110,interactive,10,115333.3333333328,True,37137.52541200006,0.6367586671558456,37138.16324366712,,279,64,34581.70197000004,34649.111982000024,38.966848476190606,37104.02343600003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-111,interactive,10,49333.33333333341,True,11458.969840000009,0.2974906666395327,11459.268273666567,,279,64,8799.446049000038,8865.006978999987,40.631102634921554,11424.766445000045,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-112,interactive,10,26666.666666666642,True,2852.059199999985,0.44375133336416184,2852.5035783333124,,279,64,161.93625200003225,201.3454750000392,41.93372612698409,2843.1702210000367,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-113,interactive,10,79000.0,True,22349.354105999962,0.7161199999927703,22350.070812000013,,279,64,19709.831174999978,19790.676345999942,40.22438157142905,22324.812384999972,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-114,interactive,10,3333.3333333333335,True,2296.800603999941,0.7542546666172711,2297.5562046666482,,279,64,0.0373169999647871,119.98753799991846,33.999085793650934,2261.9299429999273,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-115,interactive,10,60666.666666666824,True,13569.249173999993,0.44729833314249845,13569.697448333158,,279,64,11217.526324000006,11256.107288999941,36.53344279365185,13557.714185000008,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-116,interactive,10,85333.33333333324,True,23229.26605800001,0.5558676666623796,23229.822727666717,,279,64,20593.36203600003,20642.233902000044,40.272646396825635,23179.41062500006,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-117,interactive,10,85999.9999999999,True,23737.512659000004,0.47962000007828465,23737.992775000064,,279,64,21067.127896999977,21134.51433399996,40.944416920634495,23714.012599999933,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-118,interactive,10,43666.6666666667,True,10344.180472999939,0.6678483332507312,10344.849092333221,,279,64,7588.122724000073,7626.359067000067,42.45161503174478,10300.810813999988,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-119,interactive,10,5666.666666666666,True,2386.233639000011,0.33942133336495317,2386.5743463333047,,279,64,0.029660999985026137,66.23884900000121,36.355359095238335,2356.6264720000163,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,110666.6666666662,True,33877.56674600007,0.5052153337601339,33878.07264033381,,261,64,30972.014188999994,31231.57832100003,41.494537444444305,33845.73418000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-120,interactive,10,74000.00000000007,True,21310.556923000036,0.6440999998176267,21311.20193899983,,279,64,18914.62959499995,18954.957055999897,36.84946615873115,21276.47342399996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-121,interactive,10,89999.99999999984,True,26105.710689000036,0.45184300006440026,26106.163112000104,,279,64,23395.619279000017,23440.212524000002,42.02911498412556,26088.046767999913,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-122,interactive,10,109666.66666666622,True,34877.97310399992,0.32953933384760603,34878.30319433385,,279,64,31968.185314999915,32227.74944699995,41.494537444444305,34841.90530599994,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-123,interactive,10,70666.66666666679,True,17310.74751999995,0.3947653332261325,17311.14300733327,,279,64,14793.59794000004,14857.677335999939,38.44297777777862,17279.584935999992,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-124,interactive,10,6333.333333333332,True,2422.8645450000386,0.7427736666159035,2423.6080626666308,,279,64,62.82543899999382,97.76832599993668,36.52474484126995,2398.8272509999433,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-125,interactive,10,108999.99999999956,True,35544.141925000076,0.3688200004035025,35544.511573000476,,279,64,32635.802452000007,32895.36658400005,41.494537444444305,35509.52244300004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-126,interactive,10,92333.33333333314,True,26258.319307000078,0.6005756667946116,26258.92059166688,,279,64,23737.758216999966,23777.903780999965,38.80477122222314,26222.604368000022,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-127,interactive,10,60000.00000000015,True,14069.789731000015,0.18537399989781989,14069.976114999805,,279,64,11681.50858499996,11717.911189000006,36.75934390476176,14033.749854999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-128,interactive,10,48000.000000000065,True,10593.595714999992,1.0580709998748716,10594.654587999912,,279,64,7935.264579999966,8000.450275999924,40.35964115873037,10543.107668999937,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-129,interactive,10,59000.000000000146,True,13072.514526999952,0.45424899985846423,13072.96943499989,,279,64,10469.162464000077,10508.288252000057,40.10207207936458,13034.718793000025,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,60333.33333333349,True,13735.986230000093,0.7439196664336123,13736.730767666471,,261,64,11342.166190999933,11378.568794999977,36.759343904761785,13694.40746099997,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-130,interactive,10,59666.66666666682,True,13742.466834000083,0.9394243330689278,13743.4077683331,,279,64,11299.083435999932,11341.62926199997,37.94594653968237,13732.223893999959,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-131,interactive,10,81666.66666666663,True,22570.38614999999,0.34413633329677396,22570.731103333288,,279,64,19892.578156000014,19934.386128000027,41.670513936507,22559.62850599997,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-132,interactive,10,118999.99999999942,True,40073.03593100005,0.5220510005301549,40073.558953000545,,279,64,37567.68858299995,37611.152912999954,38.71154176190542,40049.980043999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-133,interactive,10,112333.33333333285,True,35572.50886199995,0.6203296671856151,35573.13012466716,,279,64,32608.74301699994,32863.21935599994,42.414464825397495,35535.330639999986,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-134,interactive,10,71333.33333333344,True,17972.509760000095,0.6188956664345824,17973.129260666497,,279,64,15496.536207999952,15567.68441700001,37.59823549206244,17936.373252999943,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-135,interactive,10,47333.333333333394,True,35628.33254399993,0.42512766663094226,35628.75827066659,,279,64,13692.218947000016,13741.135482999995,39.57005199999947,16234.048758999961,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-136,interactive,10,22666.666666666657,True,2332.1216279999817,0.4204543333798938,2332.5430833333485,,279,64,0.044537999997373845,63.080700000000434,35.29802792063456,2286.856458999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-137,interactive,10,6999.999999999998,True,2335.9054499999274,0.3166760000112845,2336.223357999984,,279,64,0.043751000021075015,63.57193499991354,35.60603592063491,2306.752197999913,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-138,interactive,10,84666.66666666658,True,21892.57920700004,0.43890933329748805,21893.018759333358,,279,64,19348.180831000034,19390.921227000035,39.2459732222217,21863.417540000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-139,interactive,10,5000.0,True,2293.321853000066,0.5952069999466403,2293.917922999981,,279,64,0.02575099995283381,34.742276999963906,35.65382404761994,2280.9331920000204,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,4333.333333333334,True,2261.4077519999682,0.30442466663771484,2261.713407666548,,261,64,0.028440000050977687,34.468524999965666,35.075988015873484,2244.255769999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-140,interactive,10,68333.33333333349,True,17048.38709399996,0.42271266647730954,17048.811202666457,,279,64,14616.055918999904,14660.267286999897,37.70341574603201,17035.582478999913,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-141,interactive,10,21333.33333333333,True,2520.2154219999784,0.6466256666044501,2520.8627326666146,,279,64,0.037208999970061996,43.01049100001819,35.90158707936372,2304.8104769999327,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-142,interactive,10,62000.00000000017,True,15327.58249799997,0.9012589998746989,15328.484314999856,,279,64,12460.646666999992,12686.215186000027,41.27403501587333,15286.479392000047,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-143,interactive,10,43333.333333333365,True,9743.754357999933,0.512548666620205,9744.267585666648,,279,64,7129.672422999988,7196.123930999988,39.93180088888863,9711.827386999972,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-144,interactive,10,79999.99999999999,True,21570.786211999915,0.37971500000821834,21571.166813999982,,279,64,18911.97693999993,18945.319576999966,40.8566722222217,21519.289926999933,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-145,interactive,10,98999.99999999971,True,29862.236249000034,0.4671950002830272,29862.70403400033,,279,64,27481.442852999975,27514.23472900001,36.6960077936504,29826.083219999986,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-146,interactive,10,20666.666666666664,True,2519.1367680000667,0.4367483332998745,2519.5742123333957,,279,64,0.037561999988611205,65.38325999997596,38.41407004761961,2485.4696730000114,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-147,interactive,10,13333.33333333334,True,2821.1380970000164,1.2672116665726207,2822.406125666589,,279,64,359.01329000000715,424.41897300000164,37.1984258412708,2767.919801000062,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-148,interactive,10,46333.33333333339,True,9654.54799400004,0.90690066656407,9655.455367666604,,279,64,6976.351695999938,7123.860804999936,39.79937909523885,9631.221687999983,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-149,interactive,10,69000.00000000015,True,17702.31335799997,0.35891199991056055,17702.67266699989,,279,64,15175.41066499996,15224.882052999987,38.58653684127,17655.833873999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,27666.66666666664,True,3104.358401000013,0.8476183332959408,3105.2070673333674,,261,64,368.12258899999506,415.77846799998497,42.138788380952974,3070.5221360000223,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-150,interactive,10,1999.9999999999998,True,2451.0940039999696,0.7633909999640309,2451.858259000005,,279,64,0.025237000045308378,102.76305499996852,36.51234923809567,2403.041056999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-151,interactive,10,46666.66666666672,True,9321.14075000004,0.43829133323924907,9321.57981133321,,279,64,6633.402691000015,6780.911800000013,39.799379095238834,9288.27268300006,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-152,interactive,10,41666.666666666686,True,10090.659942999991,0.4148003333739325,10091.075472333387,,279,64,7418.129494999903,7456.285739999998,41.30841973015876,10058.716183,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-153,interactive,10,13000.000000000005,True,2833.608192999918,0.3315650000104142,2833.9404939999895,,279,64,201.71901000003345,252.65767300004427,40.416258031745386,2798.8819290000038,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-154,interactive,10,103333.33333333298,True,30268.54189000005,0.4430776670005798,30268.985833667102,,279,64,27969.982282000048,28037.123771999974,34.69846638095363,30223.127154000053,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-155,interactive,10,98333.33333333305,True,30528.00222899998,0.6842366669843614,30528.6873746669,,279,64,27833.114787,28133.45220399992,37.22233247619073,30478.459149999937,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-156,interactive,10,44333.33333333337,True,36087.332138999955,0.4626256666142581,36087.79575866663,,279,64,13433.322773999975,13507.481032999976,47.919074698411926,16526.382738999928,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-157,interactive,10,21999.999999999993,True,2409.2478070000425,0.4693259999157817,2409.7177249999504,,279,64,33.30942100001266,98.55128399999558,36.38082963491992,2390.5435509999506,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-158,interactive,10,94333.33333333311,True,27775.99897099992,0.5076356668496373,27776.5072276668,,279,64,25087.758876999942,25127.37343799995,41.33367652380975,27731.395058999966,False,True,False,0,0,0,0,0,0,0,0,0,0,
