request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
interactive-38,interactive,10,30666.666666666628,True,2990.8756020000737,0.42325033336965134,2991.299652333396,,261,64,0.0474400000030073,55.82371000002695,46.064012095237715,2957.856472000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-39,interactive,10,57666.6666666668,True,15816.010397000013,3.1690883332657904,15819.180147333327,,261,64,13126.405215999966,13172.873193999976,41.56436104761861,15791.427939999949,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-4,interactive,10,35333.33333333331,True,3853.060051000057,0.4442596667786347,3853.504883666801,,243,64,1199.1111250000586,1259.8471100000097,40.64948776190538,3820.7648390000486,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-40,interactive,10,1000.0,True,3206.4378390000456,0.5527890000394109,3206.9918130000588,,261,64,2.212057999940953,380.4298589999462,38.72398546031801,2820.040942999981,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-41,interactive,10,39666.66666666667,True,6704.137747999994,0.35456733337468904,6704.493192333416,,261,64,3845.5920559999868,3893.325774999994,43.982693587301426,6664.235470999984,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-42,interactive,10,37333.33333333332,True,4427.046184999995,0.510489666680769,4427.557675666662,,261,64,1979.5739479999384,2022.9786559999638,37.73048644444453,4399.999301999969,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-43,interactive,10,56000.000000000124,True,14819.421770999952,0.4160039999305809,14819.838498999958,,261,64,12042.540497000005,12104.06257300008,42.379553714284576,14773.974457000008,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-44,interactive,10,35999.99999999998,True,34298.19606299998,0.4683440000690098,34298.6651980001,,261,64,12124.496402999966,12188.682344999961,42.44428609523773,14862.672368999938,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-45,interactive,10,17333.333333333343,True,3037.787916999946,0.7199216667004293,3038.50889466662,,261,64,297.3744409999881,336.61971599997287,42.01293477777718,2983.4346069999356,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-46,interactive,10,46333.33333333339,True,11182.183884999973,1.0337816667060906,11183.218373666705,,261,64,7658.5475099999485,7737.799084000017,54.044920587301256,11142.629080999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-47,interactive,10,26666.666666666642,True,2746.05960100007,0.791816333389761,2746.852530333399,,261,64,141.2107679999508,179.96061399992413,40.253609380953556,2715.938004999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-48,interactive,10,16666.66666666668,True,2674.5831230000476,0.46604733336153004,2675.0498523334727,,261,64,0.04324499991525954,71.49270499996874,40.67857387301609,2634.2428589999827,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-49,interactive,10,39333.333333333336,True,5777.861660999974,0.4266036667104345,5778.289449666659,,261,64,2923.7492480000355,2984.862669999984,43.58139053968242,5730.490273999976,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-5,interactive,10,55000.00000000012,True,15036.132406999968,1.5730379999467914,15037.706353999965,,243,64,12167.242299999998,12227.708991999974,43.704515999999295,14981.09349999993,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-50,interactive,10,41000.000000000015,True,9539.557926000043,0.3589430000374705,9539.917646000049,,261,64,6531.310864000034,6594.546467999976,46.41155933333382,9518.474706000006,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-51,interactive,10,37999.99999999999,True,5551.483528999938,0.7065460000603707,5552.190640000049,,261,64,2856.876069000009,2927.228368000101,41.313167460316436,5529.957918000036,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-52,interactive,10,49000.00000000007,True,11461.164413999995,0.5229419999750462,11461.688158999892,,261,64,8272.960564000074,8343.705881000005,49.01246539682665,11431.491201000084,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-53,interactive,10,11666.66666666667,True,2929.4274019999875,0.42861633346547023,2929.8566993334134,,261,64,135.86552699996446,198.58233299999029,43.12851687301472,2915.6788959999176,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-54,interactive,10,25333.333333333314,True,2846.2859420000086,0.519270666814009,2846.8058416667645,,261,64,314.74054199998136,374.93885999992926,38.58173979365203,2805.588467000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-55,interactive,10,55333.33333333345,True,14964.627973000006,0.8962396665310735,14965.524824666545,,261,64,12172.595956999998,12236.781898999994,42.44428609523773,14910.771922999971,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-56,interactive,10,28999.999999999967,True,3345.1525509999556,0.4425320000791544,3345.5960260000666,,261,64,228.02131499997813,283.3966870000495,48.23557234920639,3322.237745000052,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-57,interactive,10,35666.66666666664,True,5095.45287200001,0.6296613333915957,5096.083147333388,,261,64,2568.427692,2615.545009000016,38.69145455555626,5053.10664600006,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-58,interactive,10,40666.66666666668,True,8724.704095999983,0.705670333445596,8725.410374333365,,261,64,5676.5233129999615,5746.917056000029,46.81158739682571,8696.047062000049,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-59,interactive,10,8999.999999999998,True,3089.2522929999586,0.43808500004161033,3089.691369000093,,261,64,123.02596300003188,157.855707000067,46.192212873016,3067.9651180000747,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-6,interactive,10,50666.66666666675,True,11525.06852700003,0.5688793332865316,11525.638166333352,,243,64,8615.101735000053,8688.912375999962,44.30158798412782,11479.912419000015,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-60,interactive,10,9666.666666666666,True,3497.905402000015,0.6902493333882376,3498.597226333459,,261,64,270.6142419999651,309.72459600002367,49.95461273015749,3456.865197999946,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-61,interactive,10,12666.666666666672,True,2803.3966329999203,1.1392203334708029,2804.5370813333648,,261,64,299.8396390000835,350.3280160000486,38.58259849206235,2781.0317209999766,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-62,interactive,10,14666.666666666675,True,2720.029087999933,0.5743803334326003,2720.604367333408,,261,64,0.07453500006704417,109.39920300006634,41.133540000000075,2700.812223000071,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-63,interactive,10,4666.666666666667,True,2485.3677140000627,0.6357053333658769,2486.004275333471,,261,64,34.10248000000138,69.50192399995103,38.022255777778334,2464.904037999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-64,interactive,10,44000.00000000004,True,9863.56649000004,0.6486680000534761,9864.216047000013,,261,64,6821.522909999999,6906.4159340000515,46.17869033333253,9815.673425,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-65,interactive,10,42666.66666666669,True,9608.695281999986,0.5305073333374821,9609.226863333333,,261,64,6601.997599000015,6664.339759000086,46.377531682539455,9586.124255000072,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-66,interactive,10,59000.000000000146,True,18634.325590000004,3.5936729999548334,18637.92033799996,,261,64,15884.31940700002,15923.340206000034,42.242714380951504,18584.63121199998,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-67,interactive,10,34666.666666666635,True,3612.1314430000666,0.7186933333969137,3612.8508643333817,,261,64,958.6569109999346,999.6257179999475,40.77113414285714,3568.2071689999475,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-68,interactive,10,37666.66666666666,True,5884.9959660000195,0.8090183333706591,5885.805620333372,,261,64,3184.0472959999033,3254.3995949999953,41.313167460316436,5857.129144999931,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-69,interactive,10,8666.666666666664,True,2832.809430999987,0.40743433339685,2833.217369333397,,261,64,0.028945000053681724,110.02125499999238,43.08590463492079,2824.4332470000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-7,interactive,10,3333.3333333333335,True,2498.418566000055,0.5089106666673615,2498.928370666704,,243,64,0.06078900003103627,33.779661000039596,38.564892698413395,2463.3679010000833,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-70,interactive,10,40333.33333333334,True,7828.699217000008,0.9359886666970851,7829.636753666705,,261,64,4911.567095000009,4957.8458799999225,44.802583095238404,7780.408614999942,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-71,interactive,10,22999.99999999999,True,2912.0636989999866,0.38984400009667297,2912.454697000044,,261,64,65.72738399995615,98.25084499993864,43.779373730159485,2856.351389999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-72,interactive,10,17666.666666666675,True,3456.0701120000203,0.40228133343589434,3456.4732433334484,,261,64,688.2519319999574,731.8632220000154,42.93172228571462,3436.5617260000363,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-73,interactive,10,32333.33333333329,True,2659.8465119999446,0.6681716668026638,2660.5154056668425,,261,64,0.04113599993615935,60.39513400003216,41.065987126983835,2647.5523230000135,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-74,interactive,10,54000.00000000011,True,13895.196916000032,0.7119259998944472,13895.909493999967,,261,64,11074.545188999991,11120.411381000053,43.55461795238091,13864.35231200005,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-75,interactive,10,333.3333333333333,True,3797.6871879999408,0.36030966668931796,3798.04854266672,,261,64,0.02679799990801257,52.739158999997926,59.32931487301457,3790.4859959999158,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-76,interactive,10,21333.33333333333,True,2743.8860009999644,0.4213076666701454,2744.308253666645,,261,64,59.433979999994335,113.93878100000165,41.3131223174603,2716.665487,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-77,interactive,10,4000.0000000000005,True,2459.8544520000587,0.5893000000014581,2460.444439000071,,261,64,0.0339429999485219,37.35126699996272,37.959651920634734,2428.809337999951,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-78,interactive,10,15666.666666666677,True,2707.072170999936,0.39184033346373326,2707.4646573333894,,261,64,0.04922699997678137,42.78360000000703,41.571652936506815,2661.7977349999364,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-79,interactive,10,5000.0,True,2581.4807730000666,0.5297840000366705,2582.0123620000004,,261,64,62.53161600000112,112.75470600003246,38.63543407936461,2546.7870530000027,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-8,interactive,10,13000.000000000005,True,2873.749739999994,0.33281100002113817,2874.0834030000997,,243,64,382.86143100003756,443.0410219999885,37.93448774603175,2832.913749999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-80,interactive,10,7333.333333333331,True,2466.3469240000495,0.5712436666271969,2466.919371666677,,261,64,0.029151000035199104,63.52958600007241,37.82783314285632,2446.6830740000205,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-81,interactive,10,10666.666666666668,True,3390.7580149999603,0.38147233340168896,3391.1401613333965,,261,64,346.0553310000023,385.77512599999864,47.50911546031804,3378.8494000000355,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-82,interactive,10,3000.0,True,2451.753677999932,0.9765140000581596,2452.7312810000694,,261,64,0.03906199992798065,39.38922800000455,37.82667809523734,2422.469947999957,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-83,interactive,10,4333.333333333334,True,2492.8493919999255,0.3440756667032474,2493.194684666719,,261,64,0.04038100007619505,37.63566600002832,38.28154601587307,2449.3730650000316,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-84,interactive,10,44666.66666666671,True,11577.038605999973,0.5926873333237381,11577.631919333271,,261,64,8283.735166000042,8334.361116999957,51.20437434920718,11560.236701000009,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-85,interactive,10,36999.999999999985,True,4760.234633999971,0.441838000028838,4760.677492000013,,261,64,2296.478413999921,2339.8831219999465,37.73048644444453,4716.903767999952,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-86,interactive,10,52333.33333333343,True,12977.677882999957,0.536942666599316,12978.215570666522,,261,64,10150.046700999952,10193.333380000013,42.893417412698476,12895.618677000017,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-87,interactive,10,2666.6666666666665,True,2551.5187029999424,0.6227963334595188,2552.1425273334444,,261,64,0.03682499993828969,64.03550099992117,38.941499809524544,2517.3499889999675,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-88,interactive,10,5999.999999999999,True,2511.836381999956,0.4490060000534868,2512.2862810000015,,261,64,99.71951700003956,135.81807000002755,37.41924158730182,2493.2302900000423,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-89,interactive,10,666.6666666666666,True,3540.25058000002,0.3712843333687488,3540.6233053333835,,261,64,2.6312159999406504,380.8490169999459,38.72398546031801,2820.4601009999806,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-9,interactive,10,18666.66666666667,True,3001.9545220000055,0.33828533344149037,3002.2935173334417,,243,64,160.66033099991728,191.2686370000074,43.83108950793528,2952.62727599993,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-90,interactive,10,47333.333333333394,True,11516.115283999967,0.8099966667032277,11516.926437666712,,261,64,8291.956896999978,8351.956113999904,50.04016677777861,11504.486620999956,False,True,False,0,0,0,0,0,0,0,0,0,0,
