request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
interactive-38,interactive,10,30666.666666666628,True,2465.3795819999687,0.21579833338591925,2465.5966983333997,,261,64,0.06144599996105171,68.17157399996177,37.38670763492077,2423.5341549999703,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-39,interactive,10,57666.6666666668,True,11291.120765999949,0.40168033319787355,11291.523479333136,,261,64,8843.71421200001,8887.614879000012,37.51464706349199,11251.037644000007,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-4,interactive,10,35333.33333333331,True,2951.4002060000166,0.4662456667574588,2951.867270666753,,243,64,222.01554100001886,263.67173200003435,42.15428512698271,2919.391694999945,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-40,interactive,10,1000.0,True,3817.854587999989,0.7460840000135249,3818.602306999992,,261,64,2.552999999977601,391.2393219999899,47.119626111110854,3359.7757669999737,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-41,interactive,10,39666.66666666667,True,6020.680706000007,0.9296283333242172,6021.611304333419,,261,64,3045.4801229999475,3106.655223999951,45.708093793650946,5986.265132999961,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-42,interactive,10,37333.33333333332,True,3659.6713050000744,0.4893626665989359,3660.1616466666655,,261,64,930.7924330000787,972.002848000102,42.32731798412628,3638.6238810000577,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-43,interactive,10,56000.000000000124,True,10546.061376000012,0.632887999927334,10546.695001999866,,261,64,7867.445702000055,7931.809464000025,40.90612784126992,10508.89551800003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-44,interactive,10,35999.99999999998,True,3085.773893999999,0.6237439999949856,3086.3985800000364,,261,64,390.86851000001843,431.29957900009686,41.33179647619041,3035.202757000093,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-45,interactive,10,17333.333333333343,True,2787.3273480000194,0.89993966662405,2788.2282556666382,,261,64,249.03381699999727,312.2576320000121,38.6351134920635,2746.269782000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-46,interactive,10,46333.33333333339,True,8372.361716999989,0.7234566666056708,8373.086115666638,,261,64,5692.121112999985,5764.2829239999855,40.721965047618184,8329.766721999931,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-47,interactive,10,26666.666666666642,True,2567.699908999998,0.6062273333782286,2568.306659333359,,261,64,67.9518489999964,106.63825599999655,38.76469642857194,2548.8141310000287,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-48,interactive,10,16666.66666666668,True,2521.8301209999936,0.42280033329689104,2522.25353033333,,261,64,0.0744120000035764,67.64539799996783,38.81220155555606,2512.8140959999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-49,interactive,10,39333.333333333336,True,6101.892722999992,0.4708966666839842,6102.364756666589,,261,64,3020.9951460000184,3084.723499000006,47.461136222221874,6074.775080999984,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-5,interactive,10,55000.00000000012,True,9986.5176510001,0.36757299983491976,9986.88614399987,,243,64,7373.165556999993,7435.651949999965,39.89249612698494,9948.879206000016,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-50,interactive,10,41000.000000000015,True,7959.196006999946,0.41727400002855575,7959.615188000043,,261,64,5480.517930000019,5546.82592000006,37.7417642539675,7924.557068000013,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-51,interactive,10,37999.99999999999,True,4625.0936650000085,0.5729209999572049,4625.667235000037,,261,64,1848.3470420000003,1934.980845000041,42.21284857142867,4594.390305000047,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-52,interactive,10,49000.00000000007,True,8455.094024000005,0.562407999836978,8455.657127999872,,261,64,5938.533283000083,5986.369872000068,38.400900301587804,8405.6265910001,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-53,interactive,10,11666.66666666667,True,2656.8762279999873,0.48226733332512595,2657.3594683333113,,261,64,287.2373100000232,331.46207499999036,36.34843104761951,2621.4132310000196,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-54,interactive,10,25333.333333333314,True,2844.4045389999815,0.4709506666813468,2844.876036666676,,261,64,232.9317900000092,285.32692600003884,39.91409200000001,2799.9147220000395,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-55,interactive,10,55333.33333333345,True,10163.058484999965,0.29378966655713157,10163.352797666561,,261,64,7635.067153000023,7671.315175000018,39.087862158729486,10133.850490999976,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-56,interactive,10,28999.999999999967,True,2693.2647589999874,0.45483100007004396,2693.7209690000827,,261,64,209.34939099998928,256.48197399999617,38.29253026984112,2668.9113809999867,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-57,interactive,10,35666.66666666664,True,2988.034035999931,0.6360763334214425,2988.6710753334,,261,64,221.1669629999733,284.404264999921,41.9821790158743,2929.281543000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-58,interactive,10,40666.66666666668,True,6557.080201999952,0.18188733338320162,6557.262886333319,,261,64,3981.568417999938,4046.7562740000176,39.46125422222243,6532.8152900000305,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-59,interactive,10,8999.999999999998,True,2884.3009140000504,0.34360299997615584,2884.6453859999883,,261,64,167.8946989999872,205.44684800000823,41.87217561904765,2843.3939120000105,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-6,interactive,10,50666.66666666675,True,10125.457847999996,0.6126063332203557,10126.07125933323,,243,64,7299.275545,7526.954320999948,40.873409888889434,10101.979143999983,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-60,interactive,10,9666.666666666666,True,3012.44365499997,0.44072733334132863,3012.885023333297,,261,64,262.41996599998174,305.59522300001163,42.032514968253864,2953.643666000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-61,interactive,10,12666.666666666672,True,2626.923275999957,0.6829923333384613,2627.6071793333244,,261,64,134.62975599998117,176.92820400003484,38.67123249206305,2613.2158510000068,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-62,interactive,10,14666.666666666675,True,2707.2314570000344,0.4632633333017111,2707.6958203332993,,261,64,0.03581300001087584,183.78880599999547,39.509577079364874,2672.8921619999824,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-63,interactive,10,4666.666666666667,True,2523.117558000024,0.3951433333213572,2523.514551333335,,261,64,66.22772600002236,105.23548900005153,38.21659185714254,2512.8807760000313,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-64,interactive,10,44000.00000000004,True,7949.596973999974,0.33360999998421903,7949.931736000053,,261,64,5374.7276230000125,5416.447059000006,40.02153642857102,7937.803853999981,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-65,interactive,10,42666.66666666669,True,8933.481819999997,0.41443833322318824,8933.896767333295,,261,64,6252.818955000066,6294.987534000029,41.24404050793644,8893.362086000025,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-66,interactive,10,59000.000000000146,True,13533.865108999977,0.47130299992659275,13534.33706499993,,261,64,10607.682058000024,10674.419950000014,44.75770726984023,13494.155507999949,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-67,interactive,10,34666.666666666635,True,3132.4952300000177,0.4910723333750866,3132.986978333406,,261,64,381.72244199995475,434.7356469999113,42.56528398412857,3116.348538000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-68,interactive,10,37666.66666666666,True,4958.437188000062,0.8803803333421456,4959.318556333415,,261,64,2147.5665870000284,2234.200390000069,42.21284857142867,4893.609850000075,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-69,interactive,10,8666.666666666664,True,2752.795926000033,0.4484173333025865,2753.245148333292,,261,64,0.030953000020872423,114.24942200000032,41.16963557142873,2707.93646300001,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-7,interactive,10,3333.3333333333335,True,2584.9684319999824,0.7407086666830764,2585.709882666663,,243,64,0.030768999977226485,37.438721000000896,39.959894968253664,2554.912103999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-70,interactive,10,40333.33333333334,True,6488.955281999893,0.70363666668527,6489.65986166661,,261,64,3760.430862000021,3821.266529000013,42.17210844444527,6478.109361000065,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-71,interactive,10,22999.99999999999,True,2832.366917999991,0.5850819999864143,2832.952966999983,,261,64,267.5174770000126,319.7133269999881,39.36773052381009,2799.8803500000236,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-72,interactive,10,17666.666666666675,True,2979.5550780000326,0.4830703333027486,2980.0388573333407,,261,64,515.0973639999847,552.735279999979,38.1902688412693,2958.722216999945,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-73,interactive,10,32333.33333333329,True,3513.3616120000397,0.21535066673550318,3513.577680666799,,261,64,753.3429069999897,825.0642309999989,41.92889909523775,3466.5848739999774,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-74,interactive,10,54000.00000000011,True,10245.0698560001,0.6615459998329243,10245.732098999837,,261,64,7526.7716489998975,7576.011553999933,41.68394868254057,10202.100320999989,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-75,interactive,10,333.3333333333333,True,4118.294102999982,1.730824666708486,4120.026284666665,,261,64,0.03776199997673757,73.93534699997417,63.941541746031824,4102.252476999979,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-76,interactive,10,21333.33333333333,True,2589.3477619999885,0.4173536667053668,2589.7660096666755,,261,64,0.034666000033212185,38.4102740000003,40.006951698412905,2558.848231000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-77,interactive,10,4000.0000000000005,True,2547.4618019999866,0.48620500001561595,2547.9488880000076,,261,64,0.031258999968031276,37.4762589999591,39.44422461904831,2522.462410000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-78,interactive,10,15666.666666666677,True,2534.8292790000073,0.4074493332950624,2535.2374973332985,,261,64,0.03247400002237555,46.51867100000118,39.03501942857164,2505.7248950000144,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-79,interactive,10,5000.0,True,2610.589226000002,0.21929899997985558,2610.809329999995,,261,64,68.26146299999891,103.3335689999717,39.14886193650809,2569.7118709999813,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-8,interactive,10,13000.000000000005,True,2694.594744000028,0.5036719999793604,2695.099282000001,,243,64,194.89232799998035,231.24482299999727,38.547335253968285,2659.726943999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-80,interactive,10,7333.333333333331,True,2623.5498770000163,0.4356856666731801,2623.9867586666605,,261,64,45.78762400001324,106.58187100000305,39.611973190475844,2602.136181999981,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-81,interactive,10,10666.666666666668,True,2905.4604240000117,0.43480233330228657,2905.8982473333117,,261,64,263.8640129999885,298.1342940000218,41.19850611111057,2893.6401789999877,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-82,interactive,10,3000.0,True,2581.2209819999907,0.8859659999984615,2582.108118000008,,261,64,0.027898000041659543,35.471883000013804,40.02328871428604,2556.9390720000342,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-83,interactive,10,4333.333333333334,True,2516.4679439999986,0.665488666697911,2517.134468666711,,261,64,32.90635600001224,66.76239399996575,38.564117047619064,2496.3017679999666,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-84,interactive,10,44666.66666666671,True,8158.747655999946,0.5635033332964667,8159.311633333232,,261,64,5499.974295999891,5574.664420999966,39.874347539681466,8086.748315999898,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-85,interactive,10,36999.999999999985,True,3491.040073000022,0.4520029999639519,3491.4929999999913,,261,64,756.0249850000673,805.3386020000062,41.9404587777777,3447.5875050000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-86,interactive,10,52333.33333333343,True,9235.451777000093,0.4662936665909001,9235.918652666669,,261,64,6575.564200000031,6639.168261999998,40.815642777778926,9210.55375700007,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-87,interactive,10,2666.6666666666665,True,2645.114974999956,0.9924133333356622,2646.108504333313,,261,64,0.029820999998264597,61.25888100001475,40.68855019047605,2624.6375430000057,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-88,interactive,10,5999.999999999999,True,2597.341072000006,0.27066299998068644,2597.613131000003,,261,64,71.26139700000067,108.11470200002304,39.15095426984069,2574.6248209999862,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-89,interactive,10,666.6666666666666,True,4076.78340800004,0.7350693333023628,4077.519670333345,,261,64,3.147653999974409,391.8339759999867,45.91834519047617,3284.6897229999854,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-9,interactive,10,18666.66666666667,True,2574.583061999988,0.44846733334225064,2575.0323393332906,,243,64,65.7191150000358,107.24662300003729,38.900712873015216,2557.9915339999957,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-90,interactive,10,47333.333333333394,True,7654.419038000015,0.3117576666227251,7654.731972666582,,261,64,5007.375934000038,5049.211673999935,41.07157871428734,7636.721133000037,False,True,True,0,0,0,0,0,0,0,0,0,0,
