request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
interactive-39,interactive,10,57666.6666666668,True,15740.936989999995,0.557525333221065,15741.495516333202,,261,64,13326.013249000027,13365.684307000009,37.0314576507937,15698.666139000012,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-4,interactive,10,35333.33333333331,True,6439.208981000007,1.0905726666976534,6440.300612666704,,243,64,3437.769493000019,3498.2238900000198,46.249638825396495,6411.951135999999,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-40,interactive,10,1000.0,True,9312.67680900001,0.6562890000054722,9313.333779000004,,261,64,7.331007999994199,1231.352969999989,89.5734452380953,6874.480019999993,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-41,interactive,10,39666.66666666667,True,10081.595267000012,0.55474033331393,10082.15098433331,,261,64,7275.226619000023,7316.362566999998,43.60984803174636,10063.782993000019,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-42,interactive,10,37333.33333333332,True,8683.472902999994,0.7001306667007157,8684.173590666689,,261,64,5845.159884999986,5922.783173999988,43.215200253968526,8645.340790000006,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-43,interactive,10,56000.000000000124,True,15034.181544999996,0.42548399989073005,15034.608182999904,,261,64,12461.415979000009,12525.110737000006,39.1969703809522,14994.519870999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-44,interactive,10,35999.99999999998,True,7216.821160999984,0.4939500000489261,7217.316494000044,,261,64,4386.017194999994,4435.905040999984,43.13410344444457,7153.353557999992,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-45,interactive,10,17333.333333333343,True,3644.718080999979,0.5159886666774582,3645.2352086666624,,261,64,1087.5050749999957,1124.9423870000044,39.19914574603201,3594.4885690000206,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-46,interactive,10,46333.33333333339,True,12966.838379999985,0.46004266664567695,12967.29919666663,,261,64,10173.811317999991,10243.755902000004,42.64298479365102,12930.263944000018,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-47,interactive,10,26666.666666666642,True,3244.7260330000063,0.8836363333841746,3245.6108443333846,,261,64,680.3794360000097,748.9873929999931,39.190255365079494,3217.9734810000014,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-48,interactive,10,16666.66666666668,True,2625.4410939999957,0.5453093333187553,2625.9868953333125,,261,64,0.031532999997807565,67.34139600001754,40.26979339682514,2604.3383800000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-49,interactive,10,39333.333333333336,True,9603.912922000007,0.19591166665122728,9604.109511666678,,261,64,6638.475424000007,6702.875720000009,45.32888858730148,9558.595701000002,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-5,interactive,10,55000.00000000012,True,14182.765830999982,0.1864029999012473,14182.952923999892,,243,64,11579.867911999998,11645.741286999993,39.6078754444444,14141.037439999991,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-50,interactive,10,41000.000000000015,True,12754.503401000022,0.6532499999991614,12755.157365000003,,261,64,10044.130352999986,10090.762761999997,41.80107365079355,12724.23040199999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-51,interactive,10,37999.99999999999,True,8960.192815999988,0.5297640000208048,8960.723336000001,,261,64,6061.2377229999765,6137.6168769999995,44.19872253968258,8922.136397000002,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-52,interactive,10,49000.00000000007,True,12590.856019,0.28055799995740927,12591.13747699996,,261,64,10092.856783000003,10158.429877999992,38.243610888888924,12567.777363999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-53,interactive,10,11666.66666666667,True,3964.250284000002,0.5610383333589652,3964.812631333359,,261,64,197.03455499998768,249.81008299999985,58.23681814285693,3918.7296259999866,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-54,interactive,10,25333.333333333314,True,4387.0327959999995,0.5318486666965327,4387.565509666701,,261,64,1837.1135669999887,1874.1351859999895,39.414537873015995,4357.251071999997,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-55,interactive,10,55333.33333333345,True,14395.70150199998,0.25520166656178844,14395.957414666555,,261,64,11855.880006000007,11904.930773000018,39.172117412698334,14372.774170000013,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-56,interactive,10,28999.999999999967,True,3299.6865389999925,0.23901500003375986,3299.9261010000396,,261,64,862.2930860000224,905.1966580000226,37.22652884126981,3250.4679750000205,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-57,interactive,10,35666.66666666664,True,7550.246899000002,0.6786413333657038,7550.926162333382,,261,64,4767.626113999995,4817.513959999986,43.13410344444457,7534.962476999994,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-58,interactive,10,40666.66666666668,True,12319.547126999993,0.483621333330575,12320.031385333323,,261,64,9552.068378000002,9597.077964999982,42.803315777777904,12293.68685899999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-59,interactive,10,8999.999999999998,True,5749.141406000007,0.5924149999998463,5749.734670000009,,261,64,1278.2779489999996,1330.721997000012,69.60681158730158,5715.951127000011,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-6,interactive,10,50666.66666666675,True,13976.466493999993,0.5840273332751167,13977.051011333258,,243,64,11369.000105000026,11594.816862000016,37.45871493650803,13954.715903000022,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-60,interactive,10,9666.666666666666,True,5082.880644999988,0.46633033335297114,5083.34740633336,,261,64,612.1845959999916,664.628644000004,69.60681158730156,5049.857774000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-61,interactive,10,12666.666666666672,True,3333.5639329999935,0.49577533332012536,3334.0604663333124,,261,64,0.03325899999140347,39.20171799998684,52.04738106349234,3318.186725000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-62,interactive,10,14666.666666666675,True,2976.563963000018,0.5456593333121873,2977.1103533333303,,261,64,32.08638799998198,97.87106400000312,44.955460063491834,2930.0650479999886,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-63,interactive,10,4666.666666666667,True,5973.986419000028,0.7286213333372871,5974.715679333343,,261,64,33.72187099998314,87.28290899998115,92.61057787301615,5921.749314999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-64,interactive,10,44000.00000000004,True,12157.151252000005,0.6094209999787381,12157.761407999971,,261,64,9570.555580000018,9631.303011,39.80167130158762,12138.80830300002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-65,interactive,10,42666.66666666669,True,12628.603215,0.8191813333269238,12629.423103333324,,261,64,10025.893634,10093.692936999985,39.46674093650798,12580.097615999988,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-66,interactive,10,59000.000000000146,True,17927.23834399999,0.7983759998637652,17928.038060999854,,261,64,15240.629221999996,15285.907030999993,41.32817996825424,17889.58236900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-67,interactive,10,34666.666666666635,True,6808.814324999986,0.464655333388464,6809.279718333386,,261,64,3756.4965740000107,3796.117056000014,46.95349125396811,6754.187005000005,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-68,interactive,10,37666.66666666666,True,9293.45521800002,0.6977873333369189,9294.153653333353,,261,64,6396.298827999999,6472.677982000022,44.19872253968258,9257.197502000025,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-69,interactive,10,8666.666666666664,True,5056.970355000004,0.4340293333484624,5057.405065333342,,261,64,0.04356200000188437,40.518587999997635,78.94429185714283,5014.008974999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-7,interactive,10,3333.3333333333335,True,7164.034378999986,0.683042666679512,7164.718072666659,,243,64,1308.7622759999817,1362.3233139999797,90.4219490000002,7058.906100999991,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-70,interactive,10,40333.33333333334,True,9911.520128000007,0.7701276666693957,9912.290937666654,,261,64,7099.802874000005,7163.569042000006,43.111332571428534,9879.582994000004,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-71,interactive,10,22999.99999999999,True,2821.8885810000247,0.4562649999968471,2822.3454710000055,,261,64,288.42096100001413,326.56502500000784,39.386012460317666,2807.883810000021,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-72,interactive,10,17666.666666666675,True,4368.523922999998,0.5378693333284446,4369.062431333333,,261,64,1596.795673999992,1635.7256769999822,42.91410334920623,4339.314187999975,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-73,interactive,10,32333.33333333329,True,6143.248694999983,0.524785666726757,6143.77428766673,,261,64,3326.5863060000243,3375.429414000024,43.63722642857114,6124.574679000006,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-74,interactive,10,54000.00000000011,True,13570.558421000016,0.33974399988778714,13570.898938999904,,261,64,10860.904070999994,10903.239818000004,41.732692317460014,13532.399433999984,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-75,interactive,10,333.3333333333333,True,7129.992659999999,2.252141666673424,7132.245528666658,,261,64,0.028944000007413706,39.86945500000161,112.30441947619043,7115.047881999999,True,False,True,0,0,0,0,0,0,0,0,0,0,
interactive-76,interactive,10,21333.33333333333,True,3140.6076799999882,0.4268246667038511,3141.0349976667076,,261,64,362.82990000000837,432.6826369999992,41.94860811111132,3075.444948000012,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-77,interactive,10,4000.0000000000005,True,6641.059348999988,0.788536000015938,6641.848400000015,,261,64,83.05792899997755,136.61896699997556,92.61057787301617,5971.085372999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-78,interactive,10,15666.666666666677,True,2803.7354349999932,0.6725783333365598,2804.408650333329,,261,64,0.06396499998118088,63.291186999975935,42.58736780952398,2746.295358999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-79,interactive,10,5000.0,True,6146.589040000009,0.8355870000116283,6147.4255650000205,,261,64,199.45556900000838,274.2016720000038,92.57693519047612,6106.548588999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-8,interactive,10,13000.000000000005,True,3235.6121729999927,0.4927900000097907,3236.106836999994,,243,64,69.83970799998929,148.05425000000128,48.3027431587302,3191.1270690000038,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-80,interactive,10,7333.333333333331,True,5457.847323999999,0.6090916666607882,5458.457059666671,,261,64,0.044343000013213896,75.64037000000212,85.21352071428582,5444.092175000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-81,interactive,10,10666.666666666668,True,4429.208391000003,0.448427333338941,4429.657506333342,,261,64,109.63235200000554,172.27558700000145,67.09349595238085,4399.165831999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-82,interactive,10,3000.0,True,7312.847048999998,0.6095900000104848,7313.457112999999,,261,64,0.4143330000090373,1224.4362950000038,89.5734452380953,6867.563345000008,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-83,interactive,10,4333.333333333334,True,6307.758863999993,0.6720616666768819,6308.4315036666685,,261,64,81.62642099998152,135.18745899997953,92.61057787301617,5969.653864999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-84,interactive,10,44666.66666666671,True,12754.591761,0.7564983332883912,12755.348746333282,,261,64,10131.850611000005,10202.871568000006,40.04342558730171,12725.607380000014,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-85,interactive,10,36999.999999999985,True,9016.786340999999,0.48223600001051636,9017.269378999998,,261,64,6175.876076999998,6253.499366,43.21520025396851,8976.056982000016,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-86,interactive,10,52333.33333333343,True,13923.705919000015,0.6047406665743438,13924.311304666588,,261,64,11315.832147999998,11378.130521000003,39.63092436507955,13874.878756000015,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-87,interactive,10,2666.6666666666665,True,7646.334956000004,0.6587433333606896,7646.994278333352,,261,64,0.8301350000010643,1224.8520969999959,89.57344523809532,6867.979147,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-88,interactive,10,5999.999999999999,True,5909.164000000004,0.8035360000064884,5909.968998000011,,261,64,218.6443639999993,259.67987900000367,89.4167621269843,5892.935893000014,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-89,interactive,10,666.6666666666666,True,9646.480480000007,0.6022993333374416,9647.083311333347,,261,64,7.920229000006884,1231.9421910000017,89.5734452380953,6875.069241000006,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-9,interactive,10,18666.66666666667,True,4246.3332729999765,0.5026513333348248,4246.836892333335,,243,64,1389.4976509999992,1435.8558099999925,44.10592220634924,4214.528908999995,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-90,interactive,10,47333.333333333394,True,12491.084918999974,0.5025536666209973,12491.5881736666,,261,64,9758.645266000001,9802.849328999997,42.37839241269857,12472.688051000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
