request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
interactive-38,interactive,10,30666.666666666628,True,2003.4086819999857,0.42930133338359155,2003.8387493333403,,261,64,0.03443299999617011,109.09159100003762,29.71078319047585,1980.8709320000162,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-39,interactive,10,57666.6666666668,True,2143.8563830000135,0.44233833318685356,2144.29923833319,,261,64,29.880000000048312,59.650731000033375,32.75849671428519,2123.436024,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-4,interactive,10,35333.33333333331,True,2112.125203000005,0.4778856666689535,2112.6039166666715,,243,64,0.060335000000577566,31.4299940000069,32.571899238095035,2083.4596459999943,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-40,interactive,10,1000.0,True,2931.440552999959,0.6327080000119167,2932.073795000008,,261,64,1.749476999975741,355.1946530000123,34.468685095237646,2526.721813999984,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-41,interactive,10,39666.66666666667,True,2191.6617960000053,0.5220553333060707,2192.184553333277,,261,64,96.07654000001276,139.19651899999508,32.13651801587322,2163.797154000008,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-42,interactive,10,37333.33333333332,True,2240.9552540000277,0.465836666649011,2241.4215756666636,,261,64,121.71844099998452,149.56017800000154,32.886767349206515,2221.426521000012,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-43,interactive,10,56000.000000000124,True,2385.279271999991,0.8407579998674919,2386.120743999868,,261,64,108.99905599995918,143.48096800000576,35.28465847618972,2366.414451999958,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-44,interactive,10,35999.99999999998,True,2282.1655669999927,0.508611999975983,2282.6746619999767,,261,64,117.76568499999485,149.98346799995943,33.616259079365825,2267.807790000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-45,interactive,10,17333.333333333343,True,2394.262780999952,0.4940886666986444,2394.757515666697,,261,64,150.09044399999993,178.19786600000498,34.602999968253954,2358.186864000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-46,interactive,10,46333.33333333339,True,2310.98440400001,0.2361586666097537,2311.2224616666026,,261,64,115.64267300002484,145.83432900002435,33.769439809524165,2273.309037000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-47,interactive,10,26666.666666666642,True,1958.5511740000356,0.5061373333319352,1959.0583273333664,,261,64,0.030155000047216163,61.94176900004322,29.8093438253962,1939.930430000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-48,interactive,10,16666.66666666668,True,2270.975671999963,0.7089713333243708,2271.6852933332916,,261,64,0.06209400004308918,112.29310400000259,34.049777682539464,2257.4290979999887,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-49,interactive,10,39333.333333333336,True,2172.829895999996,0.5006696666782773,2173.331596666685,,261,64,0.03485899998167952,60.778902999970796,32.7976109365084,2127.0283919999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-5,interactive,10,55000.00000000012,True,2477.4375679999707,0.419351999880746,2477.857687999858,,243,64,187.5484990000018,246.08194099999992,35.04235771428616,2453.7504770000282,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-50,interactive,10,41000.000000000015,True,2251.514003000011,0.4207389999919542,2251.935526000011,,261,64,123.48878400001695,184.6652689999928,32.29555455555559,2219.285205999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-51,interactive,10,37999.99999999999,True,2270.9221669999806,0.2825710000138315,2271.2052389999826,,261,64,178.67867300003581,208.94536399998742,32.5124973650795,2257.2326979999957,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-52,interactive,10,49000.00000000007,True,2392.349842000044,0.3427229999033443,2392.6935889999186,,261,64,0.038544000005913404,117.01420499997539,35.62464533333317,2361.366860999965,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-53,interactive,10,11666.66666666667,True,2103.146572999947,0.6076723333308109,2103.7553273333174,,261,64,0.03357500003176028,66.17120900000373,31.913111793651225,2076.697252000031,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-54,interactive,10,25333.333333333314,True,2306.807806999984,0.4851996666843661,2307.294390666698,,261,64,168.3661989999905,210.97618300001386,32.59442044444468,2264.424671000029,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-55,interactive,10,55333.33333333345,True,2585.9009069999956,0.2231836665487208,2586.125718666551,,261,64,274.48640199997953,313.28569099997594,35.452470253968414,2546.791316999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-56,interactive,10,28999.999999999967,True,2152.3251959999925,0.41847300002473276,2152.7447350000557,,261,64,141.05974400001742,177.61107100000117,30.994018904762594,2130.2342620000445,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-57,interactive,10,35666.66666666664,True,2190.9623780000516,1.1054243333319391,2192.070488333343,,261,64,54.184929999962606,96.54207299996642,32.95150379365114,2172.4868119999883,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-58,interactive,10,40666.66666666668,True,2212.9461430000106,0.4620293332777692,2213.4089723332977,,261,64,52.543450000030134,83.37560200004646,33.24025119047566,2177.511427000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-59,interactive,10,8999.999999999998,True,2374.7949060000337,0.43236199996954383,2375.227845999973,,261,64,104.72540199998548,133.81396899995934,35.136220349206795,2347.3958509999875,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-6,interactive,10,50666.66666666675,True,2376.8770120000227,0.5438903332333211,2377.4215123332283,,243,64,34.853830000031394,66.6257089999931,35.81621280952388,2323.047115999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-60,interactive,10,9666.666666666666,True,2478.8083089999873,0.6048623333185787,2479.4139183333073,,261,64,189.49797400000534,222.12311599997747,35.143654031746756,2436.173320000023,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-61,interactive,10,12666.666666666672,True,2348.4171139999717,0.5790343333273995,2348.996995333323,,261,64,0.031118000038077298,64.25657300002285,35.80311495238043,2319.85281499999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-62,interactive,10,14666.666666666675,True,2432.137866000005,0.4737093332778386,2432.6122313332803,,261,64,0.08230099996353601,225.3324270000121,34.605083650793254,2405.452696999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-63,interactive,10,4666.666666666667,True,2007.9703839999752,0.5035003333091481,2008.4750373333122,,261,64,0.032261999990623735,30.72362699998621,31.192524412698198,1995.8526649999726,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-64,interactive,10,44000.00000000004,True,2275.040531000002,0.6010209999089966,2275.642077999919,,261,64,0.04169400000364476,115.40425999999115,34.0763640317456,2262.215193999964,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-65,interactive,10,42666.66666666669,True,2178.417040999989,0.5427603333032494,2178.960668333275,,261,64,0.03416099997366473,38.19564499997341,33.64278055555551,2157.6908199999707,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-66,interactive,10,59000.000000000146,True,2140.4869950000034,0.292550999802188,2140.7801249998215,,261,64,0.04126499999301814,27.93524300000172,33.24507085714292,2122.374707000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-67,interactive,10,34666.666666666635,True,2225.8656459999884,0.6590203333871614,2226.525236333373,,261,64,143.06009000000586,207.0412260000012,31.492470365079168,2191.0668589999887,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-68,interactive,10,37666.66666666666,True,2293.2989500000076,0.18583733327659502,2293.4855613332843,,261,64,148.4302869999965,190.19033200004287,32.6903816349202,2249.6843750000153,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-69,interactive,10,8666.666666666664,True,2351.944292999974,0.39396733330931966,2352.3390743333152,,261,64,0.04923000000189859,112.50221199998123,35.03156177777732,2319.4906039999523,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-7,interactive,10,3333.3333333333335,True,2053.3541200000514,0.9081506666461792,2054.2632536666474,,243,64,0.03130999999712003,33.046942999988005,31.791228539682994,2035.8943410000165,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-70,interactive,10,40333.33333333334,True,2030.5373240000222,0.4961786666513035,2031.034065666688,,261,64,0.05456199994569033,62.36211999998886,30.80256693650762,2002.923836999969,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-71,interactive,10,22999.99999999999,True,2062.755743000025,0.3021279999870785,2063.0583619999925,,261,64,0.03447199998163342,30.27436399997896,31.878507476191107,2038.6203350000187,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-72,interactive,10,17666.666666666675,True,2472.6284839999835,0.5133423333063547,2473.1426253333098,,261,64,182.41802699998289,212.7165929999819,35.399227111111394,2442.8679009999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-73,interactive,10,32333.33333333329,True,2191.844321000019,1.0052496666617117,2192.8505176666704,,261,64,0.061202999972920225,59.93172500001265,33.48189961904757,2169.2914010000095,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-74,interactive,10,54000.00000000011,True,3125.524385999995,0.42640299989216146,3125.9516499998767,,261,64,789.4304160000161,822.4429880000343,36.3571681587298,3112.9445820000115,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-75,interactive,10,333.3333333333333,True,3567.2317660000203,0.42599666664955294,3567.6585956666713,,261,64,0.02278499999874839,69.2095219999942,55.37174550793603,3557.6294889999645,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-76,interactive,10,21333.33333333333,True,2312.628166999957,0.1952466666921282,2312.8244136666467,,261,64,0.026617999992595287,57.495411999980206,35.52741685714301,2295.7226739999896,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-77,interactive,10,4000.0000000000005,True,2047.138796000013,0.5505759999664406,2047.690311999986,,261,64,0.035420000017438724,39.80904700000565,31.58371746031745,2029.583247000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-78,interactive,10,15666.666666666677,True,2273.8187979999793,0.527638333323921,2274.346982333327,,261,64,0.0432919999866499,117.57618500001854,33.84970385714258,2250.107528000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-79,interactive,10,5000.0,True,1979.453377000027,0.4446159999815791,1979.8988829999757,,261,64,0.03038800002741482,31.9398240000055,30.563366301587322,1957.4319010000067,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-8,interactive,10,13000.000000000005,True,2384.025199000007,0.4923390000044492,2384.5183450000036,,243,64,88.30527899999652,118.99809499999492,35.71816130158732,2369.2422569999962,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-80,interactive,10,7333.333333333331,True,2212.7641010000048,0.5513976666975395,2213.316294666697,,261,64,0.028116000009958952,60.53446900000381,33.90309414285708,2196.4293999999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-81,interactive,10,10666.666666666668,True,2314.999059999991,0.6488873332841649,2315.64879233332,,261,64,151.67218199997023,191.3805319999824,33.118666920635015,2277.8565479999884,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-82,interactive,10,3000.0,True,2113.7166329999673,0.7887350000146398,2114.506406999965,,261,64,0.028520000000753498,33.084921000011036,32.81141492063474,2100.2040609999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-83,interactive,10,4333.333333333334,True,2041.8931689999908,0.6310436666581154,2042.5249556666927,,261,64,0.030257999981131434,35.358755000004294,31.5509049365079,2023.065766000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-84,interactive,10,44666.66666666671,True,2322.443368999984,0.5136213333116757,2322.95882633332,,261,64,201.26537900000585,266.7516309999769,32.40126514285766,2308.0313350000097,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-85,interactive,10,36999.999999999985,True,2148.3208200000377,0.5399169999691367,2148.8613859999646,,261,64,0.03983900001003349,112.35550999998623,32.11914795238117,2135.8618309999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-86,interactive,10,52333.33333333343,True,2466.9113310000057,1.001939666537055,2467.914039666539,,261,64,0.04229899997199027,64.66305599997213,37.76978069841277,2444.1592399999763,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-87,interactive,10,2666.6666666666665,True,2161.6319449999537,0.8282973333280097,2162.460893333275,,261,64,0.05895200001759804,66.18932600002836,32.591123984126455,2119.430136999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-88,interactive,10,5999.999999999999,True,2054.8764819999974,0.42016599996941295,2055.2972389999695,,261,64,25.705372000004445,58.27264699996704,31.349957746032132,2033.3199849999914,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-89,interactive,10,666.6666666666666,True,3266.4815899999553,0.46630833332983457,3266.9491813333025,,261,64,2.238047999981063,355.6832240000176,34.468685095237646,2527.2103849999894,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-9,interactive,10,18666.66666666667,True,2275.1011409999933,0.775813333291353,2275.8774923332794,,243,64,0.0809949999620585,67.10912899995947,34.39600374603168,2234.0573649999556,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-90,interactive,10,47333.333333333394,True,2422.929160000024,0.44158966659324506,2423.3716056666026,,261,64,0.04929499999661857,62.98416000004181,37.14038906349154,2402.828671000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
