request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
interactive-38,interactive,10,30666.666666666628,True,1961.9979409999928,0.32194233335758327,1962.3208833333479,,261,64,0.06262900001274829,107.80857200001037,29.158769047619046,1944.8110220000103,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-39,interactive,10,57666.6666666668,True,2548.191805999977,0.46617433321216595,2548.659261333171,,261,64,449.1513880000184,483.82628199999544,32.25080350793654,2515.6269029999976,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-4,interactive,10,35333.33333333331,True,2195.938558000023,0.42371166665589044,2196.363144666691,,243,64,0.04230100000768289,57.64523300001656,33.391142301587436,2161.287198000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-40,interactive,10,1000.0,True,2925.237540000012,0.5723709999756466,2925.811978000013,,261,64,0.02122200004350816,259.82705400002715,39.200058412698056,2729.4307340000046,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-41,interactive,10,39666.66666666667,True,2008.4553820000224,0.406821333285734,2008.8630383332884,,261,64,24.620964999996886,50.93899199999896,30.48869231746097,1971.72660800004,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-42,interactive,10,37333.33333333332,True,2201.9591749999563,0.3178786666921951,2202.278025666658,,261,64,105.29044999998405,142.93087400000104,32.270920698412255,2175.998877999973,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-43,interactive,10,56000.000000000124,True,2145.435163000002,0.750919999859434,2146.1868099999037,,261,64,0.042178999990483135,30.60843200000818,32.94742730158742,2106.2963520000153,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-44,interactive,10,35999.99999999998,True,2314.3263169999955,0.524400000017522,2314.851401999988,,261,64,218.94139799996992,252.36615500000426,32.35500506349173,2290.7314739999833,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-45,interactive,10,17333.333333333343,True,2635.074508999992,26.07023566662292,2661.145531666591,,261,64,231.34007699997028,268.6534160000065,37.334245999999446,2620.7109139999716,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-46,interactive,10,46333.33333333339,True,2257.892369999979,0.6283896666445798,2258.5216466666225,,261,64,115.8246030000214,145.62334800001508,33.130105904761976,2232.8200200000197,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-47,interactive,10,26666.666666666642,True,1885.9619730000077,0.24749033337911897,1886.2099713333578,,261,64,0.03380899994454012,28.04409699996313,29.071920095238134,1859.5750629999657,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-48,interactive,10,16666.66666666668,True,2432.1985500000096,4.289212333276282,2436.4890533333323,,261,64,0.04279699999187869,123.71146399999589,36.38601466666621,2416.0303879999674,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-49,interactive,10,39333.333333333336,True,2009.6723469999915,0.5388666666590325,2010.21197066666,,261,64,0.04877199995689807,58.505973999956495,30.764120190476373,1996.645545999968,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-5,interactive,10,55000.00000000012,True,2078.9489960000083,0.3587509998510541,2079.3086809998726,,243,64,0.04749300001094525,109.36011500001541,31.10954946031695,2069.2617309999832,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-50,interactive,10,41000.000000000015,True,2163.727999999992,0.48012199999902805,2164.2087399999923,,261,64,108.44803099996625,133.5252729999752,32.00418720634916,2149.789066999972,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-51,interactive,10,37999.99999999999,True,2167.210876000013,0.49865500000123575,2167.7104930000155,,261,64,189.48756499997899,216.34157099998674,30.35318279365125,2128.5920870000155,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-52,interactive,10,49000.00000000007,True,2550.9704369999895,0.1941259999398426,2551.1651499999175,,261,64,459.27781099999265,523.5395700000254,31.49301488888846,2507.5995079999984,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-53,interactive,10,11666.66666666667,True,2296.9961289999787,0.5776713333034422,2297.574672333326,,261,64,0.026622000007137103,65.00277999998616,35.15725295238149,2279.90971600002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-54,interactive,10,25333.333333333314,True,2344.0238059999956,0.4405136666605358,2344.4649376666575,,261,64,157.52486000002364,215.1510860000485,33.476750952380435,2324.186396000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-55,interactive,10,55333.33333333345,True,2139.3748879999634,0.8944776665771315,2140.2703766665354,,261,64,86.18951199997582,119.0700259999744,31.518036269841243,2104.7063109999726,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-56,interactive,10,28999.999999999967,True,2002.0505620000222,0.5589230000282441,2002.6110740000718,,261,64,56.641447000004064,115.28783099998918,29.724936349206626,1987.9588210000065,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-57,interactive,10,35666.66666666664,True,2262.951588999954,0.6948453333848192,2263.647037333385,,261,64,138.04035999999087,175.87547599998743,32.283448968254135,2209.732760999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-58,interactive,10,40666.66666666668,True,2169.3670249999855,0.44570133331944817,2169.813267333325,,261,64,103.22884900000417,135.20588599999428,31.940709603174714,2147.470591000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-59,interactive,10,8999.999999999998,True,2232.579119000036,0.42956099997581987,2233.0098250000106,,261,64,95.98987900000111,126.28004599997666,32.96426961904827,2203.0290320000177,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-6,interactive,10,50666.66666666675,True,2122.1449779999944,0.8426043332292465,2122.9881533332673,,243,64,0.0400540000100591,62.0704739999951,32.19974425396848,2090.6543620000093,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-60,interactive,10,9666.666666666666,True,2311.94855199999,0.6550073333073669,2312.604171333305,,261,64,138.28209800004743,172.95621200003097,33.722006603175,2297.4426280000557,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-61,interactive,10,12666.666666666672,True,2487.94706700005,5.872167333279776,2493.82019833331,,261,64,0.034495000022616296,69.73766499999101,37.697685920635294,2444.6918780000146,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-62,interactive,10,14666.666666666675,True,2700.465940000015,5.467672333281826,2705.934384333318,,261,64,0.03417199997102216,242.95746699999654,38.56417476190436,2672.5004769999714,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-63,interactive,10,4666.666666666667,True,2002.584660000025,0.39997733330210394,2002.9851663333034,,261,64,0.030188000039288454,33.15017100004525,30.8293002539681,1975.3960870000355,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-64,interactive,10,44000.00000000004,True,2440.08038100003,0.5342239999208687,2440.6155129999547,,261,64,0.03275899996424414,111.977043999957,36.65298909523818,2421.1153569999624,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-65,interactive,10,42666.66666666669,True,2253.834255000015,0.5783863333022055,2254.41361933332,,261,64,0.0406899999916277,28.031507999969563,34.6458800317464,2210.721949999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-66,interactive,10,59000.000000000146,True,2060.4232430000025,0.33355599987316964,2060.7573479998678,,261,64,26.907077999965168,53.98242199999004,31.67354073015834,2049.4154879999655,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-67,interactive,10,34666.666666666635,True,2243.3516479999867,0.31124833338935787,2243.6636843333417,,261,64,117.44432099999358,148.0230820000088,32.902947746031764,2220.90879000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-68,interactive,10,37666.66666666666,True,2201.506151999979,0.3759323333838438,2201.882774333342,,261,64,121.15227100002812,156.78362200003448,31.916734174602524,2167.5378749999936,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-69,interactive,10,8666.666666666664,True,2214.192096999966,0.2965753333228349,2214.4893623333246,,261,64,0.029631000018071063,107.41179000001466,32.8474683492062,2176.8022960000053,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-7,interactive,10,3333.3333333333335,True,2214.5792339999844,0.6720696666775439,2215.2522806666752,,243,64,0.03200400004743642,38.71017500000562,34.055380349206374,2184.1991370000073,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-70,interactive,10,40333.33333333334,True,2117.494743000009,0.5656856666291787,2118.060991666596,,261,64,0.07508099997721729,111.94437699998616,31.311297571429055,2084.5561240000166,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-71,interactive,10,22999.99999999999,True,1917.6026840000304,0.46876099997916754,1918.0721029999859,,261,64,0.035043999957906635,58.77935799998113,29.247142904761773,1901.3493609999728,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-72,interactive,10,17666.666666666675,True,2716.237436999961,1.7640143333323977,2718.0026683333267,,261,64,266.63519900000665,308.812783999997,37.516669507935845,2672.362962999955,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-73,interactive,10,32333.33333333329,True,2031.994195999971,0.34345466673357805,2032.3389426667404,,261,64,0.03226400002631635,104.92151300002206,30.203781222222382,2007.759730000032,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-74,interactive,10,54000.00000000011,True,2009.1252920000215,0.503688999856422,2009.629673999882,,261,64,0.04017699995984003,29.397485000004053,31.052427714285617,1985.700430999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-75,interactive,10,333.3333333333333,True,3552.6928349999594,1.1278776667040802,3553.8219816666583,,261,64,0.023793000025307265,78.25142000001506,54.9603604920637,3540.7541310000283,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-76,interactive,10,21333.33333333333,True,2019.5712299999968,0.40471366668271,2019.976382666698,,261,64,0.04109200000357305,63.0243200000109,30.638714349207035,1993.2633240000541,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-77,interactive,10,4000.0000000000005,True,2038.8965909999683,0.5155260000151429,2039.41278100001,,261,64,0.02956700001277568,32.490086999985124,31.595686936508095,2023.018363999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-78,interactive,10,15666.666666666677,True,2578.480282999976,3.831065333315564,2582.3121193333236,,261,64,0.03296199997748772,128.58452599999737,38.534814095238104,2556.2778139999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-79,interactive,10,5000.0,True,2011.2631549999946,0.3980609999985063,2011.6618640000183,,261,64,0.02843800001528507,28.969318999997995,31.04550253968296,1984.8359790000245,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-8,interactive,10,13000.000000000005,True,2509.486260000017,27.60099699997909,2537.087961999987,,243,64,127.03991600000109,161.937254999998,36.66423884126992,2471.784302000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-80,interactive,10,7333.333333333331,True,2075.396092999995,0.4411796666659029,2075.8381146666807,,261,64,0.027140000042891188,58.899277000023176,31.421756412698183,2038.4699310000087,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-81,interactive,10,10666.666666666668,True,2396.84936499998,0.5499403333146802,2397.4002223333173,,261,64,95.55915600003573,127.85294200000408,35.515825015872835,2365.3499179999926,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-82,interactive,10,3000.0,True,2274.4156200000134,0.9471349999898848,2275.3642449999916,,261,64,0.03341699999737102,34.621492999974635,35.151599523809786,2249.1722629999913,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-83,interactive,10,4333.333333333334,True,2022.0036439999944,0.5227116666901566,2022.5271496667006,,261,64,0.06698100003177387,36.64624200001754,30.80172644444434,1977.155008000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-84,interactive,10,44666.66666666671,True,2610.849433999988,0.6431673332940591,2611.4933333333283,,261,64,221.6965640000126,287.3354909999648,36.37018623809552,2578.6572239999828,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-85,interactive,10,36999.999999999985,True,2159.901198,0.18914300000005824,2160.0913379999724,,261,64,0.03594099996462319,107.01768999996375,32.18598376190494,2134.734666999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-86,interactive,10,52333.33333333343,True,2136.850084999992,0.7247396665661654,2137.5758906665396,,261,64,25.812693999966996,60.029810999992606,31.937920428571857,2072.1187980000195,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-87,interactive,10,2666.6666666666665,True,2328.0118010000024,0.44232533332433377,2328.4554473332832,,261,64,0.028613999973003956,65.6318100000135,35.56489879365075,2306.2204340000108,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-88,interactive,10,5999.999999999999,True,2085.864672000014,0.4487439999820708,2086.3140679999788,,261,64,28.05670300000429,66.83000900000025,31.863878555554948,2074.254357999962,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-89,interactive,10,666.6666666666666,True,3258.5265540000137,0.7617713333161191,3259.2890953333153,,261,64,0.4872819999945932,260.29311399997823,39.200058412698056,2729.8967939999557,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-9,interactive,10,18666.66666666667,True,2428.8098260000197,1.5733093333096804,2430.3837723333004,,243,64,0.04124199995203526,45.80588299995725,37.10108023809545,2383.1739379999703,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-90,interactive,10,47333.333333333394,True,2171.1046179999585,0.565474666643695,2171.6707996666287,,261,64,0.03518699998039665,61.161228999992545,33.1431027777781,2149.1767040000127,True,True,True,0,0,0,0,0,0,0,0,0,0,
